gene	module	module_color	module_numeric	strict_state_shared	programme_direction	discovery_common_z	heldout_common_z	heldout_common_fdr	kme_discovery_ABS	abs_kme_discovery_ABS	kme_heldout_ABS	abs_kme_heldout_ABS	kme_discovery_GOB	abs_kme_discovery_GOB	kme_heldout_GOB	abs_kme_heldout_GOB	kme_discovery_TAC	abs_kme_discovery_TAC	kme_heldout_TAC	abs_kme_heldout_TAC	module_size	observed_kme_states_0.70	bootstrap_kme_states_ci_low_gt_0.40	minimum_bootstrap_kme_ci_low	discovery_detection_fraction	heldout_detection_fraction	external_cohorts_measurable	ffpe_measurable	protein_coding	heldout_gene_direction_concordant	kme_gate_pass	detection_gate_pass	heldout_gene_gate_pass	platform_gate_pass	pre_orthogonal_gate_pass
UROD	M02	blue	2	FALSE	not_shared	-1.09074571668337	-1.21181282819711	0.335710190484655	0.897276292338835	0.897276292338835	0.332826878423052	0.332826878423052	0.672821615527959	0.672821615527959	0.573071895309876	0.573071895309876	0.771379924283963	0.771379924283963	0.530321669282307	0.530321669282307	2184	2	3	0.451241311870325	0.992537313432836	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
USB1	M04	yellow	4	FALSE	not_shared	-2.1041867598974	-3.37665774278598	0.00309267665314313	0.806051060535175	0.806051060535175	0.74025068234364	0.74025068234364	0.457840430862697	0.457840430862697	0.522369777825858	0.522369777825858	0.727635587948368	0.727635587948368	0.151232911220802	0.151232911220802	812	2	2	0.17115815975082	1	1	4	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
USF2	M02	blue	2	FALSE	not_shared	1.61860090598191	1.09262257584318	0.39085457626427	0.899227232397081	0.899227232397081	0.737176437809085	0.737176437809085	0.795157028608555	0.795157028608555	0.392561612392408	0.392561612392408	0.81185696883242	0.81185696883242	0.808865035440912	0.808865035440912	2184	3	3	0.435685576280528	0.992537313432836	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
USH1C	M02	blue	2	FALSE	not_shared	0.550856189274337	-0.17452365328763	0.903885091741837	0.870818092855624	0.870818092855624	0.571737841366903	0.571737841366903	0.747189246852047	0.747189246852047	0.759481976886101	0.759481976886101	0.870274838664506	0.870274838664506	0.650035742380308	0.650035742380308	2184	3	3	0.533842898154874	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
USP11	M02	blue	2	FALSE	up	2.40310301183914	3.43676101946118	0.00257925231805618	0.84472048220749	0.84472048220749	0.535407722520492	0.535407722520492	0.71023765666859	0.71023765666859	0.474298131688899	0.474298131688899	0.751972804764842	0.751972804764842	0.488161484705864	0.488161484705864	2184	3	2	0.375271388799228	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
USP19	M02	blue	2	FALSE	not_shared	0.673370762415373	0.237537505151876	0.867991343826262	0.939574905903541	0.939574905903541	0.747439214349207	0.747439214349207	0.852781656759851	0.852781656759851	0.638287551726308	0.638287551726308	0.733734348067403	0.733734348067403	0.759644236328761	0.759644236328761	2184	3	3	0.451905526940348	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
USP21	M02	blue	2	FALSE	not_shared	-0.567807492865751	NA	NA	0.78868147344447	0.78868147344447	0.505764766669287	0.505764766669287	0.646080901236083	0.646080901236083	0.32562615350825	0.32562615350825	0.751402304428374	0.751402304428374	0.396938769084259	0.396938769084259	2184	2	3	0.406359415922403	0.977611940298508	0.975409836065574	5	TRUE	TRUE	NA	TRUE	TRUE	FALSE	TRUE	FALSE
USP38	M05	green	5	TRUE	down	-4.34096574052646	-4.52443599075763	5.22890125126576e-05	0.87534844075225	0.87534844075225	0.883081109865653	0.883081109865653	0.824346225092216	0.824346225092216	0.404563554072728	0.404563554072728	0.72284633645389	0.72284633645389	0.764383321410051	0.764383321410051	512	3	3	0.530231955332375	0.977611940298508	0.967213114754098	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
USP48	M03	brown	3	FALSE	not_shared	1.14227808491813	0.219770161047865	0.877215952994894	0.816824987049228	0.816824987049228	0.542486877678065	0.542486877678065	0.55673645331274	0.55673645331274	0.0630996554596759	0.0630996554596759	0.783263820182736	0.783263820182736	0.53338410149458	0.53338410149458	993	2	2	0.205485590480315	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
USP5	M02	blue	2	FALSE	not_shared	-1.6686817602614	-0.21711480093413	0.878686670012762	0.844069048354525	0.844069048354525	0.775883432078554	0.775883432078554	0.802435995118258	0.802435995118258	0.385985067791511	0.385985067791511	0.754247556572288	0.754247556572288	0.888259507124933	0.888259507124933	2184	3	3	0.465329398802231	0.992537313432836	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
USP54	M03	brown	3	FALSE	not_shared	2.86466151113012	1.45121969172153	0.23915273501966	0.785784792126862	0.785784792126862	0.433921768407555	0.433921768407555	0.530149159935944	0.530149159935944	0.549100259423892	0.549100259423892	0.767519660812834	0.767519660812834	0.85584672717835	0.85584672717835	993	2	2	0.211348753075672	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
UXT	M02	blue	2	FALSE	not_shared	-2.69833960453352	1.6401501359971	0.178669406623078	0.898979862980304	0.898979862980304	0.537955106691161	0.537955106691161	0.872137581062756	0.872137581062756	0.767935205125954	0.767935205125954	0.843832209600958	0.843832209600958	0.650939202591704	0.650939202591704	2184	3	3	0.576043839596345	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
VAMP8	M02	blue	2	TRUE	down	-3.16841340695825	-3.37686732875052	0.00309215302595251	0.858588125730607	0.858588125730607	0.498469261294872	0.498469261294872	0.803888671317537	0.803888671317537	0.54009298658825	0.54009298658825	0.823566212991096	0.823566212991096	0.805218086968019	0.805218086968019	2184	3	3	0.577622496796422	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
VCP	M04	yellow	4	FALSE	not_shared	-0.253684993584039	0.943953518001908	0.466309294335464	0.642003768218129	0.642003768218129	0.39161394824338	0.39161394824338	0.727709465072621	0.727709465072621	0.537708544130621	0.537708544130621	0.713024753935887	0.713024753935887	0.0761501843305241	0.0761501843305241	812	2	1	0.362410466433149	1	1	5	TRUE	TRUE	FALSE	FALSE	TRUE	FALSE	TRUE	FALSE
VDAC2	M04	yellow	4	TRUE	down	-5.53689530037223	-5.76542482031478	1.82818253739422e-07	0.7716412979463	0.7716412979463	0.750733778707837	0.750733778707837	0.530997597133632	0.530997597133632	0.417608995798998	0.417608995798998	0.783024248249438	0.783024248249438	0.596308912826148	0.596308912826148	812	2	2	0.245017939776794	1	1	5	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE
VEGFB	M02	blue	2	FALSE	not_shared	2.24151071288416	5.06400461430535	5.17906026931789e-06	0.761284837523577	0.761284837523577	0.278518388018643	0.278518388018643	0.760421237912325	0.760421237912325	0.571356889886447	0.571356889886447	0.782042296111833	0.782042296111833	0.431098397480508	0.431098397480508	2184	3	3	0.510249034353367	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
VEZF1	M05	green	5	FALSE	not_shared	0.00599626529389594	0.305514385305816	0.82831157570387	0.777324946899033	0.777324946899033	0.502070436809689	0.502070436809689	0.124724535648027	0.124724535648027	0.270196986474108	0.270196986474108	0.789820788935347	0.789820788935347	0.658846584232066	0.658846584232066	512	2	2	0.00633328189630318	0.977611940298508	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
VGLL4	M03	brown	3	TRUE	up	4.58717521708282	4.08049531083242	0.000291473958792543	0.926685801142923	0.926685801142923	0.818103882443907	0.818103882443907	0.613119503978322	0.613119503978322	0.540983447651253	0.540983447651253	0.857598571970073	0.857598571970073	0.613565226306359	0.613565226306359	993	2	2	0.225628175141577	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
VKORC1	M02	blue	2	FALSE	not_shared	0.725616859866337	1.58740901059407	0.194237149969191	0.837829052667696	0.837829052667696	0.664083720858191	0.664083720858191	0.449144386963886	0.449144386963886	0.575193729405443	0.575193729405443	0.859954438924577	0.859954438924577	0.616856716921424	0.616856716921424	2184	2	2	0.0714175059736026	0.962686567164179	0.991803278688525	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
VPS16	M02	blue	2	FALSE	not_shared	1.28455495329152	0.322191672520687	0.819373703955291	0.770938042501205	0.770938042501205	0.156110598414993	0.156110598414993	0.710338460719686	0.710338460719686	0.369645014851522	0.369645014851522	0.734202773422916	0.734202773422916	0.222567311024967	0.222567311024967	2184	3	2	0.370402700515987	0.985074626865672	0.991803278688525	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
VPS28	M02	blue	2	FALSE	not_shared	-0.850860699779427	-0.996745911597458	0.438628510435041	0.920933891662499	0.920933891662499	0.806067160993468	0.806067160993468	0.795905711710755	0.795905711710755	0.878959460430283	0.878959460430283	0.801108854938786	0.801108854938786	0.769956008458161	0.769956008458161	2184	3	3	0.575826871363358	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
VPS4A	M02	blue	2	FALSE	not_shared	-0.109072475516016	-0.523832498986338	0.703062995484808	0.930385707910378	0.930385707910378	0.681471890394063	0.681471890394063	0.641112671478368	0.641112671478368	0.740540566926972	0.740540566926972	0.80886951896353	0.80886951896353	0.795561490943501	0.795561490943501	2184	2	2	0.367221058950957	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
VPS72	M02	blue	2	FALSE	not_shared	-1.84758441876637	1.87913034018796	0.11826901357997	0.871414930988001	0.871414930988001	0.613987546192091	0.613987546192091	0.766718776097581	0.766718776097581	0.504194487548344	0.504194487548344	0.724861668252102	0.724861668252102	0.23346878650149	0.23346878650149	2184	3	3	0.500261749196767	1	0.991803278688525	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
VPS8	M03	brown	3	FALSE	not_shared	1.39336273667113	1.45191837379723	0.238945774890611	0.739508994997178	0.739508994997178	0.253656689981857	0.253656689981857	0.678383287087685	0.678383287087685	0.412443067454373	0.412443067454373	0.731211671010183	0.731211671010183	0.479878706075745	0.479878706075745	993	2	3	0.454227779332907	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
VSIG2	M02	blue	2	FALSE	not_shared	-0.794059109291147	-2.23607859704205	0.0584764020180886	0.73356818439681	0.73356818439681	0.596325023348046	0.596325023348046	0.806568514820687	0.806568514820687	0.606498711849338	0.606498711849338	0.591619604192674	0.591619604192674	0.782482645339491	0.782482645339491	2184	2	2	0.268140577361503	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
VTI1A	M03	brown	3	FALSE	not_shared	1.77078421685245	1.21485528188384	0.334399474699482	0.906588204789956	0.906588204789956	0.607869377378559	0.607869377378559	0.827656855380747	0.827656855380747	0.716354039399431	0.716354039399431	0.826432397489164	0.826432397489164	0.765756166464102	0.765756166464102	993	3	3	0.6132933520315	1	1	4	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
VWA8	M03	brown	3	FALSE	not_shared	-1.38639936039401	0.019615946957926	0.989914970674071	0.811427692759178	0.811427692759178	0.284800971847036	0.284800971847036	0.585501732909284	0.585501732909284	0.469616896569291	0.469616896569291	0.746565316246695	0.746565316246695	0.101647858313135	0.101647858313135	993	2	2	0.282402054722544	1	1	4	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
WBP1	M02	blue	2	FALSE	not_shared	0.456873032736501	2.80343278211742	0.0155937146943205	0.741343115022694	0.741343115022694	0.723818386015061	0.723818386015061	0.762733923122764	0.762733923122764	0.63589571911373	0.63589571911373	0.681477858600327	0.681477858600327	0.425955731790259	0.425955731790259	2184	2	2	0.396550293422864	1	0.991803278688525	5	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE
WBP2	M02	blue	2	FALSE	not_shared	-0.547158167228001	-1.01687298677229	0.428610282771741	0.881946147336028	0.881946147336028	0.532807196493032	0.532807196493032	0.775050278875858	0.775050278875858	0.595946415827516	0.595946415827516	0.826604520407101	0.826604520407101	0.801227343952575	0.801227343952575	2184	3	3	0.537530809351191	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
WDR1	M04	yellow	4	TRUE	down	-5.98927409846881	-5.98068066414268	6.01142071964522e-08	0.914553156209256	0.914553156209256	0.920849678277728	0.920849678277728	0.756012755282515	0.756012755282515	0.882703445930287	0.882703445930287	0.846322776788765	0.846322776788765	0.861723015507035	0.861723015507035	812	3	3	0.518120074993325	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
WDR13	M02	blue	2	FALSE	not_shared	0.913821587992753	-1.07783661592332	0.398262444912502	0.823441198233319	0.823441198233319	0.644196182960228	0.644196182960228	0.759871098683314	0.759871098683314	0.709347495832141	0.709347495832141	0.847083540684767	0.847083540684767	0.701115031704194	0.701115031704194	2184	3	3	0.570796943349645	1	0.991803278688525	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
WDR18	M02	blue	2	FALSE	not_shared	0.273088441204169	2.88631141502749	0.0125945925341191	0.770130755090844	0.770130755090844	0.59643738369551	0.59643738369551	0.691033256811839	0.691033256811839	0.494291911442825	0.494291911442825	0.916053262204191	0.916053262204191	0.695214478855175	0.695214478855175	2184	2	3	0.453658673716592	0.992537313432836	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
WDR45B	M04	yellow	4	FALSE	not_shared	-2.15777399139726	-1.30172130554599	0.296348307691356	0.85712647542865	0.85712647542865	0.869337102211273	0.869337102211273	0.756249351009107	0.756249351009107	0.791411249994316	0.791411249994316	0.668056352177602	0.668056352177602	0.726592810447524	0.726592810447524	812	2	3	0.475347145628794	1	0.991803278688525	3	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE
WDR83OS	M02	blue	2	FALSE	not_shared	-1.86407672547694	-0.497100668179312	0.719187758622427	0.938695594903452	0.938695594903452	0.70977506953629	0.70977506953629	0.833133189303463	0.833133189303463	0.712147736200226	0.712147736200226	0.837868793138179	0.837868793138179	0.772952967273207	0.772952967273207	2184	3	3	0.603388042795942	1	1	4	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
WRNIP1	M04	yellow	4	TRUE	down	-3.9005883407057	-2.81796442042073	0.0150750551830264	0.767884164274772	0.767884164274772	0.713956707327839	0.713956707327839	0.536878006793122	0.536878006793122	0.683465096413128	0.683465096413128	0.846743883404473	0.846743883404473	0.385747805404318	0.385747805404318	812	2	2	0.139981808877655	1	0.975409836065574	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
WWTR1	M04	yellow	4	TRUE	down	-3.14818021851759	-1.00052128150457	0.437099366820996	0.872453736470272	0.872453736470272	0.538653299379725	0.538653299379725	0.571719796658311	0.571719796658311	0.174326977356882	0.174326977356882	0.743121736898998	0.743121736898998	0.290307906297585	0.290307906297585	812	2	2	0.177936936788022	1	0.983606557377049	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
XRCC5	M05	green	5	FALSE	not_shared	-1.50159067502996	-1.82228919550601	0.131021560033594	0.795545626196348	0.795545626196348	0.453441615409264	0.453441615409264	0.779307232506834	0.779307232506834	0.502107854292445	0.502107854292445	0.794758874127381	0.794758874127381	0.536736422836449	0.536736422836449	512	3	3	0.556998206861175	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
XRCC6	M02	blue	2	FALSE	not_shared	-2.39548760506436	-1.20106228229074	0.340309787160247	0.899304795989105	0.899304795989105	0.576910352039801	0.576910352039801	0.75164476305493	0.75164476305493	0.506574686837763	0.506574686837763	0.868285185083235	0.868285185083235	0.815423771467872	0.815423771467872	2184	3	3	0.46516131494863	1	1	5	FALSE	TRUE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE
YBX3	M09	magenta	9	FALSE	not_shared	-0.48970118879444	0.638695298776658	0.635792864558071	0.720301367344239	0.720301367344239	0.790850161308963	0.790850161308963	0.496008884000182	0.496008884000182	0.310614659103974	0.310614659103974	0.817193057923492	0.817193057923492	0.764802331056534	0.764802331056534	72	2	1	0.0607403502924853	1	1	3	TRUE	TRUE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE
YEATS2	M03	brown	3	FALSE	not_shared	3.2370077240596	3.32470271603134	0.00360073756748115	0.861944316894331	0.861944316894331	0.774270377992518	0.774270377992518	0.409472418063573	0.409472418063573	0.267314543221599	0.267314543221599	0.74523494476934	0.74523494476934	0.543817698863889	0.543817698863889	993	2	2	0.0409902642583122	0.992537313432836	0.991803278688525	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
YIF1A	M02	blue	2	FALSE	not_shared	-0.725550144800926	-0.419853528311413	0.761982114713299	0.900678162142147	0.900678162142147	0.92120006918748	0.92120006918748	0.776993904163086	0.776993904163086	0.73796364398519	0.73796364398519	0.837519933687217	0.837519933687217	0.895739058389742	0.895739058389742	2184	3	3	0.497280699687172	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
YIPF3	M02	blue	2	FALSE	not_shared	-1.99173825091012	-1.35232249608909	0.27618949483833	0.888911501213425	0.888911501213425	0.755888608145643	0.755888608145643	0.802316696891633	0.802316696891633	0.86030028799869	0.86030028799869	0.922179445643133	0.922179445643133	0.756982713461014	0.756982713461014	2184	3	3	0.592707844064013	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
YWHAE	M05	green	5	TRUE	down	-5.43755997133906	-4.54488133228593	4.8042575720589e-05	0.754136190758807	0.754136190758807	0.850254919206273	0.850254919206273	0.839092408771278	0.839092408771278	0.733479313517475	0.733479313517475	0.816272578236299	0.816272578236299	0.923957146001241	0.923957146001241	512	3	3	0.530569134383135	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
YWHAQ	M05	green	5	TRUE	down	-5.98066595103708	-5.8637864828387	1.10240880741575e-07	0.813231655097982	0.813231655097982	0.785060484968139	0.785060484968139	0.656543955236042	0.656543955236042	0.405911710036435	0.405911710036435	0.817824257279156	0.817824257279156	0.931327713036414	0.931327713036414	512	2	2	0.319543620541757	1	1	5	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE
YWHAZ	M05	green	5	FALSE	down	-4.27057620230233	-6.8389691978844	3.75846491891126e-10	0.72965404985109	0.72965404985109	0.757610220252672	0.757610220252672	0.53814011587146	0.53814011587146	0.451554512126738	0.451554512126738	0.744439132159238	0.744439132159238	0.752417310644919	0.752417310644919	512	2	1	0.178946963510197	1	1	5	TRUE	TRUE	TRUE	FALSE	TRUE	TRUE	TRUE	FALSE
YY1AP1	M02	blue	2	FALSE	not_shared	1.54715408807738	-0.671177474806151	0.616372445662457	0.753794874972917	0.753794874972917	0.271977856372713	0.271977856372713	0.463014936494689	0.463014936494689	0.326185723396003	0.326185723396003	0.755956872665387	0.755956872665387	0.398494555066584	0.398494555066584	2184	2	2	0.0470571934752653	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
ZDHHC12	M02	blue	2	FALSE	not_shared	0.561883013745644	NA	NA	0.834846099801934	0.834846099801934	0.424924154845476	0.424924154845476	0.579591482045007	0.579591482045007	0.470750364313422	0.470750364313422	0.724352719182369	0.724352719182369	0.437544833543994	0.437544833543994	2184	2	1	0.166707813347664	0.970149253731343	0.975409836065574	5	TRUE	TRUE	NA	FALSE	TRUE	FALSE	TRUE	FALSE
ZDHHC6	M10	purple	10	TRUE	down	-3.97014314175522	NA	NA	0.882007082445024	0.882007082445024	0.804140544652539	0.804140544652539	0.612653595186601	0.612653595186601	0.0425502995754791	0.0425502995754791	0.783565082218263	0.783565082218263	0.738646134136799	0.738646134136799	47	2	2	0.365827174166054	0.992537313432836	0.942622950819672	5	TRUE	TRUE	NA	TRUE	TRUE	FALSE	TRUE	FALSE
ZFAND2B	M02	blue	2	FALSE	not_shared	-0.0647325712342047	-3.04136271552776	0.00814610204484792	0.80630579354656	0.80630579354656	0.221571379671311	0.221571379671311	0.881153518331776	0.881153518331776	0.431691126558027	0.431691126558027	0.731472668246605	0.731472668246605	0.601834943772923	0.601834943772923	2184	3	3	0.449235374482115	1	0.991803278688525	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
ZFAS1	M02	blue	2	FALSE	not_shared	1.63809984907442	1.91318610248254	0.110964990436833	0.810826684773384	0.810826684773384	0.156282622808767	0.156282622808767	0.824330383064713	0.824330383064713	0.244018254795624	0.244018254795624	0.858548981891166	0.858548981891166	0.366655332907329	0.366655332907329	2184	3	3	0.580401666171632	1	1	3	TRUE	FALSE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE
ZFPM1	M02	blue	2	FALSE	not_shared	2.20158524264472	NA	NA	0.877049087054548	0.877049087054548	0.63571246717217	0.63571246717217	0.673386544234337	0.673386544234337	0.266925685329208	0.266925685329208	0.733156891311226	0.733156891311226	0.74443391298618	0.74443391298618	2184	2	3	0.40406826179416	0.947761194029851	0.983606557377049	5	TRUE	TRUE	NA	TRUE	TRUE	FALSE	TRUE	FALSE
ZMIZ2	M02	blue	2	TRUE	up	4.21936958289064	5.30873542721942	1.70371735918585e-06	0.794858811411903	0.794858811411903	0.618202508853206	0.618202508853206	0.825629884055705	0.825629884055705	0.61727687001724	0.61727687001724	0.835864915484931	0.835864915484931	0.597123227845402	0.597123227845402	2184	3	3	0.576610820042341	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
ZMYM2	M03	brown	3	TRUE	up	4.09617686790831	1.58888276160262	0.193896920853074	0.893849723653615	0.893849723653615	0.418995801462312	0.418995801462312	0.87407177964299	0.87407177964299	0.676151507070069	0.676151507070069	0.838505999957013	0.838505999957013	0.423000589496508	0.423000589496508	993	3	3	0.681751596218433	1	1	4	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
ZNF106	M03	brown	3	TRUE	up	4.52447620257338	3.31751538750745	0.00367575602771882	0.871555522781502	0.871555522781502	0.480241878667176	0.480241878667176	0.708445948993337	0.708445948993337	0.654691102276467	0.654691102276467	0.659735565604585	0.659735565604585	0.186420949145723	0.186420949145723	993	2	1	0.355987875817032	1	1	3	TRUE	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	FALSE
