gene	module	state	bootstrap_absolute_kme_median	bootstrap_absolute_kme_ci_low	bootstrap_absolute_kme_ci_high	bootstrap_ci_low_gt_0.40	n_bootstraps	seed
ARFIP1	M03	TAC	0.691503772254252	0.353705116699083	0.840850200820793	FALSE	1000	20260830
RC3H1	M03	TAC	0.760066689705169	0.474147539045023	0.931964794295631	TRUE	1000	20260830
BAG4	M03	TAC	0.780077838429254	0.488689581851806	0.93464999079692	TRUE	1000	20260830
POLR2B	M03	TAC	0.719832076362701	0.42726812409655	0.858465199632083	TRUE	1000	20260830
ENSG00000280138	M03	TAC	0.690889577481039	0.411735756447909	0.858195780053839	TRUE	1000	20260830
SATB2	M03	TAC	0.758821234223806	0.597587593260661	0.880885469747893	TRUE	1000	20260830
TOM1L1	M03	TAC	0.807520247320991	0.563286120688051	0.915923861439554	TRUE	1000	20260830
TTBK2	M03	TAC	0.704878962177788	0.390448293024736	0.897470150797265	FALSE	1000	20260830
KYAT3	M03	TAC	0.756159190702908	0.512649739235629	0.865413641194036	TRUE	1000	20260830
NEMF	M03	TAC	0.837560330526921	0.664490064898956	0.925289516278746	TRUE	1000	20260830
PPARGC1B	M03	TAC	0.703727046153932	0.502666187535621	0.85551245754081	TRUE	1000	20260830
DOP1B	M03	TAC	0.66204791809487	0.328607311654778	0.869145023384742	FALSE	1000	20260830
RSBN1L	M03	TAC	0.808793640237879	0.54835930523302	0.926996144074445	TRUE	1000	20260830
SAMHD1	M03	TAC	0.797107284738811	0.580462514734425	0.896768988552502	TRUE	1000	20260830
SPPL3	M03	TAC	0.533240151891401	0.125543303443232	0.770333340968623	FALSE	1000	20260830
TASP1	M03	TAC	0.692414351476382	0.35353048031293	0.865479499502653	FALSE	1000	20260830
FHIP1A	M03	TAC	0.856310835165121	0.726626258432728	0.934339669197275	TRUE	1000	20260830
CHD6	M03	TAC	0.50786497653344	0.12909481704315	0.806172401066194	FALSE	1000	20260830
RALGAPA1	M03	TAC	0.734346427249912	0.54402020889008	0.849965065619362	TRUE	1000	20260830
CBFA2T2	M03	TAC	0.826302134591659	0.636388775683633	0.939928250578725	TRUE	1000	20260830
TBL1XR1	M03	TAC	0.753616549197852	0.480484911612112	0.887558684762315	TRUE	1000	20260830
EXT1	M03	TAC	0.896293248361273	0.749728741351557	0.956265496801841	TRUE	1000	20260830
KIF1B	M03	TAC	0.718519630452032	0.462257127888435	0.866443061692916	TRUE	1000	20260830
NCOA6	M03	TAC	0.579237689414883	0.269881039501053	0.804924446272283	FALSE	1000	20260830
EIF4G3	M03	TAC	0.858124618951721	0.685541375021737	0.936580105747211	TRUE	1000	20260830
RBM25	M03	TAC	0.764970322406534	0.559701611434516	0.878400297190799	TRUE	1000	20260830
NBEAL1	M03	TAC	0.738451175598776	0.551424944336228	0.861548701238506	TRUE	1000	20260830
DHX32	M03	TAC	0.686154599949248	0.370387527476794	0.867608269139208	FALSE	1000	20260830
ZNF678	M03	TAC	0.66312126063641	0.404418509675301	0.846168194855761	TRUE	1000	20260830
KMT2E	M03	TAC	0.63204075490715	0.234343200131445	0.884137070706756	FALSE	1000	20260830
CUL5	M03	TAC	0.624725398087874	0.263663330160543	0.838732079065617	FALSE	1000	20260830
PRKAG2	M03	TAC	0.680640576575988	0.336297074464988	0.882381165939118	FALSE	1000	20260830
NUMB	M03	TAC	0.832357092160244	0.608655922812128	0.940472690830508	TRUE	1000	20260830
COX5A	M04	TAC	0.838838223858073	0.627220693654932	0.941834194902407	TRUE	1000	20260830
ATP5MC3	M04	TAC	0.818424577735138	0.601558454211542	0.928271005570533	TRUE	1000	20260830
SRI	M04	TAC	0.700736020228284	0.39606891912659	0.850212035372831	FALSE	1000	20260830
CD9	M04	TAC	0.659950304104536	0.346434159412491	0.858333077916098	FALSE	1000	20260830
FAM162A	M04	TAC	0.67240410666417	0.355900017624381	0.86349858692473	FALSE	1000	20260830
MPC2	M04	TAC	0.689750888677559	0.384172296046298	0.859249264480751	FALSE	1000	20260830
TPT1	M04	TAC	0.636568032839142	0.227106801359749	0.858002781790769	FALSE	1000	20260830
MYL12A	M04	TAC	0.930447953475888	0.829472075747834	0.973501230272898	TRUE	1000	20260830
COX6C	M04	TAC	0.922738238924116	0.786076594073374	0.971460878005929	TRUE	1000	20260830
ATP5PO	M04	TAC	0.898826072965817	0.728612884928953	0.96542726954361	TRUE	1000	20260830
FH	M04	TAC	0.768154625261567	0.548861809005803	0.894101387290133	TRUE	1000	20260830
NDUFAB1	M04	TAC	0.832408242018832	0.624159290875762	0.933200155781125	TRUE	1000	20260830
GHITM	M04	TAC	0.717993272962892	0.37688337482362	0.882809160747917	FALSE	1000	20260830
PDLIM1	M04	TAC	0.780109311021994	0.525682894108535	0.901702113374429	TRUE	1000	20260830
ATP5PD	M04	TAC	0.716567007873783	0.436442912877879	0.86811925914743	TRUE	1000	20260830
ENSG00000236449	M04	TAC	0.865747255342153	0.665964277510431	0.954362554444649	TRUE	1000	20260830
SLC25A5	M04	TAC	0.916977654466008	0.737891891401929	0.970647881116095	TRUE	1000	20260830
TUSC1	M04	TAC	0.6816010146058	0.361966941783189	0.833930792563711	FALSE	1000	20260830
EPCAM	M04	TAC	0.699619380560714	0.44062488412399	0.853191205139848	TRUE	1000	20260830
SF3B6	M04	TAC	0.741887922810679	0.470752915731694	0.891594792115476	TRUE	1000	20260830
SPCS1	M04	TAC	0.695767868176445	0.464251792016984	0.858235788758136	TRUE	1000	20260830
MRPS6	M04	TAC	0.707423561447302	0.427506215554698	0.868845227622555	TRUE	1000	20260830
CALM1	M04	TAC	0.731453661094334	0.441738265880872	0.886455681657944	TRUE	1000	20260830
HSBP1	M04	TAC	0.747429524754693	0.495697900183261	0.880411437210061	TRUE	1000	20260830
CALM2	M04	TAC	0.727351342649859	0.474255139807687	0.876299562246921	TRUE	1000	20260830
APLP2	M04	TAC	0.695580356577711	0.364239787545989	0.87868704970415	FALSE	1000	20260830
PGK1	M04	TAC	0.827046672251413	0.682203400287252	0.916576709237057	TRUE	1000	20260830
ATP5PF	M04	TAC	0.663494693542391	0.318469732267988	0.868913219122354	FALSE	1000	20260830
ATP5F1A	M04	TAC	0.789675730009687	0.571148735043118	0.900188956247774	TRUE	1000	20260830
DYNLL1	M04	TAC	0.756609414286372	0.465543413510857	0.902960537564424	TRUE	1000	20260830
NDUFA6	M04	TAC	0.858743366507839	0.698510645106819	0.937079098492392	TRUE	1000	20260830
COX7C	M04	TAC	0.671059456893824	0.346560614733558	0.865733290010256	FALSE	1000	20260830
RHOA	M04	TAC	0.766712583380722	0.508485172829774	0.892425351838175	TRUE	1000	20260830
UQCRFS1	M04	TAC	0.871383716108134	0.707489932423727	0.957939911582066	TRUE	1000	20260830
ATP5F1B	M04	TAC	0.728861289776427	0.47914573488509	0.894246448015151	TRUE	1000	20260830
AK2	M04	TAC	0.90273167076779	0.747368698469149	0.970112978686959	TRUE	1000	20260830
SLC25A3	M04	TAC	0.891389980351591	0.709520169952737	0.963409039857417	TRUE	1000	20260830
HADH	M04	TAC	0.809304647285727	0.539729407942983	0.944519660061664	TRUE	1000	20260830
GLRX5	M04	TAC	0.80860637172401	0.519901979571236	0.940970737671387	TRUE	1000	20260830
GABARAPL2	M04	TAC	0.810965534009653	0.588795994091674	0.899005822272093	TRUE	1000	20260830
MGST2	M04	TAC	0.862596276222163	0.676836699694354	0.934587797377884	TRUE	1000	20260830
IL1RAPL1	M04	TAC	0.837835730095595	0.607003201344163	0.948825160619775	TRUE	1000	20260830
TMEM183A	M04	TAC	0.75790508993055	0.485712297821984	0.903683196286888	TRUE	1000	20260830
MGST3	M04	TAC	0.806687737334325	0.600662964269508	0.917868654451014	TRUE	1000	20260830
PGRMC1	M04	TAC	0.716690586129539	0.390305085712409	0.878045210308032	FALSE	1000	20260830
SRP14	M04	TAC	0.842194272523707	0.635219424428669	0.945718352174231	TRUE	1000	20260830
DBNDD2	M04	TAC	0.712981192275371	0.384093049198413	0.887961412683089	FALSE	1000	20260830
ARF3	M04	TAC	0.646216205061417	0.339387650063666	0.84329427587602	FALSE	1000	20260830
WDR1	M04	TAC	0.862004326295384	0.63945997451149	0.947714472326503	TRUE	1000	20260830
ATP5PB	M04	TAC	0.663420838275431	0.405116526374713	0.827022484867245	TRUE	1000	20260830
LAP3	M04	TAC	0.649537747323686	0.350391192233415	0.844986764732884	FALSE	1000	20260830
HINT1	M04	TAC	0.762150278614509	0.41731013209336	0.936422410511245	TRUE	1000	20260830
DBI	M04	TAC	0.727884222493855	0.451799005820961	0.879145164866958	TRUE	1000	20260830
B2M	M04	TAC	0.740558249219567	0.474015495476134	0.890766921197744	TRUE	1000	20260830
RAB11A	M04	TAC	0.618995881616053	0.339226399651556	0.829659377058757	FALSE	1000	20260830
HMGN1	M04	TAC	0.748043623244885	0.486965984838201	0.894553935348733	TRUE	1000	20260830
ATP5MG	M04	TAC	0.814813132125889	0.565769334127113	0.936593278784599	TRUE	1000	20260830
ATXN7L3B	M04	TAC	0.728898629038707	0.48552964200007	0.851533441520375	TRUE	1000	20260830
NDUFB6	M04	TAC	0.838606296128679	0.641614306124364	0.936788980311132	TRUE	1000	20260830
GNG5	M04	TAC	0.825805856935995	0.57948272024937	0.927035026679709	TRUE	1000	20260830
HSPE1	M04	TAC	0.921461815187836	0.805792344116094	0.968916408918761	TRUE	1000	20260830
ARF1	M04	TAC	0.808028241910583	0.540794115878148	0.927580463101407	TRUE	1000	20260830
NDUFA1	M04	TAC	0.772970273788663	0.516063623259274	0.898152396678334	TRUE	1000	20260830
SKP1	M04	TAC	0.702684584013822	0.372593926618426	0.901449191599473	FALSE	1000	20260830
VDAC2	M04	TAC	0.77387823144525	0.531802907426167	0.91631838168953	TRUE	1000	20260830
MRPS33	M04	TAC	0.820304209949711	0.618448266462724	0.915852596354902	TRUE	1000	20260830
MDH1	M04	TAC	0.813866152287343	0.616403490016368	0.914099437037699	TRUE	1000	20260830
ACTB	M04	TAC	0.78019728359418	0.47829894652838	0.921745066712315	TRUE	1000	20260830
RTRAF	M04	TAC	0.806267496069228	0.53283992720541	0.922562954924247	TRUE	1000	20260830
CHCHD2	M04	TAC	0.828948496312923	0.605831107204936	0.925558437542307	TRUE	1000	20260830
H1-0	M04	TAC	0.725667888831457	0.419787737680493	0.889920196255737	TRUE	1000	20260830
PFN2	M04	TAC	0.791915934219375	0.567280741726622	0.910860755489791	TRUE	1000	20260830
DYNLT1	M04	TAC	0.865751028833719	0.721609458667017	0.946117899027365	TRUE	1000	20260830
ACTG1	M04	TAC	0.854311235153628	0.659670007133315	0.954787227250621	TRUE	1000	20260830
H2AZ2	M04	TAC	0.802866523715326	0.568373280311547	0.914562144932902	TRUE	1000	20260830
SUMO3	M04	TAC	0.852781866937701	0.665540705992532	0.94525164314481	TRUE	1000	20260830
PCNA	M04	TAC	0.727901812280411	0.462066129282499	0.879060267542338	TRUE	1000	20260830
NDUFB3	M04	TAC	0.894184580992668	0.703100379291599	0.970588309687257	TRUE	1000	20260830
HDDC2	M04	TAC	0.787533225672108	0.530986667277478	0.912115510737926	TRUE	1000	20260830
ATP5F1E	M04	TAC	0.63215325128496	0.301502814722419	0.841245647200386	FALSE	1000	20260830
COA3	M04	TAC	0.646745421194714	0.286076907922344	0.8799166279539	FALSE	1000	20260830
CCDC115	M04	TAC	0.720204139392552	0.451490818981268	0.883384922047476	TRUE	1000	20260830
SEC61B	M04	TAC	0.761603170408381	0.487468344831253	0.910763552594378	TRUE	1000	20260830
GPA33	M04	TAC	0.624201927969136	0.412789999635807	0.778365142225274	TRUE	1000	20260830
MYL12B	M04	TAC	0.909399996685191	0.746731131660859	0.972256929282323	TRUE	1000	20260830
CHP1	M04	TAC	0.714111217205416	0.455156268572172	0.861026184996455	TRUE	1000	20260830
NDUFB4	M04	TAC	0.729425304672167	0.5069099383817	0.884140930325422	TRUE	1000	20260830
EIF1B	M04	TAC	0.730197552017481	0.457856057924422	0.882563989162385	TRUE	1000	20260830
SUMO2	M04	TAC	0.82118954900884	0.629129226351095	0.917816363093762	TRUE	1000	20260830
NDUFC2	M04	TAC	0.791920660404847	0.564444736152919	0.920053950644237	TRUE	1000	20260830
PRXL2B	M04	TAC	0.794661415151611	0.53240714823129	0.920573553339057	TRUE	1000	20260830
TMEM9B	M04	TAC	0.732975935035928	0.430142444135004	0.899990339146021	TRUE	1000	20260830
HNRNPF	M04	TAC	0.822395031353996	0.608125205853087	0.926359650781589	TRUE	1000	20260830
PDHA1	M04	TAC	0.829774553814469	0.664733182952277	0.9291450564472	TRUE	1000	20260830
SNRPG	M04	TAC	0.790865443334974	0.591600686191863	0.901614967361545	TRUE	1000	20260830
APH1A	M04	TAC	0.78758085630406	0.519405482940634	0.915315597806185	TRUE	1000	20260830
PSMA5	M04	TAC	0.843514947488528	0.670689147174351	0.942815325583298	TRUE	1000	20260830
RPA3	M04	TAC	0.845324369474437	0.606318570934164	0.941867144099536	TRUE	1000	20260830
DYNLL2	M04	TAC	0.584919813450862	0.242408821760917	0.80953617273912	FALSE	1000	20260830
CDX2	M04	TAC	0.621173193962136	0.298669028968534	0.799306186980756	FALSE	1000	20260830
H2AZ1	M04	TAC	0.865297872450257	0.695685040728431	0.940179848254946	TRUE	1000	20260830
SAP18	M04	TAC	0.915206735206202	0.777957015131726	0.96503979918546	TRUE	1000	20260830
CHCHD1	M04	TAC	0.725110514003442	0.53556790143242	0.867331989541231	TRUE	1000	20260830
STARD7	M04	TAC	0.74645017073709	0.532649668362805	0.887440909393959	TRUE	1000	20260830
TMA7	M04	TAC	0.784856075594102	0.57560193197548	0.908415209358293	TRUE	1000	20260830
ENSG00000235419	M04	TAC	0.883684677136907	0.753279617185333	0.948690122089828	TRUE	1000	20260830
SSU72	M04	TAC	0.838965675665649	0.64617967921911	0.943528078451011	TRUE	1000	20260830
CD59	M04	TAC	0.67416067127862	0.365556004445486	0.844612232624443	FALSE	1000	20260830
COX7A2	M04	TAC	0.810288512976792	0.564690942407351	0.929365078224264	TRUE	1000	20260830
MGAT4B	M04	TAC	0.72725069380921	0.436471625301946	0.879425985494364	TRUE	1000	20260830
BTF3	M04	TAC	0.748259711293074	0.516715941161602	0.899690727571441	TRUE	1000	20260830
PSMA3	M04	TAC	0.72629392954232	0.459404536731352	0.916891873904945	TRUE	1000	20260830
NDUFB1	M04	TAC	0.836207023502057	0.670285060883098	0.929503828954487	TRUE	1000	20260830
POMP	M04	TAC	0.850329091352414	0.604891941026925	0.935775797195342	TRUE	1000	20260830
LAMTOR5	M04	TAC	0.894390314835403	0.762697345719455	0.95771185331814	TRUE	1000	20260830
C18orf32	M04	TAC	0.557719261953031	0.21689389380468	0.788121175434747	FALSE	1000	20260830
ZNF706	M04	TAC	0.722930715705019	0.526817256692198	0.875541223502885	TRUE	1000	20260830
MRFAP1	M04	TAC	0.808463232651989	0.536198101365532	0.91862014584976	TRUE	1000	20260830
NDUFA8	M04	TAC	0.579811957855793	0.245208777346853	0.816909717631435	FALSE	1000	20260830
PPIC	M04	TAC	0.517659030763905	0.147395210122431	0.76940298592477	FALSE	1000	20260830
PRR13	M04	TAC	0.579462852278253	0.186270989079172	0.80810120782936	FALSE	1000	20260830
CHRAC1	M04	TAC	0.67125271567242	0.347185579733555	0.856510105448287	FALSE	1000	20260830
KDELR2	M04	TAC	0.821174678261055	0.594173785526465	0.933559812272404	TRUE	1000	20260830
SMDT1	M04	TAC	0.656012559119516	0.401864796724608	0.828149851518909	TRUE	1000	20260830
TMBIM6	M04	TAC	0.768401839704121	0.528360053256336	0.908194626273009	TRUE	1000	20260830
UQCRH	M04	TAC	0.787690171988247	0.548889539083932	0.913890863214735	TRUE	1000	20260830
SS18L2	M04	TAC	0.725685447835125	0.467989446033522	0.89568579374007	TRUE	1000	20260830
H3-3B	M04	TAC	0.878804150806745	0.674314674001599	0.958307974273725	TRUE	1000	20260830
ATP5IF1	M04	TAC	0.824330900555171	0.586092579983702	0.929046252537178	TRUE	1000	20260830
ID3	M04	TAC	0.709637205298582	0.432659368892227	0.85800366461353	TRUE	1000	20260830
HEBP2	M04	TAC	0.732118688199085	0.526979148984929	0.865347173217458	TRUE	1000	20260830
NDUFB2	M04	TAC	0.792194469915552	0.563995475753249	0.903980366350573	TRUE	1000	20260830
WRNIP1	M04	TAC	0.829857087785102	0.5791276650767	0.930733468861499	TRUE	1000	20260830
ECHS1	M04	TAC	0.731397559035291	0.502979423086008	0.868593114127334	TRUE	1000	20260830
ATP5MF	M04	TAC	0.598159545123429	0.28097394404337	0.79996253463036	FALSE	1000	20260830
ATG10	M04	TAC	0.733524067926429	0.407936819538005	0.911675346388143	TRUE	1000	20260830
PIM1	M04	TAC	0.777589706177187	0.60982074272045	0.87951264861574	TRUE	1000	20260830
FAM83H	M04	TAC	0.648384575054856	0.348584272328075	0.84325193695685	FALSE	1000	20260830
TUSC2	M04	TAC	0.634045090922304	0.380372189140923	0.840921345162641	FALSE	1000	20260830
ALDH2	M04	TAC	0.745039789125665	0.485258447670073	0.898851579443955	TRUE	1000	20260830
PSMB2	M04	TAC	0.786757694016757	0.59111793216806	0.90683429635383	TRUE	1000	20260830
SLC25A4	M04	TAC	0.814581814122306	0.599284098267866	0.921768153955204	TRUE	1000	20260830
EIF4A3	M04	TAC	0.903604837797876	0.75542176698591	0.956519485880859	TRUE	1000	20260830
EIF3H	M04	TAC	0.83593185187548	0.616903690417617	0.932838240168466	TRUE	1000	20260830
EIF1	M04	TAC	0.838132842639794	0.671210902647381	0.938413747861965	TRUE	1000	20260830
IER5	M04	TAC	0.806406110883459	0.526262702017298	0.917225052994858	TRUE	1000	20260830
SERP1	M04	TAC	0.619459827051719	0.276008459820423	0.843333855656361	FALSE	1000	20260830
CWC15	M04	TAC	0.701613684429656	0.4696169543676	0.845009898211102	TRUE	1000	20260830
TSEN34	M04	TAC	0.563491446810576	0.234113409973539	0.80211381793357	FALSE	1000	20260830
PIGS	M04	TAC	0.717201987014894	0.486297978184433	0.857057199571953	TRUE	1000	20260830
PPIA	M04	TAC	0.883690733975451	0.749234647086877	0.952880392647052	TRUE	1000	20260830
ENY2	M04	TAC	0.710210807513123	0.445510337933033	0.882819889281535	TRUE	1000	20260830
PARK7	M04	TAC	0.848240644598949	0.633313574455726	0.937039485454408	TRUE	1000	20260830
GLT8D2	M04	TAC	0.849551680657376	0.617712723345506	0.938779521365298	TRUE	1000	20260830
RRAGA	M04	TAC	0.775213020888078	0.555791567270769	0.896094358906369	TRUE	1000	20260830
FBXO7	M04	TAC	0.755553460668095	0.492199706782973	0.895731850048784	TRUE	1000	20260830
MTCH1	M04	TAC	0.815373505929519	0.632325873369541	0.914445362410651	TRUE	1000	20260830
SURF4	M04	TAC	0.762052157313771	0.581397630525917	0.877528554263186	TRUE	1000	20260830
NCBP2AS2	M04	TAC	0.696609993427411	0.446532246914827	0.8637010263606	TRUE	1000	20260830
PDHB	M04	TAC	0.812998299012042	0.648851529427938	0.902504527622828	TRUE	1000	20260830
LDHA	M04	TAC	0.755435536177405	0.534707453897918	0.889530317526486	TRUE	1000	20260830
NFS1	M04	TAC	0.713485918337401	0.54902287669878	0.837939963815864	TRUE	1000	20260830
UQCR10	M04	TAC	0.693456339471409	0.430408470792146	0.855156788838248	TRUE	1000	20260830
NPC2	M04	TAC	0.756597238045151	0.48253369850461	0.887718161170767	TRUE	1000	20260830
MRPL51	M04	TAC	0.715162079120553	0.434660011928599	0.868672514609003	TRUE	1000	20260830
PSMB4	M04	TAC	0.715777303014628	0.47762702088574	0.870996627549747	TRUE	1000	20260830
NDUFA4	M04	TAC	0.883401257733015	0.708233225794714	0.952514309540576	TRUE	1000	20260830
PSME3	M04	TAC	0.852338959305138	0.673258626347852	0.928300284177059	TRUE	1000	20260830
PSMB7	M04	TAC	0.743164946245249	0.522437111461533	0.90215066848949	TRUE	1000	20260830
UFD1	M04	TAC	0.755459304848712	0.505631751793494	0.897228819268495	TRUE	1000	20260830
GTF3C6	M04	TAC	0.911276448814065	0.785572186917157	0.957540558505224	TRUE	1000	20260830
WWTR1	M04	TAC	0.722572784708608	0.501730049623255	0.889010327348739	TRUE	1000	20260830
MAPK13	M04	TAC	0.691137795139866	0.4130104515075	0.843545632192822	TRUE	1000	20260830
JAGN1	M04	TAC	0.746665882196038	0.444817448257056	0.896811111309015	TRUE	1000	20260830
TMSB4X	M04	TAC	0.699760054472676	0.449082929670765	0.854514901604551	TRUE	1000	20260830
TPRG1L	M04	TAC	0.7342012384547	0.550695100366789	0.854888153869492	TRUE	1000	20260830
PBDC1	M04	TAC	0.715514301327922	0.456621333067288	0.882678911618442	TRUE	1000	20260830
GID8	M04	TAC	0.792925182476888	0.602755063479351	0.914255249197639	TRUE	1000	20260830
ADI1	M04	TAC	0.756233500183823	0.52655888698822	0.899412593940411	TRUE	1000	20260830
HNRNPA0	M04	TAC	0.794524185571056	0.51240124064054	0.944402976411878	TRUE	1000	20260830
PDCD5	M04	TAC	0.752318045439693	0.475658951244849	0.900576639742679	TRUE	1000	20260830
CNDP2	M04	TAC	0.659607204430858	0.367741132586598	0.843963408818703	FALSE	1000	20260830
CSF1R	M04	TAC	0.785610817785606	0.534091687341772	0.903207696551179	TRUE	1000	20260830
TXNDC17	M04	TAC	0.680801726692025	0.377904312497652	0.874124528328081	FALSE	1000	20260830
SDHA	M04	TAC	0.759852950286389	0.479085534583814	0.904372440788088	TRUE	1000	20260830
JTB	M04	TAC	0.829174860502054	0.642916809025392	0.929000764517851	TRUE	1000	20260830
RPL27	M04	TAC	0.77398797813561	0.518891309843794	0.917465177974476	TRUE	1000	20260830
DDR1	M04	TAC	0.845018946721302	0.672224524437995	0.924638916855511	TRUE	1000	20260830
C1orf43	M04	TAC	0.830949517144778	0.654039451250928	0.92572599804549	TRUE	1000	20260830
SLC35B1	M04	TAC	0.746635424024063	0.563428161566889	0.867851199854348	TRUE	1000	20260830
NDUFB8	M04	TAC	0.700951121226764	0.46258397384158	0.871257410532956	TRUE	1000	20260830
TMEM258	M04	TAC	0.754840041499766	0.495123029071155	0.887056578677632	TRUE	1000	20260830
NOP10	M04	TAC	0.662065843335279	0.467793176725215	0.807505146854635	TRUE	1000	20260830
FAM32A	M04	TAC	0.733179849425322	0.475915071985879	0.910888219540095	TRUE	1000	20260830
NQO1	M04	TAC	0.707570695591108	0.482542356778545	0.841717445363238	TRUE	1000	20260830
COPZ1	M04	TAC	0.794830816817383	0.555775189193923	0.911140148400416	TRUE	1000	20260830
DNAJC8	M04	TAC	0.806587206988806	0.526983223599394	0.919792326308714	TRUE	1000	20260830
BTBD6	M04	TAC	0.691343139245937	0.456475838374884	0.837737033402114	TRUE	1000	20260830
ELOC	M04	TAC	0.687602791738207	0.409735617616192	0.847329909550638	TRUE	1000	20260830
MAX	M04	TAC	0.610291607875797	0.350429061876159	0.824808854473416	FALSE	1000	20260830
