donor_id	carrier_group	sample_type	cell_type_coarse_crc_atlas	study_id	microsatellite_status	CMS_type	n_cells_sampled	score__ca_route_up	score__ca_route_down	score__ca_route_signature	score__ca_route_n_up_present	score__ca_route_n_down_present	score__wnt_stem	score__wnt_core_ihc	score__proliferation_control
Sathe_2023_Clin_Cancer_Res.P5915	metastasis_cancer	metastasis	Cancer cell	Sathe_2023_Clin_Cancer_Res	MSS	missing	159	-0.39255687571307146	-0.13269317768571168	-0.07818949369482264	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Sathe_2023_Clin_Cancer_Res.P6198	metastasis_cancer	metastasis	Cancer cell	Sathe_2023_Clin_Cancer_Res	MSS	missing	749	0.3134534723689711	-0.4929324409616916	0.7415804322932547	6.0	6.0	-0.16662504584340215	-0.5345122912646426	-0.2884547048206697
Sathe_2023_Clin_Cancer_Res.P6198	metastasis_epithelial	metastasis	Epithelial cell	Sathe_2023_Clin_Cancer_Res	MSS	missing	23	0.9844095612912879	-0.42956594369223117	1.362170623202407	6.0	6.0	0.19983903713088466	-0.5345122912646426	-0.2884547048206697
Sathe_2023_Clin_Cancer_Res.P6335	metastasis_cancer	metastasis	Cancer cell	Sathe_2023_Clin_Cancer_Res	MSS	missing	37	0.41615656838626314	-0.36591288344102785	0.6395955359692	6.0	6.0	0.4227745138036337	-0.269934520869401	-0.2884547048206697
Sathe_2023_Clin_Cancer_Res.P6335	metastasis_epithelial	metastasis	Epithelial cell	Sathe_2023_Clin_Cancer_Res	MSS	missing	1	1.289222623172088	-0.5349318480620554	1.8241544712341433	6.0	6.0	0.12443330361368765	-0.5345122912646426	-0.2884547048206697
Sathe_2023_Clin_Cancer_Res.P8640	metastasis_cancer	metastasis	Cancer cell	Sathe_2023_Clin_Cancer_Res	MSS	missing	1	-0.39255687571307146	-0.421035933505296	0.028479057792224538	6.0	6.0	1.3588090307721017	1.0549267795461261	-0.2884547048206697
Smillie_2019_Cell.N10	normal_epithelial	normal	Epithelial cell	Smillie_2019_Cell	missing	missing	225	-0.39255687571307146	0.696672179367845	-1.0560759469622922	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.1311452050803293
Smillie_2019_Cell.N11	normal_epithelial	normal	Epithelial cell	Smillie_2019_Cell	missing	missing	180	-0.39255687571307146	0.5551186725413452	-0.8047039273044551	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Smillie_2019_Cell.N13	normal_epithelial	normal	Epithelial cell	Smillie_2019_Cell	missing	missing	54	-0.39255687571307146	0.5357186410179611	-0.6587546073117128	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Smillie_2019_Cell.N15	normal_epithelial	normal	Epithelial cell	Smillie_2019_Cell	missing	missing	199	-0.39255687571307146	0.7645951820472799	-1.096464716395487	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Smillie_2019_Cell.N16	normal_epithelial	normal	Epithelial cell	Smillie_2019_Cell	missing	missing	112	-0.39255687571307146	0.5451024455110622	-0.8606474664686592	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Smillie_2019_Cell.N17	normal_epithelial	normal	Epithelial cell	Smillie_2019_Cell	missing	missing	113	-0.39255687571307146	0.4848767270864424	-0.848686367086409	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Smillie_2019_Cell.N18	normal_epithelial	normal	Epithelial cell	Smillie_2019_Cell	missing	missing	101	-0.39255687571307146	0.5655301289087157	-0.8829127794047117	6.0	6.0	-0.36023767401446694	-0.5345122912646426	-0.2884547048206697
Smillie_2019_Cell.N20	normal_epithelial	normal	Epithelial cell	Smillie_2019_Cell	missing	missing	68	-0.39255687571307146	0.7180437810947786	-1.1020023174995384	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Smillie_2019_Cell.N21	normal_epithelial	normal	Epithelial cell	Smillie_2019_Cell	missing	missing	169	-0.39255687571307146	0.4359875367142732	-0.794316709637653	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Smillie_2019_Cell.N46	normal_epithelial	normal	Epithelial cell	Smillie_2019_Cell	missing	missing	104	-0.39255687571307146	0.587396415821877	-0.8190858260202275	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Smillie_2019_Cell.N51	normal_epithelial	normal	Epithelial cell	Smillie_2019_Cell	missing	missing	112	-0.39255687571307146	0.9013507016805082	-1.2066507371535775	6.0	6.0	-0.2915900525635265	-0.27421706372263005	-0.16418499457913224
Smillie_2019_Cell.N8	normal_epithelial	normal	Epithelial cell	Smillie_2019_Cell	missing	missing	41	-0.39255687571307146	0.5470926390782035	-0.9343758515563418	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Thomas_2024_Nat_Med.MC_1	normal_epithelial	normal	Epithelial cell	Thomas_2024_Nat_Med	missing	missing	1	-0.39255687571307146	-0.6605445224698325	0.26798764675676107	6.0	6.0	-0.41974209619965136	-0.5345122912646426	1.331083619230251
Thomas_2024_Nat_Med.MC_2	normal_epithelial	normal	Epithelial cell	Thomas_2024_Nat_Med	missing	missing	1	-0.39255687571307146	-0.8165509402534825	0.42399406454041105	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Thomas_2024_Nat_Med.SIC_13	normal_epithelial	normal	Epithelial cell	Thomas_2024_Nat_Med	missing	missing	1	-0.39255687571307146	-0.3204433630965096	-0.07211351261656185	6.0	6.0	-0.28406864939835164	-0.21794091539494329	-0.2884547048206697
Thomas_2024_Nat_Med.SIC_188	normal_epithelial	normal	Epithelial cell	Thomas_2024_Nat_Med	missing	missing	2	-0.0849107116735037	0.4409563943054601	-0.5258671059789638	6.0	6.0	-0.23808986217619724	-0.26145947253507973	0.0236726286117791
Thomas_2024_Nat_Med.SIC_196	normal_epithelial	normal	Epithelial cell	Thomas_2024_Nat_Med	missing	missing	1	-0.2505074612294051	0.7031372121281828	-0.9536446733575878	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.022801945541971444
Tian_2023_Nat_Med.P02	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	135	-0.2548337410937211	-0.45722974989342496	0.22021891407714275	6.0	6.0	-0.38830953471059176	-0.4923282746524011	-0.25159288804606694
Tian_2023_Nat_Med.P03	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	52	-0.09734518632920161	-0.2840633331586874	0.24676748119437975	6.0	6.0	-0.2539550393213418	-0.41090566111595583	-0.26350310327859583
Tian_2023_Nat_Med.P07	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	65	-0.35854447522595323	-0.20500096638666465	-0.11208016529419151	6.0	6.0	-0.37916430194124356	-0.44737220663939087	-0.2884547048206697
Tian_2023_Nat_Med.P10	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	444	-0.2789803118999352	-0.5001332675500136	0.24901224493108243	6.0	6.0	-0.3824362182760882	-0.4827771424992095	-0.24579968853382583
Tian_2023_Nat_Med.P10	metastasis_epithelial	metastasis	Epithelial cell	Tian_2023_Nat_Med	MSS	missing	22	-0.13413366417343084	-0.36801783364745977	0.17652740200573913	6.0	6.0	-0.17226399259658193	-0.29831346919055607	-0.26097934830084724
Tian_2023_Nat_Med.P11	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSI	missing	735	-0.32373846684575497	-0.17815886309785745	-0.1490578417848784	6.0	6.0	-0.3881576041758446	-0.4754263297365253	-0.2321415535679876
Tian_2023_Nat_Med.P11	metastasis_epithelial	metastasis	Epithelial cell	Tian_2023_Nat_Med	MSI	missing	1	-0.025141016367495217	0.20713825123523866	-0.23227926760273387	6.0	6.0	-0.17368330735736864	-0.1780705359136522	-0.2884547048206697
Tian_2023_Nat_Med.P12	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	366	-0.28797091652373374	-0.4411619956051193	0.17505388810247377	6.0	6.0	-0.36086789804626374	-0.4547242416245236	-0.26373394926221905
Tian_2023_Nat_Med.P14	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSI	missing	8	-0.07111612954210059	-0.3866414639201655	0.3121185769861463	6.0	6.0	-0.385838712208768	-0.4554043952859147	-0.2507679398450223
Tian_2023_Nat_Med.P15	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	11	-0.10638777588293606	-0.12561435725490158	0.03007904485502036	6.0	6.0	-0.35424220705785625	-0.4216209828425215	-0.25978260882314796
Tian_2023_Nat_Med.P18	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	305	-0.23799639437875997	-0.3695944962650007	0.15733047186007498	6.0	6.0	-0.3189381292153061	-0.3954120604184901	-0.2884547048206697
Tian_2023_Nat_Med.P19	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSI	missing	121	-0.13989982860177777	-0.4122906197772512	0.2973554151437	6.0	6.0	-0.2691137103806774	-0.3924206198087914	-0.16937279360848362
Tian_2023_Nat_Med.P20	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	749	-0.25249372078663107	-0.4332602897217402	0.21844598202117493	6.0	6.0	-0.3816041621426723	-0.5094478618253739	-0.2443635023961664
Tian_2023_Nat_Med.P21	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	731	-0.3178510470754952	-0.22318889869848033	-0.06039773412066651	6.0	6.0	-0.3710347609344824	-0.445874400044789	-0.2446543067403767
Tian_2023_Nat_Med.P23	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	71	-0.24021581942833156	-0.4285488765816461	0.1648396886477294	6.0	6.0	-0.35862544970756266	-0.4141278370032098	-0.2884547048206697
Tian_2023_Nat_Med.P24	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	2456	-0.17790167061764817	-0.3201021166838858	0.15611269292529983	6.0	6.0	-0.39001668538182055	-0.5345122912646426	-0.14708206187170014
Tian_2023_Nat_Med.P25	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	57	-0.13554456430343312	-0.19284788502870617	0.051805919929600736	6.0	6.0	-0.3762790881385972	-0.49956122425501776	-0.25594195299152833
Tian_2023_Nat_Med.P26	metastasis_epithelial	metastasis	Epithelial cell	Tian_2023_Nat_Med	MSI	missing	1	-0.12311767839933596	-0.45017809009618315	0.3270604116968472	6.0	6.0	-0.20284531093302746	-0.3663436238934639	-0.014946234841341575
Tian_2023_Nat_Med.P27	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	1189	-0.24769148434053787	-0.193925423357465	-0.037298967412748046	6.0	6.0	-0.3212621161828101	-0.4745793678319033	-0.173711360842754
Tian_2023_Nat_Med.P27	metastasis_epithelial	metastasis	Epithelial cell	Tian_2023_Nat_Med	MSS	missing	2	0.5828184041862653	-0.5975537534479958	1.180372157634261	6.0	6.0	-0.1335984958957268	-0.3995944795593912	-0.20923724523353532
Tian_2023_Nat_Med.P28	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	1047	-0.17871991315168348	-0.1677167246670388	0.021993979919612938	6.0	6.0	-0.24679872905044528	-0.42071130664339146	-0.27008837012849807
Tian_2023_Nat_Med.P28	metastasis_epithelial	metastasis	Epithelial cell	Tian_2023_Nat_Med	MSS	missing	1	-0.09799709338661895	-0.43489139311069813	0.3368942997240792	6.0	6.0	-0.26141519573362954	-0.5345122912646426	-0.1882220588084104
Tian_2023_Nat_Med.P29	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	174	-0.12188049403131707	-0.5128921054551855	0.4460028844750794	6.0	6.0	-0.31209156530074667	-0.4802813637154289	-0.13892450828905503
Tian_2023_Nat_Med.P29	metastasis_epithelial	metastasis	Epithelial cell	Tian_2023_Nat_Med	MSS	missing	2	-0.10748098377740983	-0.4652933214436561	0.35781233766624626	6.0	6.0	-0.33883822846823713	-0.5046883338986021	-0.20782498539453048
Tian_2023_Nat_Med.P30	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	62	-0.12546968168563422	-0.3785035338008101	0.28877970844902756	6.0	6.0	-0.26510641733547213	-0.40737226938112403	-0.2620751599876159
Tian_2023_Nat_Med.P32	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	47	-0.22469891151995236	-0.19726176625593375	0.083084684921277	6.0	6.0	-0.19807594827978306	-0.34764896127838824	-0.2701894301246671
Tian_2023_Nat_Med.P33	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	1498	-0.3378790422811606	-0.07151969166515477	-0.24600892876190505	6.0	6.0	-0.3940924801133705	-0.5345122912646426	-0.14888935827532068
Tian_2023_Nat_Med.P34	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	547	-0.24249446232256588	-0.2595694379478312	0.03850159908636533	6.0	6.0	-0.33392062261868594	-0.4608339097918909	-0.24191272775538092
Tian_2023_Nat_Med.P34	metastasis_epithelial	metastasis	Epithelial cell	Tian_2023_Nat_Med	MSS	missing	1	0.3191948008934962	-0.5891463132309835	0.9083411141244797	6.0	6.0	-0.2783558224297648	-0.3773280136622618	-0.2884547048206697
Tian_2023_Nat_Med.P35	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	60	-0.20138149584985182	-0.3263773107410963	0.16268409986494584	6.0	6.0	-0.3721048521947968	-0.4699578040508163	-0.2192866484432544
Tian_2023_Nat_Med.P36	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	216	-0.2570741899624396	-0.4603778180027367	0.22348822028792026	6.0	6.0	-0.24966624653526576	-0.43410730608098624	-0.22026501591813863
Uhlitz_2021_EMBO_Mol_Med.P007	normal_epithelial	normal	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	missing	28	0.15989418554015944	0.6448712381779536	-0.48478739388167014	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P007	tumor_cancer	tumor	Cancer cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS1	52	0.28064480260058844	-0.07024779408718757	0.35211484264432913	6.0	6.0	-0.06501680582919486	-0.06439081562661789	-0.16667521783915326
Uhlitz_2021_EMBO_Mol_Med.P007	tumor_epithelial	tumor	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS1	1	0.8041794941923444	-0.29928053453310216	1.1034600287254466	6.0	6.0	0.6537729607737214	0.6581213073477618	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P008	normal_epithelial	normal	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	missing	46	0.0003576461035035746	0.5892906938827623	-0.5423498194031567	6.0	6.0	-0.24236856231746673	-0.19966273582282512	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P008	tumor_cancer	tumor	Cancer cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS4	25	0.438824362174046	0.12341219868792334	0.38697328171093665	6.0	6.0	-0.17865621168824175	-0.12083944112216431	-0.20472896054428213
Uhlitz_2021_EMBO_Mol_Med.P008	tumor_epithelial	tumor	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS4	12	0.29321397490261714	0.036842992887929055	0.2662318293799971	6.0	6.0	-0.03346058768792289	-0.08751377222155633	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P009	normal_epithelial	normal	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	missing	307	-0.3058727648292328	0.5421407382497404	-0.7454546576547277	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P009	tumor_cancer	tumor	Cancer cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS2	223	0.03726566333181624	0.29380562031063195	-0.041597451486691805	6.0	6.0	-0.09320536333868858	0.04772556166070276	-0.15538393164787728
Uhlitz_2021_EMBO_Mol_Med.P009	tumor_epithelial	tumor	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS3	28	0.0036688850887516035	-0.36778034856031927	0.4305129230070967	6.0	6.0	-0.05927045570606193	-0.020849130053084575	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P012	normal_epithelial	normal	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	missing	51	-0.02292291106970179	0.7797436350012905	-0.8507897056829525	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P012	tumor_cancer	tumor	Cancer cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS2	46	0.00959649414480887	0.1252734855074092	0.2200677884705622	6.0	6.0	-0.02692852009260925	0.31159384988545735	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P012	tumor_epithelial	tumor	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS2	3	0.6673886184321721	-0.3386486023530681	0.9853980709054303	6.0	6.0	-0.1231107652581344	-0.20496638561206515	0.04180092818769074
Uhlitz_2021_EMBO_Mol_Med.P013	normal_epithelial	normal	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	missing	74	-0.1785376803204773	0.7235635312078341	-0.9523522160411997	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P013	tumor_cancer	tumor	Cancer cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS2	60	0.14658736681827683	0.22975084534150042	0.017301426825995392	6.0	6.0	-0.012648915228869703	0.21599566772922354	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P013	tumor_epithelial	tumor	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS2	3	-0.39255687571307146	-0.6956129552959474	0.3030560795828759	6.0	6.0	-0.04716398357019853	0.33483663820408066	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P014	normal_epithelial	normal	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	missing	86	-0.18538936828486227	0.677609217683657	-0.7889694700686223	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P014	tumor_cancer	tumor	Cancer cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS3	68	0.08903471951238176	-0.060162569363153104	0.26400206681452576	6.0	6.0	0.1549470955202692	0.4648255741669071	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P014	tumor_epithelial	tumor	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS3	13	-0.0008415280755898017	-0.09083973882085121	0.15985346266290806	6.0	6.0	-0.11522391679282373	0.17603012735128856	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P016	normal_epithelial	normal	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	missing	missing	141	-0.12565289587429326	0.49467717452213983	-0.6388707481429761	6.0	6.0	-0.3630507034110022	-0.5345122912646426	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P016	tumor_cancer	tumor	Cancer cell	Uhlitz_2021_EMBO_Mol_Med	missing	CMS4	50	0.06168384035759232	0.5078691834580052	-0.2174707337731046	6.0	6.0	-8.563744902423225e-06	0.2654684256062878	-0.15069459076493427
Uhlitz_2021_EMBO_Mol_Med.P016	tumor_epithelial	tumor	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	missing	CMS4	6	-0.10362004559295883	0.13883704586072462	0.18948842562316873	6.0	6.0	0.22766636268553464	0.7779306271189722	-0.2377884384318183
Uhlitz_2021_EMBO_Mol_Med.P017	normal_epithelial	normal	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	missing	87	-0.292664724728279	0.6240590904654602	-0.8488841583905651	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P017	tumor_cancer	tumor	Cancer cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS3	92	-0.07313926464502263	0.49655694913061954	-0.6535422605505522	6.0	6.0	-0.28199891991719717	-0.5345122912646426	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P017	tumor_epithelial	tumor	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS3	5	0.02617457729322047	0.04404668514871354	-0.06929333173293428	6.0	6.0	0.12879399817457945	0.30343990231526957	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P020	normal_epithelial	normal	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	missing	31	-0.21756754869016134	1.1737506332524792	-1.2776063812777307	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P020	tumor_cancer	tumor	Cancer cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS1	19	0.24636129782823368	0.28852925753501146	-0.04983249966180231	6.0	6.0	-0.06695887837113094	-0.029371160380207872	1.440881384717191
Uhlitz_2021_EMBO_Mol_Med.P021	normal_epithelial	normal	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	missing	59	0.05686727816203732	0.6966802865655053	-0.5940103537174025	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P021	tumor_cancer	tumor	Cancer cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS4	5	1.4902568074144582	-0.357768792690979	1.8963665413800561	6.0	6.0	0.16900170843913997	0.6974546856526076	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P025	normal_epithelial	normal	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	missing	10	-0.21682142472509097	0.8545309845310514	-0.9154478545139004	6.0	6.0	-0.2944829845131529	-0.4188917272163897	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P025	tumor_cancer	tumor	Cancer cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS2	21	0.9867469648818519	0.29159394565783575	0.5992013667139036	6.0	6.0	0.3212660354292403	0.31309815247733613	-0.2309688015053677
Uhlitz_2021_EMBO_Mol_Med.P025	tumor_epithelial	tumor	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS2	7	0.22587442420685014	-0.2961549734608993	0.5952264288205931	6.0	6.0	-0.023758202453371208	0.33239277393056726	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P026	tumor_cancer	tumor	Cancer cell	Uhlitz_2021_EMBO_Mol_Med	MSI	CMS1	42	-0.14218092868480176	0.4628701385378767	-0.591836673302307	6.0	6.0	-0.23748139980709915	-0.19199765266824248	-0.16480867369614177
Uhlitz_2021_EMBO_Mol_Med.P026	tumor_epithelial	tumor	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSI	CMS1	2	-0.19898698265703094	-0.1179156223146451	-0.08107136034238584	6.0	6.0	0.14189114965364344	0.7759652823930454	-0.2884547048206697
Wang_2020_J_Exp_Med.SRR8513796	normal_epithelial	normal	Epithelial cell	Wang_2020_J_Exp_Med	missing	missing	94	-0.39255687571307146	0.04720940073878725	-0.33784698781511885	6.0	6.0	-0.17482475891849983	-0.027604162628458107	-0.2884547048206697
Wang_2020_J_Exp_Med.SRR8513797	normal_epithelial	normal	Epithelial cell	Wang_2020_J_Exp_Med	missing	missing	169	-0.39255687571307146	0.3687142845856671	-0.681536263103381	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Wang_2020_J_Exp_Med.SRR8513798	normal_epithelial	normal	Epithelial cell	Wang_2020_J_Exp_Med	missing	missing	119	-0.39255687571307146	0.4083033471346668	-0.7231552218111812	6.0	6.0	-0.30668567770357696	-0.29510694346539956	-0.2884547048206697
