homology_class	human_gene	mouse_gene
51885942	TMEM97	Tmem97
51885943	PIPOX	Pipox
51885944	CC2D1A	Cc2d1a
51885945	KLB	Klb
51885946	INTU	Intu
51885947	CD163	Cd163
51885948	TRIM14	Trim14
51885949	RAB3IL1	Rab3il1
51885950	PWWP2B	Pwwp2b
51885951	PROSER1	Proser1
51885952	CYP27B1	Cyp27b1
51885953	PRKRIP1	Prkrip1
51885954	HMGXB3	Hmgxb3
51885955	MYOZ3	Myoz3
51885956	LGR4	Lgr4
51885957	FBXL17	Fbxl17
51885958	FAM89A	Fam89a
51885959	RPS6KL1	Rps6kl1
51885960	VASH1	Vash1
51885961	ANGEL1	Angel1
51885962	IGLC7	Iglc3
51885965	BOD1L1	Bod1l
51885966	ANO3	Ano3
51885967	FAM193B	Fam193b
51885968	MBLAC1	Mblac1
51885969	CLEC3A	Clec3a
51885970	MPPED1	Mpped1
51885971	DGKZ	Dgkz
51885972	CAPN7	Capn7
51885973	KCNG3	Kcng3
51885974	CD302	Cd302
51885975	ARSB	Arsb
51885976	MUSTN1	Mustn1
51885977	MARS2	Mars2
51885978	OGDHL	Ogdhl
51885979	FBRS	Fbrs
51885980	TRPM6	Trpm6
51885981	SPATA17	Spata17
51885982	PATZ1	Patz1
51885983	AADAT	Aadat
51885984	MFAP3L	Mfap3l
51885985	CACNG5	Cacng5
51885986	CHDH	Chdh
51885987	KCNK12	Kcnk12
51885988	PPP1R1B	Ppp1r1b
51885989	POLDIP3	Poldip3
51885990	LPAR3	Lpar3
51885991	KLHL3	Klhl3
51885992	AKAP6	Akap6
51885993	SYCE1	Syce1
51885994	SYCE1L	Syce1l
51885995	C5orf15	9530068E07Rik
51885996	C22orf23	1700088E04Rik
51885997	C16orf89	AU021092
51885998	FFAR1	Ffar1
51885999	LRRC8E	Lrrc8e
51886000	KCNS1	Kcns1
51886001	ALX3	Alx3
51886002	IRAG1	Irag1
51886003	ADM	Adm
51886004	GALNT3	Galnt3
51886005	CSRNP3	Csrnp3
51886006	GRB14	Grb14
51886007	CHD5	Chd5
51886008	GPBAR1	Gpbar1
51886009	MMS19	Mms19
51886010	CLMP	Clmp
51886011	DGKI	Dgki
51886012	KCNJ6	Kcnj6
51886013	SNAPC2	Snapc2
51886014	RASIP1	Rasip1
51886015	CCKAR	Cckar
51886016	WDR25	Wdr25
51886017	DRC7	Drc7
51886018	PLEKHO2	Plekho2
51886019	GEMIN7	Gemin7
51886020	SELPLG	Selplg
51886021	SSTR4	Sstr4
51886022	TEX26	Tex26
51886023	BAHD1	Bahd1
51886024	RPUSD2	Rpusd2
51886025	DPEP3	Dpep3
51886026	DPEP2	Dpep2
51886027	CCDC17	Ccdc17
51886028	IL6	Il6
51886029	C5	Hc
51886030	IL21	Il21
51886031	NTHL1	Nthl1
51886032	MARCO	Marco
51886033	ATP13A3	Atp13a3
51886034	RFWD3	Rfwd3
51886035	RHBDL1	Rhbdl1
51886036	ANKRD40	Ankrd40
51886037	MGMT	Mgmt
51886039	ATOX1	Atox1
51886040	CCDC69	Ccdc69
51886041	MTBP	Mtbp
51886042	TGFBR3L	Tgfbr3l
51886043	KLHDC8A	Klhdc8a
51886044	SHROOM3	Shroom3
51886045	STBD1	Stbd1
51886046	CEP164	Cep164
51886047	PHF21B	Phf21b
51886048	LIMD2	Limd2
51886049	BCL6B	Bcl6b
51886050	SLC16A11	Slc16a11
51886051	SLC16A13	Slc16a13
51886052	TNFRSF11A	Tnfrsf11a
51886053	POP1	Pop1
51886054	TNIP2	Tnip2
51886055	JMJD8	Jmjd8
51886056	GCNT7	Gcnt7
51886057	GCNT2	Gcnt2
51886058	SNTA1	Snta1
51886059	PCIF1	Pcif1
51886060	SEC24A	Sec24a
51886061	TMEM132E	Tmem132e
51886062	MCM8	Mcm8
51886063	FAM161B	Fam161b
51886064	GAL3ST3	Gal3st3
51886065	PSMG4	Psmg4
51886066	FRMPD4	Frmpd4
51886067	TUB	Tub
51886068	MSANTD4	Msantd4
51886069	GUCY1A2	Gucy1a2
51886070	USHBP1	Ushbp1
51886071	CROCC	Crocc
51886072	ACSF3	Acsf3
51886073	XRCC2	Xrcc2
51886074	DYDC1	Dydc1
51886075	DYDC2	Dydc2
51886076	TBATA	Tbata
51886077	ADAMTS17	Adamts17
51886078	ADAMTSL3	Adamtsl3
51886079	SERINC4	Serinc4
51886080	LMF1	Lmf1
51886081	CHD3	Chd3
51886082	SNX25	Snx25
51886084	ANKRD34C	Ankrd34c
51886085	DNAJC14	Dnajc14
51886086	MUC5B	Muc5b
51886087	PHF13	Phf13
51886088	PIGV	Pigv
51886089	UBA7	Uba7
51886090	SLC16A8	Slc16a8
51886091	SH3BP1	Sh3bp1
51886092	MAP7D3	Map7d3
51886093	ECM1	Ecm1
51886094	TUBGCP6	Tubgcp6
51886095	CHADL	Chadl
51886096	GMNC	Gmnc
51886097	OSTN	Ostn
51886098	IGFLR1	Igflr1
51886105	NAGS	Nags
51886106	HDAC5	Hdac5
51886107	GAN	Gan
51886108	EME2	Eme2
51886109	MSANTD1	Msantd1
51886110	IL16	Il16
51886111	STARD5	Stard5
51886113	MTHFS	Mthfsl
51886114	SLC25A1	Slc25a1
51886115	TBC1D10C	Tbc1d10c
51886116	MEX3A	Mex3a
51886117	STMND1	Stmnd1
51886118	ZFAT	Zfat
51886119	RB1CC1	Rb1cc1
51886120	MOCS1	Mocs1
51886121	NANOS2	Nanos2
51886122	NCKIPSD	Nckipsd
51886123	EFEMP1	Efemp1
51886124	RNF20	Rnf20
51886125	AGAP1	Agap1
51886126	PIK3CA	Pik3ca
51886127	SASH3	Sash3
51886128	SLC6A14	Slc6a14
51886129	SHKBP1	Shkbp1
51886130	PHKA2	Phka2
51886131	UNC93B1	Unc93b1
51886132	PTDSS2	Ptdss2
51886133	DMWD	Dmwd
51886134	GVINP1	Gvin2
51886135	CARD10	Card10
51886136	TCAP	Tcap
51886137	MTNAP1	Mtnap1
51886138	FDXR	Fdxr
51886139	FANK1	Fank1
51886140	DHX32	Dhx32
51886141	SEMA4D	Sema4d
51886142	MIIP	Miip
51886143	PRRG2	Prrg2
51886144	CCDC83	Ccdc83
51886145	AKT1	Akt1
51886146	GZF1	Gzf1
51886149	LAMTOR1	Lamtor1
51886150	SPINK4	Spink4
51886151	QPCT	Qpct
51886152	SYCP2L	Sycp2l
51886153	SMIM20	Smim20
51886154	E2F1	E2f1
51886155	ZNF608	Zfp608
51886156	UMOD	Umod
51886157	GP2	Gp2
51886158	C1orf210	2610528J11Rik
51886159	PRRT3	Prrt3
51886160	GPR33	Gpr33
51886161	MSH4	Msh4
51886162	STEAP2	Steap2
51886163	RALGAPA2	Ralgapa2
51886164	PDE4A	Pde4a
51886165	PRSS43P	Prss43
51886166	PRSS46P	Prss46
51886167	PRSS44P	Prss44
51886169	PRSS50	Prss50
51886170	PRSS47P	Prss47
51886171	C3orf18	6430571L13Rik
51886172	MXRA7	Mxra7
51886173	C11orf96	Gm13889
51886174	MUC13	Muc13
51886177	ZFYVE1	Zfyve1
51886178	ERICH2	Erich2
51886179	SLC7A15P	Slc7a15
51886180	ITGAL	Itgal
51886181	TRPC3	Trpc3
51886182	SLITRK4	Slitrk4
51886183	FRMPD1	Frmpd1
51886184	TEX11	Tex11
51886185	LRP10	Lrp10
51886186	INF2	Inf2
51886187	LIN28B	Lin28b
51886188	SCO1	Sco1
51886189	PNPLA1	Pnpla1
51886190	FADS6	Fads6
51886191	NPR2	Npr2
51886192	MCC	Mcc
51886193	CD48	Cd48
51886197	KLK12	Klk12
51886198	GPRIN2	Gprin2
51886200	C11orf16	BC051019
51886201	GPR62	Gpr62
51886202	C4orf54	1110002E22Rik
51886203	FAM107A	Fam107a
51886204	SPINDOC	Spindoc
51886205	LRRN4CL	Lrrn4cl
51886206	EFCC1	Efcc1
51886207	KDM5A	Kdm5a
51886208	DQX1	Dqx1
51886209	FOXO4	Foxo4
51886210	TEX14	Tex14
51886211	CPXM2	Cpxm2
51886212	SLC7A11	Slc7a11
51886213	STX19	Stx19
51886214	KCNJ15	Kcnj15
51886215	SSH3	Ssh3
51886216	TCAIM	Tcaim
51886218	TARM1	Tarm1
51886219	FCRLA	Fcrla
51886221	LILRA5	Lilra5
51886223	NCR1	Ncr1
51886224	GP6	Gp6
51886225	WNK2	Wnk2
51886226	SLC51B	Slc51b
51886227	CCDC166	Ccdc166
51886228	IQGAP3	Iqgap3
51886229	PPEF2	Ppef2
51886230	SAMD14	Samd14
51886231	MUC12	Muc12
51886232	MUC17	Muc17
51886234	C11orf98	1810009A15Rik
51886235	SAPCD1	Sapcd1
51886236	CFAP99	Cfap99
51886237	LSM3	Lsm3
51886238	RELL1	Rell1
51886239	MANBAL	Manbal
51886240	MAD2L1BP	Mad2l1bp
51886241	CACUL1	Cacul1
51886242	PPIC	Ppic
51886243	SLC37A3	Slc37a3
51886244	SPRTN	Sprtn
51886245	SPAG8	Spag8
51886246	HACD1	Hacd1
51886247	ENG	Eng
51886248	SLC6A13	Slc6a13
51886249	BPHL	Bphl
51886251	MLANA	Mlana
51886252	LAT	Lat
51886253	C5AR1	C5ar1
51886254	KIF1C	Kif1c
51886255	NEK3	Nek3
51886256	CENPQ	Cenpq
51886257	TOGARAM1	Togaram1
51886258	SLC35D3	Slc35d3
51886259	GRIK3	Grik3
51886260	YTHDC2	Ythdc2
51886261	TMEM229A	Tmem229a
51886262	ZNF821	Zfp821
51886263	SCTR	Sctr
51886264	CD207	Cd207
51886265	GRM7	Grm7
51886266	MAP4K1	Map4k1
51886267	TEX47	Tex47
51886268	PIERCE2	Pierce2
51886269	TRAF3IP3	Traf3ip3
51886270	EVX2	Evx2
51886271	GATA4	Gata4
51886272	WNT8B	Wnt8b
51886273	DBH	Dbh
51886274	FRAT2	Frat2
51886275	FRAT1	Frat1
51886276	FRAT1	Peg12
51886277	SOX17	Sox17
51886278	A1BG	A1bg
51886279	A2M	A2m
51886280	A3GALT2	A3galt2
51886281	A4GALT	A4galt
51886282	A4GNT	A4gnt
51886283	AADACL2	Aadacl2
51886284	ABCA13	Abca13
51886285	ABCA6	Abca6
51886286	ABCA8	Abca8b
51886287	ABCA8	Abca8a
51886288	ABCA9	Abca9
51886289	ABCD2	Abcd2
51886290	ABHD1	Abhd1
51886291	ABHD5	Abhd5
51886292	ABO	Abo
51886293	ACAD10	Acad12
51886294	ACAD10	Acad10
51886295	ACCSL	Accsl
51886296	ACD	Acd
51886297	ACE3P	Ace3
51886298	ACKR1	Ackr1
51886299	ACKR2	Ackr2
51886300	ACOT12	Acot12
51886301	ACOX2	Acox2
51886302	ACP3	Acp3
51886303	ACP4	Acp4
51886304	ACR	Acr
51886305	ACRBP	Acrbp
51886306	ACRV1	Acrv1
51886307	ACSS2	Acss2
51886308	ACTBL2	Actbl2
51886309	ACTL10	Actl10
51886310	ACTL11P	Actl11
51886311	ACTL7A	Actl7a
51886312	ACTL7B	Actl7b
51886313	ACTL9	Actl9
51886314	ACTRT1	Actrt1
51886315	ACTRT2	Actrt2
51886316	ACTRT3	Actrt3
51886317	ACVR1C	Acvr1c
51886318	ADAM18	Adam18
51886319	ADAM1A	Adam1a
51886320	ADAM1B	Adam1b
51886321	ADAM2	Adam2
51886322	ADAM20	Adam39
51886323	ADAM20	Adam25
51886324	ADAM21	Adam21
51886325	ADAM24P	Adam24
51886326	ADAM29	Adam29
51886327	ADAM30	Adam30
51886328	ADAM32	Adam32
51886329	ADAM3A	Adam3
51886330	ADAM5	Adam5
51886331	ADAM6	Adam6a
51886332	ADAM7	Adam7
51886333	ADAMDEC1	Adamdec1
51886334	ADAMTS14	Adamts14
51886335	ADAMTS16	Adamts16
51886336	ADAMTS19	Adamts19
51886337	ADAMTS20	Adamts20
51886338	ADAMTS4	Adamts4
51886339	ADAMTS5	Adamts5
51886340	ADAMTS7	Adamts7
51886341	ADAMTS9-AS2	9530026P05Rik
51886342	ADAMTSL1	Adamtsl1
51886343	ADAP1	Adap1
51886344	ADCY10	Adcy10
51886345	ADCY4	Adcy4
51886346	ADGRD2	Adgrd2-ps
51886347	ADGRE4P	Adgre4
51886348	ADIG	Adig
51886349	ADORA1	Adora1
51886350	AEN	Aen
51886351	AFM	Afm
51886352	AFP	Afp
51886353	AGBL1	Agbl1
51886354	AGBL3	Agbl3
51886355	AGER	Ager
51886356	AGTRAP	Agtrap
51886357	AHNAK2	Ahnak2
51886358	AHSP	Ahsp
51886359	AIF1	Aif1
51886360	AIFM3	Aifm3
51886361	AIM2	Aim2
51886362	AIRN	Airn
51886363	AK3	Ak3
51886364	AKAIN1	Akain1
51886365	AKAP14	Akap14
51886366	AKAP17A	Akap17a
51886367	AKAP3	Akap3
51886368	AKAP4	Akap4
51886369	AKAP5	Akap5
51886370	AKAP7	Akap7
51886371	AKAP8	Akap8
51886372	AKAP8L	Akap8l
51886378	AKR1D1	Akr1d1
51886379	AKR1E2	Akr1e1
51886380	ALB	Alb
51886381	ALDH1A1	Aldh1a1
51886382	ALDH1A1	Aldh1a7
51886383	ALS2CL	Als2cl
51886384	AMBN	Ambn
51886386	AMHR2	Amhr2
51886387	AMIGO2	Amigo2
51886388	AMTN	Amtn
51886389	AMZ1	Amz1
51886390	AMZ2	Amz2
51886391	ANKAR	Ankar
51886392	ANKRD16	Ankrd16
51886393	ANKRD17	Ankrd17
51886394	ANKRD23	Ankrd23
51886395	ANKRD26	Ankrd26
51886396	ANKRD31	Ankrd31
51886397	ANKRD34A	Ankrd34a
51886398	ANKRD35	Ankrd35
51886399	ANKRD37	Ankrd37
51886400	ANKRD40CL	Ankrd40cl
51886401	ANKRD42	Ankrd42
51886402	ANKRD44	Ankrd44
51886403	ANKRD60	Ankrd60
51886404	ANKRD61	Ankrd61
51886405	ANKRD63	Ankrd63
51886406	ANKRD66	Ankrd66
51886407	ANKRD7	Ankrd7
51886408	ANKUB1	Ankub1
51886409	ANO4	Ano4
51886410	ANXA10	Anxa10
51886411	ANXA2R	Anxa2r2
51886412	ANXA2R	Anxa2r1
51886413	ANXA7	Anxa7
51886415	AOAH	Aoah
51886416	AP2A2	Ap2a2
51886417	AP3B2	Ap3b2
51886418	AP4E1	Ap4e1
51886419	APBA3	Apba3
51886420	APCDD1	Apcdd1
51886421	APOA5	Apoa5
51886422	APOBEC1	Apobec1
51886424	APOBEC4	Apobec4
51886425	APOBR	Apobr
51886426	APOC1	Apoc1
51886427	APOC2	Apoc2l
51886428	APOC2	Apoc2
51886429	APOC3	Apoc3
51886430	APOC4	Apoc4
51886431	APONP	Apon
51886432	AQP2	Aqp2
51886433	AQP5	Aqp5
51886434	AQP6	Aqp6
51886435	ARAP3	Arap3
51886436	ARC	Arc
51886437	ARHGAP26	Arhgap26
51886438	ARHGAP30	Arhgap30
51886439	ARHGAP40	Arhgap40
51886440	ARHGAP8	Arhgap8
51886441	ARHGEF26	Arhgef26
51886442	ARIH2OS	Arih2os
51886443	ARL14EPL	Arl14epl
51886444	ARLN	Arln
51886445	ARMC12	Armc12
51886446	ARMC5	Armc5
51886447	ARMC9	Armc9
51886448	ARMCX1	Armcx1
51886449	ARMCX2	Armcx2
51886450	ARMCX3	Armcx3
51886451	ARMCX4	Armcx4
51886452	ARMCX5	Armcx5
51886454	ARMCX6	Armcx6
51886455	ARMCX7P	Armcx7-ps
51886456	ARMH2	Armh2
51886457	ARMH4	Armh4
51886458	ARRDC4	Arrdc4
51886459	ARRDC5	Arrdc5
51886460	ARSJ	Arsj
51886461	ART2BP	Art2b
51886462	ART2P	Art2a
51886463	ARTN	Artn
51886464	ASB17	Asb17
51886465	ASB9	Asb9
51886466	ASCL2	Ascl2
51886467	ASCL3	Ascl3
51886468	ASCL4	Ascl4
51886469	ASCL5	Ascl5
51886470	ASIC5	Asic5
51886471	ASPH	Asph
51886472	ASPRV1	Asprv1
51886473	ASTN2	Astn2
51886474	ASXL3	Asxl3
51886475	ATE1OSP	Gm4275
51886476	ATP12A	Atp12a
51886477	ATP13A1	Atp13a1
51886478	ATP13A4	Atp13a4
51886479	ATP13A5	Atp13a5
51886480	ATP1A4	Atp1a4
51886481	ATP2C2	Atp2c2
51886482	ATP4A	Atp4a
51886483	ATP4B	Atp4b
51886484	ATP5MC2	Atp5mc2
51886485	ATP6AP2	Atp6ap2
51886486	ATP6V0A4	Atp6v0a4
51886487	ATP6V0D2	Atp6v0d2
51886488	ATP6V1B1	Atp6v1b1
51886489	ATP9A	Atp9a
51886490	ATPSCKMT	Atpsckmt
51886491	ATRN	Atrn
51886492	ATXN1-AS1	5033430I15Rik
51886493	ATXN1L	Atxn1l
51886494	ATXN3	Atxn3
51886495	ATXN7	Atxn7
51886496	ATXN7L3B	Atxn7l3b
51886497	AUNIP	Aunip
51886498	AVPR1B	Avpr1b
51886499	AWAT1	Awat1
51886500	AWAT2	Awat2
51886501	AXL	Axl
51886502	AZIN2	Azin2
51886503	B3GALNT1	B3galnt1
51886504	B3GALT9	B3galt9
51886505	B3GAT3	B3gat3
51886506	B3GNT4	B3gnt4
51886507	B3GNT6	B3gnt6
51886508	BAK1	Bak1
51886509	BANF2	Banf2
51886510	BANK1	Bank1
51886511	BATF2	Batf2
51886512	BBX	Bbx
51886513	BCAS1	Bcas1
51886514	BCHE	Bche
51886515	BCL2A1	Bcl2a1c
51886516	BCL2A1	Bcl2a1d
51886517	BCL2A1	Bcl2a1a
51886518	BCL2A1	Bcl2a1b
51886519	BCL2L15	Bcl2l15
51886520	BCL2L2	Bcl2l2
51886521	BCL7C	Bcl7c
51886522	BCLAF1	Bclaf1
51886523	BEND4	Bend4
51886524	BEST3	Best3
51886527	BEX3	Bex3
51886528	BEX4	Bex4
51886529	BEX4	Bex6
51886530	BFAR	Bfar
51886531	BFSP1	Bfsp1
51886532	BGLAP	Bglap3
51886533	BIK	Bik
51886534	BLTP2	Bltp2
51886535	BMNCR	Bmncr
51886536	BMP8B	Bmp8b
51886537	BMX	Bmx
51886538	BNIP2	Bnip2
51886539	BNIP5	Bnip5
51886540	BOLL	Boll
51886541	BPI	Bpi
51886542	BPIFA1	Bpifa1
51886543	BPIFA1	Bpifa5
51886544	BPIFA2	Bpifa2
51886545	BPIFA3	Bpifa3
51886546	BPIFB1	Bpifb1
51886547	BPIFB2	Bpifb2
51886548	BPIFB3	Bpifb3
51886549	BPIFB4	Bpifb4
51886550	BPIFB5P	Bpifb5
51886551	BPIFB6	Bpifb6
51886552	BPIFB9P	Bpifb9a
51886553	BPIFC	Bpifc
51886554	BPNT1	Bpnt1
51886555	BRCA1	Brca1
51886556	BRD10	Brd10
51886557	BRD3OS	Brd3os
51886558	BRIX1	Brix1
51886559	BRME1	Brme1
51886560	BRS3	Brs3
51886561	BSPH1	Bsph1
51886562	BST1	Bst1
51886563	BST2	Bst2
51886564	BTBD1	Btbd1
51886565	BTBD18	Btbd18
51886566	BTBD19	Btbd19
51886567	BTK	Btk
51886568	BTNL12P	Btnl12
51886569	BTNL2	Btnl2
51886570	BTRC	Btrc
51886571	C10orf105	Gm17455
51886572	C10orf120	4933402N03Rik
51886573	C10orf143	9430038I01Rik
51886574	C10orf62	4933411K16Rik
51886575	C11orf42	Gm5901
51886576	C11orf71	Gm5617
51886577	C11orf86	2010003K11Rik
51886578	C11orf91	A930018P22Rik
51886579	C11orf97	1700012B09Rik
51886580	C12orf42	1700113H08Rik
51886581	ZC3H11D	Zc3h11d
51886582	C12orf54	1700031M16Rik
51886583	C12orf60	BC049715
51886584	C12orf71	1700034J05Rik
51886585	C13orf42	Gm4131
51886586	C13orf46	1700029H14Rik
51886587	C14orf132	D430019H16Rik
51886588	C14orf180	A530016L24Rik
51886589	C14orf39	4930447C04Rik
51886590	C14orf93	4931414P19Rik
51886591	C15orf62	Gm14137
51886592	C16orf54	AI467606
51886593	C16orf78	4933402J07Rik
51886594	C16orf86	4933405L10Rik
51886595	C16orf90	1700037C18Rik
51886596	FIMP1	Fimp1
51886597	C16orf95	1700018B08Rik
51886598	C16orf96	4930562C15Rik
51886599	C17orf100	4930563E22Rik
51886600	C17orf107	4930544D05Rik
51886601	C17orf114	Gm40193
51886602	PGBDF	1700020L24Rik
51886603	C17orf58	1810010H24Rik
51886604	C17orf78	Gm11437
51886605	C17orf99	6030468B19Rik
51886606	C18orf32	BC031181
51886607	C19orf18	2900092C05Rik
51886608	C19orf33	2200002D01Rik
51886609	C19orf38	AB124611
51886610	C19orf48P	2410002F23Rik
51886611	C19orf81	1700008O03Rik
51886612	C19orf84	Gm38999
51886613	C19orf84	Gm52993
51886614	C19orf85	Gm36210
51886615	C1orf105	4930558K02Rik
51886616	C1orf122	1110065P20Rik
51886617	C1orf141	4921539E11Rik
51886618	C1orf162	I830077J02Rik
51886619	C1orf185	4930522H14Rik
51886620	C1orf216	5730409E04Rik
51886621	C1orf226	Gm7694
51886622	C1orf232	Gm30191
51886623	C1orf54	BC028528
51886624	C1orf56	Gm128
51886625	C1orf87	Gm12695
51886626	C1orf94	CK137956
51886627	C1QL2	C1ql2
51886628	C1QTNF3	C1qtnf3
51886629	C1QTNF7	C1qtnf7
51886630	C1R	C1ra
51886631	C1R	C1rb
51886632	C1RL	C1rl
51886633	C2	C2
51886634	C20orf141	1700020A23Rik
51886635	C20orf144	1700003F12Rik
51886636	C20orf173	6430550D23Rik
51886637	C20orf202	Tmem74bos
51886638	C20orf204	Gm29797
51886639	C21orf140	Fam243
51886640	C22orf15	Gm867
51886641	C22orf46P	4930407I10Rik
51886642	C2CD2	C2cd2
51886643	C2CD4C	C2cd4c
51886644	C2orf66	Gm34066
51886645	C2orf72	2810459M11Rik
51886646	DEMA1	Dema1
51886647	C2orf78	Gm4884
51886648	C2orf78	4930433I11Rik
51886649	C2orf78	Gm5114
51886650	C2orf78	Gm5591
51886651	C2orf78	Gm5592
51886652	C2orf80	D630023F18Rik
51886653	C2orf81	1700003E16Rik
51886654	C2orf92	4933424G06Rik
51886655	C3AR1	C3ar1
51886656	FAM194C	4930590J08Rik
51886657	C3orf22	BC048671
51886658	C3orf49	Gm11100
51886659	C3orf52	BC016579
51886660	C3orf62	1700102P08Rik
51886661	C3orf80	1110032F04Rik
51886662	C3orf85	Gm5485
51886663	C3orf86P	Gm35549
51886665	C4orf17	4930579F01Rik
51886666	C4orf36	1700016H13Rik
51886667	C4orf46	4930579G24Rik
51886668	C4orf50	Gm1043
51886669	C4orf51	1700011L22Rik
51886670	C5	AI182371
51886671	C5AR2	C5ar2
51886672	C5orf46	Gm94
51886673	C5orf47	4930524B15Rik
51886674	C5orf52	4921536K21Rik
51886675	C5orf58	4930469K13Rik
51886676	C6orf118	1700010I14Rik
51886677	C6orf132	AI661453
51886678	C6orf141	9130008F23Rik
51886679	C6orf15	2300002M23Rik
51886680	C6orf163	Gm136
51886681	C6orf47	D17H6S53E
51886682	C7orf57	Gm11992
51886683	C8orf48	AI429214
51886684	C8orf58	9930012K11Rik
51886685	C8orf88	Gm11837
51886686	C8orf89	4930444P10Rik
51886687	C8orf90	Gm6569
51886688	C9orf152	D630039A03Rik
51886689	C9orf153	4921517D22Rik
51886690	C9orf40	D030056L22Rik
51886691	C9orf43	4933430I17Rik
51886692	C9orf50	1700001O22Rik
51886693	C9orf57	Gm3443
51886694	CA11	Ca11
51886695	CAAP1	Caap1
51886696	CABS1	Cabs1
51886697	CABYR	Cabyr
51886698	CAGE1	Cage1
51886699	CALCOCO2	Calcoco2
51886700	CALHM3	Calhm3
51886701	CALML3	Calml3
51886702	CALML5	Calm5
51886703	CALML5	Calm4
51886704	CALR4P	Calr4
51886705	CALY	Caly
51886706	CAMKK2	Camkk2
51886707	CAMP	Camp
51886708	CAPN6	Capn6
51886709	CAPZA3	Capza3
51886710	CARD6	Card6
51886711	CARMN	Carmn
51886712	CARNS1	Carns1
51886713	CASP14	Casp14
51886714	CASP16P	Casp16
51886715	CATSPER1	Catsper1
51886716	CATSPER2	Catsper2
51886717	CATSPER3	Catsper3
51886718	CATSPER4	Catsper4
51886719	CATSPERB	Catsperb
51886720	CATSPERD	Catsperd
51886721	CATSPERE	Catspere1
51886722	CATSPERE	Catspere2
51886723	CATSPERG	Catsperg1
51886724	CATSPERG	Catsperg2
51886725	CATSPERH	Catsperh
51886726	CATSPERQ	Catsperq
51886727	CATSPERT	Capstert
51886728	CATSPERZ	Catsperz
51886729	CBLB	Cblb
51886730	CBLIF	Cblif
51886731	CBLN1	Cbln1
51886732	CBLN3	Cbln3
51886733	CBY2	Cby2
51886734	CC2D2B	Cc2d2b
51886735	CCDC107	Ccdc107
51886736	CCDC110	Ccdc110
51886737	CCDC112	Ccdc112
51886738	CCDC116	Ccdc116
51886739	CCDC121	Ccdc121rt2
51886740	CCDC121	Ccdc121rt1
51886741	CCDC121	Ccdc121
51886742	CCDC121	Ccdc121rt3
51886743	CCDC122	Ccdc122
51886744	CCDC138	Ccdc138
51886746	CCDC148	Ccdc148
51886747	CCDC152	Ccdc152
51886748	CCDC154	Ccdc154
51886749	CCDC158	Ccdc158
51886750	CCDC159	Ccdc159
51886751	CCDC160	Ccdc160
51886752	CCDC162P	Ccdc162
51886753	CCDC163	Ccdc163
51886755	CCDC178	Ccdc178
51886756	CCDC179	Ccdc179
51886757	CCDC182	Ccdc182
51886758	CCDC183	Ccdc183
51886759	CCDC184	Ccdc184
51886760	CCDC185	Ccdc185
51886761	CCDC187	Ccdc187
51886762	CCDC188	Ccdc188
51886763	CCDC190	Ccdc190
51886764	CCDC192	Ccdc192
51886765	CCDC194	Ccdc194
51886766	CCDC196	Ccdc196
51886767	CCDC198	Ccdc198
51886768	CCDC200	Ccdc200
51886769	CCDC201	Ccdc201
51886770	CCDC27	Ccdc27
51886771	CCDC38	Ccdc38
51886772	CCDC54	Ccdc54
51886773	CCDC60	Ccdc60
51886774	CCDC68	Ccdc68
51886775	CCDC7	Ccdc7a
51886776	CCDC7	Ccdc7b
51886777	CCDC70	Ccdc70
51886778	CCDC71L	Ccdc71l
51886780	CCDC8	Ccdc8
51886781	CCDC81	Ccdc81
51886782	CCDC91	Ccdc91
51886783	CCDC9B	Ccdc9b
51886784	CCER1	Ccer1
51886785	CCER2	Ccer2
51886786	CCHCR1	Cchcr1
51886787	CCIN	Ccin
51886788	CCL1	Ccl1
51886791	CCL17	Ccl17
51886792	CCL22	Ccl22
51886793	CCL26	Ccl26
51886794	CCN3	Ccn3
51886795	CCNB1IP1	Ccnb1ip1
51886796	CCNL2	Ccnl2
51886797	CCNO	Ccno
51886798	CCRL2	Ccrl2
51886799	CCT8	Cct8
51886801	CD101	Cd101
51886802	CD14	Cd14
51886803	CD160	Cd160
51886804	CD177	Lypd10
51886805	CD177	Lypd11
51886806	CD177	Cd177
51886807	CD19	Cd19
51886808	CD1D	Cd1d2
51886809	CD1D	Cd1d1
51886810	CD24	Cd24a
51886811	CD244	Cd244a
51886812	CD27	Cd27
51886813	CD300A	Cd300a
51886814	CD300C	Cd300c
51886815	CD300C	Cd300c2
51886816	CD300E	Cd300e
51886817	CD300LB	Cd300lb
51886818	CD300LD	Cd300ld
51886819	CD300LD	Cd300ld2
51886820	CD300LD	Cd300ld5
51886821	CD300LD	Cd300ld4
51886822	CD300LD	Cd300ld3
51886823	CD300LF	Cd300lf
51886824	CD320	Cd320
51886825	CD33	Siglech
51886826	CD34	Cd34
51886827	CD38	Cd38
51886828	CD3D	Cd3d
51886829	CD3E	Cd3e
51886830	CD3G	Cd3g
51886831	CD47	Cd47
51886832	CD5	Cd5
51886833	CD52	Cd52
51886834	CD5L	Cd5l
51886835	CD6	Cd6
51886836	CD68	Cd68
51886837	CD70	Cd70
51886838	CD72	Cd72
51886839	CD80	Cd80
51886840	CD84	Cd84
51886841	CD86	Cd86
51886842	CD9	Cd9
51886843	CD93	Cd93
51886844	CDC20B	Cdc20b
51886845	CDC25A	Cdc25a
