source_feature_index	detected_cells	detection_fraction	mean_raw_count	hvg_background	fixed_287_core	fixed_12_panel	prespecified_ko_target	panel_arm	panel_route_weight	gene	network_degree	network_weighted_degree	log1p_mean_raw_count	log1p_network_degree
27917	1583	0.9513221153846154	12.667661	False	True	False	False			TPT1	1295	40.8258626232	2.6150324	7.16703787691222
27920	133	0.07992788461538461	0.14302893	True	False	False	False			TPX2	570	9.9662636153	0.13368168	6.3473892096560105
27947	377	0.2265625	0.3533661	True	False	False	False			TRANK1	715	14.6451500881	0.30259493	6.573680166960646
27997	146	0.08774038461538461	0.108774036	True	False	False	False			TRERF1	372	6.6619746197	0.10325493	5.921578419643816
28018	60	0.036057692307692304	0.043870173	True	False	False	False			TRIB3	21	1.4801268824	0.042935126	3.091042453358316
28026	145	0.08713942307692307	0.10817311	True	False	False	False			TRIM16L	353	6.1105419491	0.10271281	5.869296913133774
28030	22	0.013221153846153846	0.013221158	False	True	False	False			TRIM22	0	0.6877040057	0.013134521	0.0
28037	87	0.05228365384615385	0.06009612	True	False	False	False			TRIM29	107	2.9210088557	0.058359582	4.68213122712422
28039	161	0.0967548076923077	0.16105781	True	False	False	False			TRIM31	597	10.9498880626	0.1493315	6.393590753950631
28042	419	0.25180288461538464	0.35036144	True	False	False	False			TRIM33	786	13.4012826598	0.3003723	6.668228248417403
28074	37	0.022235576923076924	0.02343751	True	False	False	False			TRIM59	14	1.1807512264	0.023167068	2.70805020110221
28090	19	0.01141826923076923	0.012620195	True	False	False	False			TRIM72	10	0.6637489625	0.012541224	2.3978952727983707
28105	274	0.16466346153846154	0.21514457	False	True	False	False			TRIP6	806	13.4956823385	0.19486307	6.693323668269949
28116	30	0.018028846153846152	0.021033661	True	False	False	False			TRMT13	0	0.4982673823	0.020815508	0.0
28117	74	0.04447115384615385	0.047475945	True	False	False	False			TRMT1L	61	2.4522249098	0.046383407	4.127134385045092
28122	105	0.06310096153846154	0.076923095	True	False	False	False			TRMT5	292	5.4235810507	0.07410799	5.680172609017068
28128	18	0.010817307692307692	0.01081731	True	False	False	False			TRNP1	37	1.7692460807	0.010759221	3.6375861597263857
28131	45	0.027043269230769232	0.040264424	True	False	False	False			TROAP	234	4.3607968725	0.039474934	5.459585514144159
28143	64	0.038461538461538464	0.04627403	True	False	False	False			TRPM2	422	7.0092143184	0.04523531	6.0473721790462776
28145	127	0.07632211538461539	0.097355835	True	False	False	False			TRPM3	157	3.8259182884	0.092903495	5.062595033026967
28148	211	0.1268028846153846	0.29086578	True	False	False	False			TRPM6	791	17.4941674012	0.25531313	6.674561391814426
28155	45	0.027043269230769232	0.030048091	True	False	False	False			TRPV3	193	3.9490990586	0.029605491	5.267858159063328
28182	47	0.028245192307692308	0.031250015	True	False	False	False			TSHZ2	55	2.2077365509	0.030771673	4.02535169073515
436	17	0.010216346153846154	0.010216348	True	False	False	False			TSHZ3-AS1	4	0.7615136389	0.010164514	1.6094379124341003
28192	1215	0.7301682692307693	4.1772823	True	False	False	False			TSPAN1	1229	39.8707667976	1.6442803	7.114769448366463
28196	328	0.1971153846153846	0.31790927	True	False	False	False			TSPAN13	645	15.2740326933	0.27604657	6.470799503782602
28204	668	0.4014423076923077	0.97716045	True	False	False	False			TSPAN3	1010	28.1098204487	0.6816617	6.918695219020472
28209	167	0.10036057692307693	0.13762031	True	False	False	False			TSPAN5	735	12.5255937704	0.12893863	6.601230118728877
28211	169	0.1015625	0.14302889	False	True	False	False			TSPAN7	445	8.7448104875	0.13368165	6.100318952020064
28237	1206	0.7247596153846154	2.4903882	False	True	False	False			TST	850	23.1905620017	1.250013	6.7464121285733745
28250	70	0.042067307692307696	0.04927884	True	False	False	False			TTC21A	179	3.7960647164	0.04810311	5.19295685089021
28254	185	0.11117788461538461	0.12920687	True	False	False	False			TTC23	211	4.528175164	0.12151549	5.356586274672012
28261	102	0.06129807692307692	0.07391827	True	False	False	False			TTC28-AS1	88	2.7568999122	0.07131389	4.48863636973214
28277	200	0.1201923076923077	0.16646656	True	True	False	False			TTC39C	739	12.388049858	0.15397914	6.606650186198215
28282	208	0.125	0.16466367	True	False	False	False			TTC7A	493	8.9602984913	0.15243235	6.202535517187923
28285	39	0.0234375	0.027043281	True	False	False	False			TTC9	143	3.4829257447	0.026684074	4.969813299576001
28309	101	0.060697115384615384	0.06971151	True	False	False	False			TTPA	133	3.1944980862	0.06738899	4.897839799950911
28335	111	0.06670673076923077	0.09194714	True	False	False	False			TUBA1A	543	8.5339709389	0.08796246	6.298949246855942
28345	949	0.5703125	1.7620065	True	False	False	False			TUBB	1370	41.5557032578	1.0159574	7.223295679562314
28347	124	0.07451923076923077	0.10997598	True	False	False	False			TUBB2A	309	5.5193869869	0.10433837	5.736572297479192
28351	352	0.21153846153846154	0.34074596	True	False	False	False			TUBB4B	589	11.6149960424	0.29322612	6.380122536899765
28357	35	0.021033653846153848	0.021634625	True	False	False	False			TUBG2	9	1.3483357582	0.021403918	2.302585092994046
28362	77	0.046274038461538464	0.053485554	True	False	False	False			TUBGCP6	81	2.3785284228	0.052104242	4.406719247264253
28364	223	0.13401442307692307	0.15805309	True	False	False	False			TUFT1	325	5.6128823953	0.14674021	5.786897381366708
28371	145	0.08713942307692307	0.103966415	False	True	False	False			TUSC1	256	4.9557531134	0.09890952	5.54907608489522
28381	220	0.13221153846153846	0.1628608	True	False	False	False			TWF2	206	4.4598089562	0.15088317	5.332718793265369
28464	190	0.1141826923076923	0.14122613	False	True	False	False			UBE2A	479	8.5892441634	0.13210323	6.173786103901937
28466	94	0.056490384615384616	0.14663471	True	False	False	False			UBE2C	586	11.1857282908	0.13683131	6.375024819828097
28470	87	0.05228365384615385	0.05889421	True	False	False	False			UBE2D4	23	1.3619282665	0.057225164	3.1780538303479458
28476	170	0.10216346153846154	0.11838953	True	False	False	False			UBE2F	139	3.1686497282	0.11188973	4.941642422609304
20400	22	0.013221153846153846	0.01742789	True	False	False	False			UBE2H-DT	11	1.0072557552	0.017277766	2.4849066497880004
28499	51	0.03064903846153846	0.043269224	True	False	False	False			UBE2U	240	4.6201831816	0.042359266	5.484796933490655
28522	232	0.13942307692307693	0.16105789	True	False	False	False			UBP1	208	4.1624171477	0.14933155	5.342334251964811
28524	93	0.05588942307692308	0.061298035	False	True	False	False			UBQLN2	194	4.0085738605	0.05949272	5.272999558563747
28559	187	0.1123798076923077	0.16466367	True	False	False	False			UCP2	618	10.1773371954	0.15243235	6.428105272684596
28570	618	0.3713942307692308	0.751199	False	True	False	False			UGDH	598	14.4248449454	0.5603007	6.395261598115449
28582	139	0.08353365384615384	0.14002407	False	True	False	False			UGT2A3	355	6.5756655318	0.13104936	5.87493073085203
28585	71	0.04266826923076923	0.08413463	True	False	False	False			UGT2B15	489	7.6850555354	0.08078209	6.194405391104672
28586	549	0.32992788461538464	0.97535896	True	False	False	False			UGT2B17	766	21.7574488101	0.68075013	6.642486801367256
28592	226	0.13581730769230768	0.1550483	True	False	False	False			UGT8	514	8.5554862964	0.14414215	6.244166900663736
28604	228	0.13701923076923078	0.16826949	True	False	False	False			ULK3	199	3.4284100441	0.15552358	5.298317366548036
28621	274	0.16466346153846154	0.24879849	True	False	False	False			UNC5B	359	6.5439784743	0.22218189	5.886104031450156
28623	49	0.029447115384615384	0.03665865	True	False	False	False			UNC5C	30	1.7375256766	0.036002703	3.4339872044851463
28629	69	0.04146634615384615	0.04326922	True	False	False	False			UNC93B1	34	1.7124285712	0.042359263	3.5553480614894135
28632	346	0.20793269230769232	0.26262075	True	False	False	False			UNK	537	9.0661598572	0.23318952	6.2878585601617845
28645	60	0.036057692307692304	0.041466348	True	False	False	False			UPP1	154	3.058995926	0.04062967	5.043425116919247
28656	507	0.3046875	0.4867801	False	True	False	False			UQCRFS1	704	15.1376895737	0.3966128	6.558197802812269
28660	262	0.15745192307692307	0.21574555	False	True	False	False			URAD	410	7.3263310164	0.19535752	6.018593214496234
28673	423	0.2542067307692308	0.3593759	True	False	False	False			USF2	732	12.4872274155	0.3070257	6.597145701886651
28689	48	0.028846153846153848	0.032451935	True	False	False	False			USP18	71	2.6192290485	0.031936493	4.276666119016055
28691	79	0.047475961538461536	0.063701905	False	True	False	False			USP2	322	5.8178377717	0.061755188	5.777652323222656
28692	38	0.02283653846153846	0.025841357	True	False	False	False			USP2-AS1	17	1.2236286194	0.025513113	2.8903717578961645
28717	303	0.18209134615384615	0.23798119	True	False	False	False			USP40	448	7.5909765354	0.21348199	6.1070228877422545
28727	114	0.06850961538461539	0.079927884	True	False	False	False			USP49	123	3.2884649239	0.07689426	4.820281565605037
28740	102	0.06129807692307692	0.08052886	True	False	False	False			UST	164	3.3051062726	0.07745061	5.10594547390058
28749	79	0.047475961538461536	0.051081706	True	False	False	False			UTP23	79	2.6499039791	0.04981983	4.382026634673881
28769	32	0.019230769230769232	0.021634622	True	False	False	False			VAMP5	1	0.9566787593	0.021403914	0.6931471805599453
28773	43	0.025841346153846152	0.028245205	True	False	False	False			VANGL2	73	2.1239786761	0.027853664	4.30406509320417
28783	29	0.017427884615384616	0.02103366	True	False	False	False			VAT1L	10	0.7275207502	0.020815507	2.3978952727983707
28784	84	0.05048076923076923	0.060697086	True	False	False	False			VAV1	47	2.1747479588	0.05892632	3.871201010907891
28793	420	0.25240384615384615	0.34675562	True	False	False	False			VCL	317	6.2357551152	0.29769847	5.762051382780177
28802	483	0.2902644230769231	0.44290972	False	True	False	False			VDAC2	668	13.5570031574	0.36666173	6.505784060128229
28805	231	0.1388221153846154	0.20853396	True	False	False	False			VEGFA	759	12.8672068264	0.18940802	6.633318433280377
28821	22	0.013221153846153846	0.024639431	True	False	False	False			VIM	1	0.5786455391	0.024340777	0.6931471805599453
21255	56	0.03365384615384615	0.036057696	True	False	False	False			VPS13B-DT	35	1.9851473099	0.03542283	3.58351893845611
28876	311	0.18689903846153846	0.24098606	True	False	False	False			VPS72	746	12.809470475	0.21590628	6.616065185132817
28881	227	0.13641826923076922	0.17608196	True	False	False	False			VRK2	294	5.6610751047	0.16218853	5.68697535633982
28890	113	0.06790865384615384	0.07992788	True	False	False	False			VSNL1	318	5.8837334842	0.07689425	5.765191102784844
28909	141	0.08473557692307693	0.09675488	True	False	False	False			VWA1	148	3.4743616024	0.092355706	5.003946305945459
28928	76	0.04567307692307692	0.048677865	True	False	False	False			WARS1	26	1.8134606527	0.047530193	3.295836866004329
28943	106	0.06370192307692307	0.07512017	True	False	False	False			WBP2NL	152	3.7863503429	0.07243244	5.030437921392435
28956	633	0.38040865384615385	0.6346135	False	True	False	False			WDR1	723	16.6743446328	0.49140638	6.584791392385716
28957	175	0.10516826923076923	0.12560107	True	False	False	False			WDR11	340	5.6830030946	0.11831717	5.831882477283517
28963	67	0.04026442307692308	0.044471145	True	False	False	False			WDR19	89	2.80203743	0.043510675	4.499809670330265
28978	193	0.11598557692307693	0.13341358	True	False	False	False			WDR41	293	5.2310829665	0.12523395	5.683579767338681
29004	227	0.13641826923076922	0.16947138	True	False	False	False			WDR73	361	6.4742043677	0.15655184	5.8916442118257715
29012	43	0.025841346153846152	0.027644243	True	False	False	False			WDR83	44	1.6937848074	0.02726904	3.8066624897703196
29017	45	0.027043269230769232	0.028245207	True	False	False	False			WDR88	34	1.758008599	0.027853666	3.5553480614894135
29018	109	0.0655048076923077	0.07391826	True	False	False	False			WDR89	84	2.5708346283	0.07131389	4.442651256490317
29020	34	0.020432692307692308	0.024038471	True	False	False	False			WDR91	17	1.657632069	0.023754096	2.8903717578961645
29036	303	0.18209134615384615	0.46033725	True	False	False	False			WFDC2	1081	27.2054010011	0.37866744	6.9865664594064265
29095	178	0.10697115384615384	0.13040878	False	True	False	False			WSCD1	315	5.9001446836	0.122579314	5.755742213586912
29096	28	0.016826923076923076	0.02103366	True	False	False	False			WSCD2	99	2.7084033552	0.020815507	4.605170185988092
29102	18	0.010817307692307692	0.012019234	True	False	False	False			WTIP	0	0.8090317712	0.011947576	0.0
29108	820	0.49278846153846156	1.2343689	True	False	False	False			WWOX	1172	25.7042074355	0.80395883	7.067319848653476
29115	708	0.4254807692307692	1.1159804	True	False	False	False			XACT	1174	27.7174563394	0.7495183	7.069023426578259
29121	553	0.3323317307692308	0.629205	True	False	False	False			XBP1	998	25.5135489468	0.48809215	6.906754778648554
29130	263	0.1580528846153846	0.4405055	True	False	False	False			XIRP2	1060	25.0443515332	0.3649941	6.966967138613983
29140	25	0.015024038461538462	0.015024044	True	False	False	False			XKR9	6	1.2077810993	0.014912301	1.9459101490553132
29244	308	0.18509615384615385	0.24459186	True	False	False	False			YPEL3	392	7.0817775439	0.21880767	5.973809611869261
22641	24	0.014423076923076924	0.014423082	True	False	False	False			YY1-DT	11	1.0739722952	0.014320059	2.4849066497880004
29279	28	0.016826923076923076	0.018028852	True	False	False	False			ZBED3-AS1	29	1.7942024484	0.01786826	3.4011973816621555
29288	258	0.15504807692307693	0.21454364	True	False	False	False			ZBTB1	550	9.4774712059	0.1943684	6.311734809152915
29304	49	0.029447115384615384	0.031250015	True	False	False	False			ZBTB26	19	1.4228422629	0.030771673	2.995732273553991
29312	235	0.14122596153846154	0.18209164	True	False	False	False			ZBTB4	589	10.1080716573	0.16728544	6.380122536899765
18996	74	0.04447115384615385	0.05408651	True	False	False	False			ZBTB44-DT	62	2.3989005191	0.052674524	4.143134726391533
29331	19	0.01141826923076923	0.012620194	True	False	False	False			ZC2HC1A	3	1.1583116356	0.012541223	1.3862943611198906
29336	138	0.0829326923076923	0.108173124	True	False	False	False			ZC3H12A	448	7.1361527989	0.102712825	6.1070228877422545
29341	157	0.09435096153846154	0.109976016	True	False	False	False			ZC3H14	314	5.4626167141	0.10433841	5.752572638825633
29375	22	0.013221153846153846	0.01382212	True	False	False	False			ZDHHC11B	5	1.0273832106	0.013727466	1.791759469228055
29400	479	0.2878605769230769	0.42427993	True	False	False	False			ZER1	738	12.7957889559	0.35366637	6.6052979209482015
24592	77	0.046274038461538464	0.05168267	True	False	False	False			ZFHX3-AS1	90	2.9488742325	0.050391424	4.51085950651685
29416	111	0.06670673076923077	0.08052886	True	False	False	False			ZFP14	264	5.2108574651	0.07745061	5.579729825986222
29417	39	0.0234375	0.024639435	True	False	False	False			ZFP2	1	0.7792776859	0.02434078	0.6931471805599453
29421	484	0.29086538461538464	0.48978478	True	False	False	False			ZFP36	849	18.7238776394	0.3986317	6.745236349484363
29433	73	0.043870192307692304	0.04927883	True	False	False	False			ZFP90	91	2.7304278006	0.048103098	4.5217885770490405
29434	161	0.0967548076923077	0.11838948	True	False	False	False			ZFP91	218	4.3790156343	0.11188968	5.389071729816501
29438	127	0.07632211538461539	0.094350986	True	False	False	False			ZFPM2	57	1.6903479535	0.09016148	4.060443010546419
29454	361	0.2169471153846154	7.71033	True	False	False	False			ZG16	1419	43.8593758695	2.1645098	7.258412150595307
6185	40	0.02403846153846154	0.025240397	True	False	False	False			ZKSCAN2-DT	15	1.4142652831	0.024927119	2.772588722239781
29489	106	0.06370192307692307	0.06850959	True	False	False	False			ZMYM3	239	4.4179207927	0.06626477	5.480638923341991
29532	28	0.016826923076923076	0.019230776	True	False	False	False			ZNF174	63	2.3632932484	0.0190482	4.1588830833596715
29536	35	0.021033653846153848	0.025240391	True	False	False	False			ZNF180	33	1.9151560464	0.024927113	3.5263605246161616
29553	139	0.08353365384615384	0.103365414	True	False	False	False			ZNF212	172	4.0388459527	0.09836497	5.153291594497779
29572	23	0.013822115384615384	0.01382212	True	False	False	False			ZNF233	3	1.1437243171	0.013727466	1.3862943611198906
29595	141	0.08473557692307693	0.09615386	True	False	False	False			ZNF274	242	4.6926447321	0.09180756	5.493061443340548
29601	20	0.01201923076923077	0.012620195	True	False	False	False			ZNF280B	0	0.4788203716	0.012541224	0.0
29621	48	0.028846153846153848	0.035456736	True	False	False	False			ZNF311	18	1.7234013228	0.03484262	2.9444389791664403
29630	18	0.010817307692307692	0.013221157	True	False	False	False			ZNF324B	13	1.4802841767	0.0131345205	2.6390573296152584
29632	56	0.03365384615384615	0.036658656	True	False	False	False			ZNF329	33	1.7107877057	0.03600271	3.5263605246161616
29634	43	0.025841346153846152	0.028846167	True	False	False	False			ZNF331	50	2.2236746056	0.028437948	3.9318256327243257
