donor_id	carrier_group	sample_type	cell_type_coarse_crc_atlas	study_id	microsatellite_status	CMS_type	n_cells_sampled	score__ca_route_up	score__ca_route_down	score__ca_route_signature	score__ca_route_n_up_present	score__ca_route_n_down_present	score__wnt_stem	score__wnt_core_ihc	score__proliferation_control
Tian_2023_Nat_Med.P19	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSI	missing	121	-0.18336455146785982	-0.38226879716411744	0.22842308823952173	6.0	5.0	-0.2691137103806774	-0.3924206198087914	-0.16937279360848362
Tian_2023_Nat_Med.P20	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	749	-0.26509620684719165	-0.4044352088752753	0.16025973459713588	6.0	5.0	-0.3816041621426723	-0.5094478618253739	-0.2443635023961664
Tian_2023_Nat_Med.P21	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	731	-0.3389833259973171	-0.15217123615483147	-0.15065284337065044	6.0	5.0	-0.3710347609344824	-0.445874400044789	-0.2446543067403767
Tian_2023_Nat_Med.P23	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	71	-0.2995914655426491	-0.35567901193939366	0.04522088387240569	6.0	5.0	-0.35862544970756266	-0.4141278370032098	-0.2884547048206697
Tian_2023_Nat_Med.P24	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	2456	-0.19188577432690165	-0.27748796101113876	0.0977477668590049	6.0	5.0	-0.39001668538182055	-0.5345122912646426	-0.14708206187170014
Tian_2023_Nat_Med.P25	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	57	-0.1580460740809733	-0.0685494957566815	-0.03798146811674019	6.0	5.0	-0.3762790881385972	-0.49956122425501776	-0.25594195299152833
Tian_2023_Nat_Med.P26	metastasis_epithelial	metastasis	Epithelial cell	Tian_2023_Nat_Med	MSI	missing	1	-0.13572016445989657	-0.3556741193330062	0.21995395487310962	6.0	5.0	-0.20284531093302746	-0.3663436238934639	-0.014946234841341575
Tian_2023_Nat_Med.P27	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	1189	-0.2702316361483649	-0.12689710512995914	-0.11563698524287011	6.0	5.0	-0.3212621161828101	-0.4745793678319033	-0.173711360842754
Tian_2023_Nat_Med.P27	metastasis_epithelial	metastasis	Epithelial cell	Tian_2023_Nat_Med	MSS	missing	2	0.5702159181257046	-0.5325249153551813	1.102740833480886	6.0	5.0	-0.1335984958957268	-0.3995944795593912	-0.20923724523353532
Tian_2023_Nat_Med.P28	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	1047	-0.18687118476003958	-0.06402729978727603	-0.07045272755995766	6.0	5.0	-0.24679872905044528	-0.42071130664339146	-0.27008837012849807
Tian_2023_Nat_Med.P28	metastasis_epithelial	metastasis	Epithelial cell	Tian_2023_Nat_Med	MSS	missing	1	-0.11059957944717957	-0.33733008295042416	0.22673050350324458	6.0	5.0	-0.26141519573362954	-0.5345122912646426	-0.1882220588084104
Tian_2023_Nat_Med.P29	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	174	-0.1344829800918777	-0.44407813370650007	0.37430704597620945	6.0	5.0	-0.31209156530074667	-0.4802813637154289	-0.13892450828905503
Tian_2023_Nat_Med.P29	metastasis_epithelial	metastasis	Epithelial cell	Tian_2023_Nat_Med	MSS	missing	2	-0.1200834698379705	-0.3798892807124187	0.25980581087444815	6.0	5.0	-0.33883822846823713	-0.5046883338986021	-0.20782498539453048
Tian_2023_Nat_Med.P30	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	62	-0.1394613103372261	-0.33992299134122067	0.20618395876653778	6.0	5.0	-0.26510641733547213	-0.40737226938112403	-0.2620751599876159
Tian_2023_Nat_Med.P32	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	47	-0.23730139758051297	-0.19051231561792797	0.029918979343011715	6.0	5.0	-0.19807594827978306	-0.34764896127838824	-0.2701894301246671
Tian_2023_Nat_Med.P33	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	1498	-0.3445310685751448	-0.01692418371874907	-0.303030568437323	6.0	5.0	-0.3940924801133705	-0.5345122912646426	-0.14888935827532068
Tian_2023_Nat_Med.P34	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	547	-0.2640342392660244	-0.2792587815980131	0.02884221589098604	6.0	5.0	-0.33392062261868594	-0.4608339097918909	-0.24191272775538092
Tian_2023_Nat_Med.P34	metastasis_epithelial	metastasis	Epithelial cell	Tian_2023_Nat_Med	MSS	missing	1	0.30659231483293564	-0.5553709533889701	0.8619632682219058	6.0	5.0	-0.2783558224297648	-0.3773280136622618	-0.2884547048206697
Tian_2023_Nat_Med.P35	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	60	-0.21398398191041246	-0.260597473605484	0.06889311023563133	6.0	5.0	-0.3721048521947968	-0.4699578040508163	-0.2192866484432544
Tian_2023_Nat_Med.P36	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	216	-0.25456552725687664	-0.40681087510294134	0.1708153320140312	6.0	5.0	-0.24966624653526576	-0.43410730608098624	-0.22026501591813863
Uhlitz_2021_EMBO_Mol_Med.P007	normal_epithelial	normal	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	missing	28	0.17165402610053626	0.6562215679774155	-0.5214872029277136	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P007	tumor_cancer	tumor	Cancer cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS1	52	0.15323722277038537	-0.02471110656831522	0.10365809991397018	6.0	5.0	-0.06501680582919486	-0.06439081562661789	-0.16667521783915326
Uhlitz_2021_EMBO_Mol_Med.P007	tumor_epithelial	tumor	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS1	1	0.7915770081317836	-0.1745970526573089	0.9661740607890925	6.0	5.0	0.6537729607737214	0.6581213073477618	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P008	normal_epithelial	normal	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	missing	46	-0.0008431883644205718	0.6435206892774501	-0.6613764024819252	6.0	5.0	-0.24236856231746673	-0.19966273582282512	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P008	tumor_cancer	tumor	Cancer cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS4	25	0.24780829974431107	0.2032581032900395	0.2465088567572094	6.0	5.0	-0.17865621168824175	-0.12083944112216431	-0.20472896054428213
Uhlitz_2021_EMBO_Mol_Med.P008	tumor_epithelial	tumor	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS4	12	0.19664768996966664	0.17786193970571013	0.18074187408219694	6.0	5.0	-0.03346058768792289	-0.08751377222155633	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P009	normal_epithelial	normal	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	missing	307	-0.28180673681015866	0.5587074169941951	-0.7654440806629477	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P009	tumor_cancer	tumor	Cancer cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS2	223	0.027515846327381632	0.3760908002798896	-0.17991822129976123	6.0	5.0	-0.09320536333868858	0.04772556166070276	-0.15538393164787728
Uhlitz_2021_EMBO_Mol_Med.P009	tumor_epithelial	tumor	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS3	28	-0.008933600971809043	-0.25679682948996946	0.2959159775032337	6.0	5.0	-0.05927045570606193	-0.020849130053084575	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P012	normal_epithelial	normal	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	missing	51	-0.03552539713026242	0.8739762192903372	-0.8840729782243428	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P012	tumor_cancer	tumor	Cancer cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS2	46	0.16332949159444252	0.19049013309902235	0.17997841440079698	6.0	5.0	-0.02692852009260925	0.31159384988545735	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P012	tumor_epithelial	tumor	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS2	3	0.6547861323716115	-0.2218387340412681	0.9614761356669919	6.0	5.0	-0.1231107652581344	-0.20496638561206515	0.04180092818769074
Uhlitz_2021_EMBO_Mol_Med.P013	normal_epithelial	normal	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	missing	74	-0.1741446580950039	0.8931068443215262	-0.9481265975813555	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P013	tumor_cancer	tumor	Cancer cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS2	60	0.13741386332531177	0.3937629528678867	-0.12076670315999496	6.0	5.0	-0.012648915228869703	0.21599566772922354	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P013	tumor_epithelial	tumor	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS2	3	-0.40515936177363204	-0.6501959575727232	0.24503659579909115	6.0	5.0	-0.04716398357019853	0.33483663820408066	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P014	normal_epithelial	normal	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	missing	86	-0.15837469291320933	0.8858305655194921	-0.9575302895960975	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P014	tumor_cancer	tumor	Cancer cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS3	68	0.057797846344783736	0.049953702458952365	0.11418278164117282	6.0	5.0	0.1549470955202692	0.4648255741669071	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P014	tumor_epithelial	tumor	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS3	13	-0.0134440141361504	-0.013799023484676692	-0.019120664415895987	6.0	5.0	-0.11522391679282373	0.17603012735128856	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P016	normal_epithelial	normal	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	missing	missing	141	-0.11617700289975326	0.701394835005549	-0.7609418024487649	6.0	5.0	-0.3630507034110022	-0.5345122912646426	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P016	tumor_cancer	tumor	Cancer cell	Uhlitz_2021_EMBO_Mol_Med	missing	CMS4	50	0.15665078240259234	0.6278374455093674	-0.43341646553072144	6.0	5.0	-8.563744902423225e-06	0.2654684256062878	-0.15069459076493427
Uhlitz_2021_EMBO_Mol_Med.P016	tumor_epithelial	tumor	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	missing	CMS4	6	-0.11622253165351944	0.18418232087400158	0.1087554110474426	6.0	5.0	0.22766636268553464	0.7779306271189722	-0.2377884384318183
Uhlitz_2021_EMBO_Mol_Med.P017	normal_epithelial	normal	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	missing	87	-0.26180780928663344	0.7959818698202441	-0.9153069245601784	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P017	tumor_cancer	tumor	Cancer cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS3	92	-0.08574175070558324	0.5885148146663104	-0.7320812921348773	6.0	5.0	-0.28199891991719717	-0.5345122912646426	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P017	tumor_epithelial	tumor	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS3	5	0.013572091232659797	0.23739561096086986	-0.22622638560579494	6.0	5.0	0.12879399817457945	0.30343990231526957	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P020	normal_epithelial	normal	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	missing	31	-0.19392144910788575	1.1885380118702211	-1.286923973651381	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P020	tumor_cancer	tumor	Cancer cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS1	19	0.2413190272807958	0.5112862875823259	-0.18477105460928617	6.0	5.0	-0.06695887837113094	-0.029371160380207872	1.440881384717191
Uhlitz_2021_EMBO_Mol_Med.P021	normal_epithelial	normal	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	missing	59	0.07146457704733664	0.758652674128084	-0.6891253709872034	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P021	tumor_cancer	tumor	Cancer cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS4	5	1.4776543213538975	-0.24478296244676123	1.7804464133302011	6.0	5.0	0.16900170843913997	0.6974546856526076	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P025	normal_epithelial	normal	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	missing	10	-0.14612749903127245	1.04632622581351	-0.9532456074452658	6.0	5.0	-0.2944829845131529	-0.4188917272163897	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P025	tumor_cancer	tumor	Cancer cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS2	21	0.8081129832903695	0.5052082741966941	0.3600610553174216	6.0	5.0	0.3212660354292403	0.31309815247733613	-0.2309688015053677
Uhlitz_2021_EMBO_Mol_Med.P025	tumor_epithelial	tumor	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS2	7	0.21327193814628945	-0.17084637937066555	0.45731534866979867	6.0	5.0	-0.023758202453371208	0.33239277393056726	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P026	tumor_cancer	tumor	Cancer cell	Uhlitz_2021_EMBO_Mol_Med	MSI	CMS1	42	-0.052735219117014294	0.6060805680512371	-0.6222233614193999	6.0	5.0	-0.23748139980709915	-0.19199765266824248	-0.16480867369614177
Uhlitz_2021_EMBO_Mol_Med.P026	tumor_epithelial	tumor	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSI	CMS1	2	-0.21158946871759154	0.04304084200483957	-0.25463031072243114	6.0	5.0	0.14189114965364344	0.7759652823930454	-0.2884547048206697
Wang_2020_J_Exp_Med.SRR8513796	normal_epithelial	normal	Epithelial cell	Wang_2020_J_Exp_Med	missing	missing	94	-0.40515936177363204	0.20101013920607003	-0.4675206861137428	6.0	5.0	-0.17482475891849983	-0.027604162628458107	-0.2884547048206697
Wang_2020_J_Exp_Med.SRR8513797	normal_epithelial	normal	Epithelial cell	Wang_2020_J_Exp_Med	missing	missing	169	-0.40515936177363204	0.46251959104025425	-0.7441900722335298	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Wang_2020_J_Exp_Med.SRR8513798	normal_epithelial	normal	Epithelial cell	Wang_2020_J_Exp_Med	missing	missing	119	-0.40515936177363204	0.5179417635782364	-0.7983649618887438	6.0	5.0	-0.30668567770357696	-0.29510694346539956	-0.2884547048206697
Wang_2020_J_Exp_Med.SRR8513799	normal_epithelial	normal	Epithelial cell	Wang_2020_J_Exp_Med	missing	missing	46	-0.40515936177363204	0.09905832943375381	-0.36507559481929946	6.0	5.0	-0.24816372675073362	-0.20089779490160184	-0.2884547048206697
Wang_2021_Adv_Sci.col36-smartseq-smartseq	tumor_cancer	tumor	Cancer cell	Wang_2021_Adv_Sci	missing	missing	1	0.19528388628000826	0.07240915220870707	0.12287473407130119	6.0	5.0	0.1897310302916451	-0.18579294042146835	0.1819298105103735
Wang_2021_Adv_Sci.col38-smartseq-smartseq	tumor_cancer	tumor	Cancer cell	Wang_2021_Adv_Sci	missing	CMS2	5	-0.33189710016250723	0.33706117408559705	-0.7159589717868516	6.0	5.0	-0.1336119005964019	0.12987407886288682	-0.19770978514736662
Wang_2021_Adv_Sci.col39-smartseq-smartseq	tumor_cancer	tumor	Cancer cell	Wang_2021_Adv_Sci	missing	CMS2	6	-0.23299683759143108	-0.38839544550177807	0.10897003900970142	6.0	5.0	-0.26292481508890236	-0.4266847841289208	-0.09589980138884971
Wang_2021_Adv_Sci.col39-smartseq-smartseq	tumor_epithelial	tumor	Epithelial cell	Wang_2021_Adv_Sci	missing	CMS2	14	-0.08039500383094883	-0.5042373121345027	0.5830363014974901	6.0	5.0	-0.24608147759943538	-0.4109680397708082	-0.03567649621061729
Wang_2021_Adv_Sci.col40-smartseq-smartseq	tumor_cancer	tumor	Cancer cell	Wang_2021_Adv_Sci	missing	missing	1	-0.3711078543066386	-0.5318200494138674	0.16071219510722878	6.0	5.0	-0.3869359976329568	-0.5048836845978123	-0.24344265846627014
Wang_2021_Adv_Sci.col40-smartseq-smartseq	tumor_epithelial	tumor	Epithelial cell	Wang_2021_Adv_Sci	missing	missing	3	-0.09892752259618513	-0.5896129385596225	0.47549300402412176	6.0	5.0	-0.3060461785585429	-0.4354004030321669	-0.11849988001468406
Wang_2021_Adv_Sci.col44-smartseq-smartseq	tumor_cancer	tumor	Cancer cell	Wang_2021_Adv_Sci	missing	CMS2	4	-0.10824938876226461	-0.7347923322683214	0.6851601907963435	6.0	5.0	0.030100428680485132	-0.2825570497584974	-0.20851321384637966
Wang_2021_Adv_Sci.col44-smartseq-smartseq	tumor_epithelial	tumor	Epithelial cell	Wang_2021_Adv_Sci	missing	CMS2	54	0.04835277354101189	-0.7932211938403239	0.8493823874319554	6.0	5.0	-0.13519685438770077	-0.31602463806499786	-0.12518408014055166
Wang_2021_Adv_Sci.col45-smartseq-smartseq	tumor_cancer	tumor	Cancer cell	Wang_2021_Adv_Sci	missing	missing	2	-0.13238108161654355	0.4851539924131687	-0.6175350740297122	6.0	5.0	0.19306581505353243	-0.2545090686570533	-0.026941927757273595
Wang_2021_Adv_Sci.col45-smartseq-smartseq	tumor_epithelial	tumor	Epithelial cell	Wang_2021_Adv_Sci	missing	missing	9	-0.08847366590552286	-0.8261899624658653	0.7522188166087141	6.0	5.0	-0.22053166863253426	-0.4033413243280131	0.00634844548547106
Wang_2021_Adv_Sci.col47-smartseq-smartseq	tumor_cancer	tumor	Cancer cell	Wang_2021_Adv_Sci	missing	missing	2	-0.33507881657309035	-0.7303822223983389	0.3953034058252487	6.0	5.0	-0.37956914338081077	-0.49087022152485	-0.09048719863871967
Wang_2021_Adv_Sci.col47-smartseq-smartseq	tumor_epithelial	tumor	Epithelial cell	Wang_2021_Adv_Sci	missing	missing	3	-0.24724494112228312	-0.9557793376765045	0.619604092457458	6.0	5.0	-0.31926527660154375	-0.4356668920658417	-0.10495527473232844
Wang_2021_Adv_Sci.col48-smartseq-smartseq	tumor_cancer	tumor	Cancer cell	Wang_2021_Adv_Sci	missing	CMS4	2	-0.1686557361574857	-0.11490116907427939	-0.05375456708320629	6.0	5.0	-0.22492415252205475	-0.38804486468592075	-0.01075168521248801
Wang_2021_Adv_Sci.col48-smartseq-smartseq	tumor_epithelial	tumor	Epithelial cell	Wang_2021_Adv_Sci	missing	CMS4	10	-0.18188784553280413	-0.8211372392725845	0.6248741816840442	6.0	5.0	-0.3099069581922418	-0.45473351889417235	0.0764641358877986
Wang_2023_Sci_Adv.P0107	metastasis_cancer	metastasis	Cancer cell	Wang_2023_Sci_Adv	missing	missing	17	-0.15601414613969503	0.14728922862810542	-0.20721312595094377	6.0	5.0	0.07102113529007033	0.5626644162348619	-0.2884547048206697
Wang_2023_Sci_Adv.P0107	metastasis_epithelial	metastasis	Epithelial cell	Wang_2023_Sci_Adv	missing	missing	3	-0.126345310279542	-0.6127202332228189	0.5707548740708863	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Wang_2023_Sci_Adv.P0107	tumor_cancer	tumor	Cancer cell	Wang_2023_Sci_Adv	missing	missing	62	-0.0321817091294436	-0.013431905993864257	0.2193660648944834	6.0	5.0	0.20256158975068533	0.5586723582769977	-0.2884547048206697
Wang_2023_Sci_Adv.P0107	tumor_epithelial	tumor	Epithelial cell	Wang_2023_Sci_Adv	missing	missing	13	-0.09407549963851303	-0.26476012348235933	0.29723973949110716	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Wang_2023_Sci_Adv.P0115	metastasis_cancer	metastasis	Cancer cell	Wang_2023_Sci_Adv	missing	missing	1	-0.40515936177363204	-1.0460391930407458	0.6408798312671138	6.0	5.0	0.04290310750670212	0.5449931840501822	-0.2884547048206697
Wang_2023_Sci_Adv.P0115	tumor_cancer	tumor	Cancer cell	Wang_2023_Sci_Adv	missing	missing	5	0.5804018367260467	-0.5840366359563992	0.8359590239520258	6.0	5.0	0.0736139566810812	0.3007349230377761	-0.2884547048206697
Wang_2023_Sci_Adv.P0813	metastasis_cancer	metastasis	Cancer cell	Wang_2023_Sci_Adv	missing	missing	488	0.1018896862127667	0.5820760264338594	-0.4153795799812213	6.0	5.0	0.2407632581088786	0.4068466499234632	0.15168561107026696
Wang_2023_Sci_Adv.P0813	metastasis_epithelial	metastasis	Epithelial cell	Wang_2023_Sci_Adv	missing	missing	8	0.26667541400458106	0.13987965798529262	0.08432652419174909	6.0	5.0	0.056593599355981246	0.3467830083106201	-0.20540692914629505
Wang_2023_Sci_Adv.P0813	tumor_cancer	tumor	Cancer cell	Wang_2023_Sci_Adv	missing	missing	85	-0.006319611121619338	0.5166047064029508	-0.4100271166836884	6.0	5.0	0.12866529402252122	0.42156553666532526	-0.1897369810753785
Wang_2023_Sci_Adv.P0813	tumor_epithelial	tumor	Epithelial cell	Wang_2023_Sci_Adv	missing	missing	10	0.034573457088462975	0.2262549944609249	0.09317326320444624	6.0	5.0	0.14344503438585443	0.6814603976705333	-0.2884547048206697
Wang_2023_Sci_Adv.P0920	metastasis_cancer	metastasis	Cancer cell	Wang_2023_Sci_Adv	missing	missing	1403	0.8621090313662018	0.3373361860751015	0.5419767425990653	6.0	5.0	0.7991864331157237	0.35409256952427154	-0.1592368444751832
Wang_2023_Sci_Adv.P0920	metastasis_epithelial	metastasis	Epithelial cell	Wang_2023_Sci_Adv	missing	missing	2	0.6898305107172084	0.5867929061916732	0.10303760452553512	6.0	5.0	0.47501861018489866	0.05991596747248107	-0.2884547048206697
Wang_2023_Sci_Adv.P0920	tumor_cancer	tumor	Cancer cell	Wang_2023_Sci_Adv	missing	missing	331	0.47857652275531853	0.44451043472029045	0.0833972644277702	6.0	5.0	0.5059064847377612	0.31173843754826497	-0.07104602777677713
Wang_2023_Sci_Adv.P0920	tumor_epithelial	tumor	Epithelial cell	Wang_2023_Sci_Adv	missing	missing	1	-0.056611875158054596	0.1358989402020328	-0.1925108153600874	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Wang_2023_Sci_Adv.P1125	metastasis_cancer	metastasis	Cancer cell	Wang_2023_Sci_Adv	missing	missing	1	-0.40515936177363204	-0.5559090846626524	0.1507497228890204	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Wang_2023_Sci_Adv.P1231	metastasis_cancer	metastasis	Cancer cell	Wang_2023_Sci_Adv	missing	missing	40	0.2461766587429748	-0.22564867446226555	0.5517125375125296	6.0	5.0	0.10067190226385939	0.19207609188363267	-0.25616267203820703
Wang_2023_Sci_Adv.P1231	metastasis_epithelial	metastasis	Epithelial cell	Wang_2023_Sci_Adv	missing	missing	404	-0.084482611030525	-0.3167319209726255	0.25726430162096775	6.0	5.0	0.04440920424682566	0.30631962778773436	-0.2884547048206697
