donor_id	carrier_group	sample_type	cell_type_coarse_crc_atlas	study_id	microsatellite_status	CMS_type	n_cells_sampled	score__ca_route_up	score__ca_route_down	score__ca_route_signature	score__ca_route_n_up_present	score__ca_route_n_down_present	score__wnt_stem	score__wnt_core_ihc	score__proliferation_control
Smillie_2019_Cell.N11	normal_epithelial	normal	Epithelial cell	Smillie_2019_Cell	missing	missing	180	-0.2394997668181857	0.06240680136443801	-0.29501525533597905	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Smillie_2019_Cell.N13	normal_epithelial	normal	Epithelial cell	Smillie_2019_Cell	missing	missing	54	-0.26602842163677576	-0.0059676840786953185	-0.2563862070537979	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Smillie_2019_Cell.N15	normal_epithelial	normal	Epithelial cell	Smillie_2019_Cell	missing	missing	199	-0.23255009229216014	0.15190023962516755	-0.37913570491225135	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Smillie_2019_Cell.N16	normal_epithelial	normal	Epithelial cell	Smillie_2019_Cell	missing	missing	112	-0.2217538760893889	0.0547303596778857	-0.2698845459889032	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Smillie_2019_Cell.N17	normal_epithelial	normal	Epithelial cell	Smillie_2019_Cell	missing	missing	113	-0.26270563442937767	-0.03532838470602953	-0.22340819409709897	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Smillie_2019_Cell.N18	normal_epithelial	normal	Epithelial cell	Smillie_2019_Cell	missing	missing	101	-0.21160097346236248	0.07888601632225548	-0.30580275127145895	873.0	956.0	-0.36023767401446694	-0.5345122912646426	-0.2884547048206697
Smillie_2019_Cell.N20	normal_epithelial	normal	Epithelial cell	Smillie_2019_Cell	missing	missing	68	-0.23634987562789372	0.07346676241542247	-0.320057762073194	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Smillie_2019_Cell.N21	normal_epithelial	normal	Epithelial cell	Smillie_2019_Cell	missing	missing	169	-0.24439146227874872	0.0931929055563752	-0.324468678856815	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Smillie_2019_Cell.N46	normal_epithelial	normal	Epithelial cell	Smillie_2019_Cell	missing	missing	104	-0.23494278859506285	0.10644973441473188	-0.3434855965963519	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Smillie_2019_Cell.N51	normal_epithelial	normal	Epithelial cell	Smillie_2019_Cell	missing	missing	112	-0.20811448489443035	0.3153008749879268	-0.514546313787426	873.0	956.0	-0.2915900525635265	-0.27421706372263005	-0.16418499457913224
Smillie_2019_Cell.N8	normal_epithelial	normal	Epithelial cell	Smillie_2019_Cell	missing	missing	41	-0.28072533863219945	0.01536716229463375	-0.30615185386692784	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Thomas_2024_Nat_Med.MC_1	normal_epithelial	normal	Epithelial cell	Thomas_2024_Nat_Med	missing	missing	1	-0.27823978206315375	-0.01785600753548348	-0.26038377452767025	873.0	956.0	-0.41974209619965136	-0.5345122912646426	1.331083619230251
Thomas_2024_Nat_Med.MC_2	normal_epithelial	normal	Epithelial cell	Thomas_2024_Nat_Med	missing	missing	1	-0.10900638263032823	-0.04027698700593372	-0.06872939562439451	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Thomas_2024_Nat_Med.SIC_13	normal_epithelial	normal	Epithelial cell	Thomas_2024_Nat_Med	missing	missing	1	-0.15498038453165722	-0.0396822241376803	-0.11529816039397692	873.0	956.0	-0.28406864939835164	-0.21794091539494329	-0.2884547048206697
Thomas_2024_Nat_Med.SIC_188	normal_epithelial	normal	Epithelial cell	Thomas_2024_Nat_Med	missing	missing	2	-0.15929224744997783	0.2465016773770316	-0.40579392482700943	873.0	956.0	-0.23808986217619724	-0.26145947253507973	0.0236726286117791
Thomas_2024_Nat_Med.SIC_196	normal_epithelial	normal	Epithelial cell	Thomas_2024_Nat_Med	missing	missing	1	-0.1947465874359961	0.0695935364822683	-0.2643401239182644	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.022801945541971444
Tian_2023_Nat_Med.P02	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	135	-0.2278960331519548	-0.20101912939424166	-0.02483728414331174	873.0	956.0	-0.38830953471059176	-0.4923282746524011	-0.25159288804606694
Tian_2023_Nat_Med.P03	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	52	-0.14959090309881193	-0.08464278693094651	-0.04624918917524222	873.0	956.0	-0.2539550393213418	-0.41090566111595583	-0.26350310327859583
Tian_2023_Nat_Med.P07	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	65	-0.1501274240300518	-0.06475440350019346	-0.09081623436981115	873.0	956.0	-0.37916430194124356	-0.44737220663939087	-0.2884547048206697
Tian_2023_Nat_Med.P10	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	444	-0.22564733724799224	-0.21692311349558902	-0.0015851409394337518	873.0	956.0	-0.3824362182760882	-0.4827771424992095	-0.24579968853382583
Tian_2023_Nat_Med.P10	metastasis_epithelial	metastasis	Epithelial cell	Tian_2023_Nat_Med	MSS	missing	22	-0.2009195172659719	-0.10625018682419882	-0.09335463059272497	873.0	956.0	-0.17226399259658193	-0.29831346919055607	-0.26097934830084724
Tian_2023_Nat_Med.P11	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSI	missing	735	-0.2501936175239059	-0.19507004724793955	-0.0542265296514281	873.0	956.0	-0.3881576041758446	-0.4754263297365253	-0.2321415535679876
Tian_2023_Nat_Med.P11	metastasis_epithelial	metastasis	Epithelial cell	Tian_2023_Nat_Med	MSI	missing	1	-0.2052678455838658	-0.04262534913092762	-0.16264249645293816	873.0	956.0	-0.17368330735736864	-0.1780705359136522	-0.2884547048206697
Tian_2023_Nat_Med.P12	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	366	-0.2213999157280509	-0.1586422276756506	-0.05175631378300362	873.0	956.0	-0.36086789804626374	-0.4547242416245236	-0.26373394926221905
Tian_2023_Nat_Med.P14	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSI	missing	8	-0.0725153506556836	-0.033780579311202555	-0.042096896269947476	873.0	956.0	-0.385838712208768	-0.4554043952859147	-0.2507679398450223
Tian_2023_Nat_Med.P15	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	11	-0.17696164420113114	-0.12233356412035622	-0.054628080080774924	873.0	956.0	-0.35424220705785625	-0.4216209828425215	-0.25978260882314796
Tian_2023_Nat_Med.P18	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	305	-0.14802137451737274	-0.10187672166767785	-0.04586655102777022	873.0	956.0	-0.3189381292153061	-0.3954120604184901	-0.2884547048206697
Tian_2023_Nat_Med.P19	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSI	missing	121	-0.21419147693058313	-0.1937198749631997	-0.021306095293953164	873.0	956.0	-0.2691137103806774	-0.3924206198087914	-0.16937279360848362
Tian_2023_Nat_Med.P20	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	749	-0.23818764704679962	-0.17969201745898047	-0.053213066114081914	873.0	956.0	-0.3816041621426723	-0.5094478618253739	-0.2443635023961664
Tian_2023_Nat_Med.P21	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	731	-0.18350482669862866	-0.139277186779262	-0.04002188370734944	873.0	956.0	-0.3710347609344824	-0.445874400044789	-0.2446543067403767
Tian_2023_Nat_Med.P23	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	71	-0.17849327887582517	-0.19871343836177358	0.021283271889756677	873.0	956.0	-0.35862544970756266	-0.4141278370032098	-0.2884547048206697
Tian_2023_Nat_Med.P24	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	2456	-0.23043212109860767	-0.1570261320687994	-0.0696908476037742	873.0	956.0	-0.39001668538182055	-0.5345122912646426	-0.14708206187170014
Tian_2023_Nat_Med.P25	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	57	-0.18272363563713237	-0.12496877572683314	-0.04243459049301852	873.0	956.0	-0.3762790881385972	-0.49956122425501776	-0.25594195299152833
Tian_2023_Nat_Med.P26	metastasis_epithelial	metastasis	Epithelial cell	Tian_2023_Nat_Med	MSI	missing	1	-0.2231561707439639	-0.09475744082816395	-0.12839872991579995	873.0	956.0	-0.20284531093302746	-0.3663436238934639	-0.014946234841341575
Tian_2023_Nat_Med.P27	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	1189	-0.23109797844844035	-0.16396591504896035	-0.06551307048324942	873.0	956.0	-0.3212621161828101	-0.4745793678319033	-0.173711360842754
Tian_2023_Nat_Med.P27	metastasis_epithelial	metastasis	Epithelial cell	Tian_2023_Nat_Med	MSS	missing	2	-0.17672281079187058	-0.2104033711287822	0.033680560336911636	873.0	956.0	-0.1335984958957268	-0.3995944795593912	-0.20923724523353532
Tian_2023_Nat_Med.P28	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	1047	-0.19643508712496127	-0.12310257807027952	-0.06956033812343311	873.0	956.0	-0.24679872905044528	-0.42071130664339146	-0.27008837012849807
Tian_2023_Nat_Med.P28	metastasis_epithelial	metastasis	Epithelial cell	Tian_2023_Nat_Med	MSS	missing	1	-0.22553101773410716	-0.16551732378815648	-0.060013693945950686	873.0	956.0	-0.26141519573362954	-0.5345122912646426	-0.1882220588084104
Tian_2023_Nat_Med.P29	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	174	-0.20091639137137016	-0.10136804647420339	-0.08802379751292963	873.0	956.0	-0.31209156530074667	-0.4802813637154289	-0.13892450828905503
Tian_2023_Nat_Med.P29	metastasis_epithelial	metastasis	Epithelial cell	Tian_2023_Nat_Med	MSS	missing	2	-0.2036651463091005	-0.016866088867720713	-0.18679905744137978	873.0	956.0	-0.33883822846823713	-0.5046883338986021	-0.20782498539453048
Tian_2023_Nat_Med.P30	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	62	-0.19390609700319822	-0.1841727343251799	-0.01986117070263955	873.0	956.0	-0.26510641733547213	-0.40737226938112403	-0.2620751599876159
Tian_2023_Nat_Med.P32	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	47	-0.2283402083452774	-0.19346063451084705	-0.01763664420224023	873.0	956.0	-0.19807594827978306	-0.34764896127838824	-0.2701894301246671
Tian_2023_Nat_Med.P33	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	1498	-0.2514455813618411	-0.14876183459715425	-0.1011832650361254	873.0	956.0	-0.3940924801133705	-0.5345122912646426	-0.14888935827532068
Tian_2023_Nat_Med.P34	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	547	-0.2373536949237669	-0.24579904559155316	0.00928071868635838	873.0	956.0	-0.33392062261868594	-0.4608339097918909	-0.24191272775538092
Tian_2023_Nat_Med.P34	metastasis_epithelial	metastasis	Epithelial cell	Tian_2023_Nat_Med	MSS	missing	1	-0.19795694044423207	-0.21450945245583902	0.016552512011606957	873.0	956.0	-0.2783558224297648	-0.3773280136622618	-0.2884547048206697
Tian_2023_Nat_Med.P35	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	60	-0.20959003212674998	-0.1933217953554059	-0.013624705778986862	873.0	956.0	-0.3721048521947968	-0.4699578040508163	-0.2192866484432544
Tian_2023_Nat_Med.P36	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	216	-0.2182233882222078	-0.2223381857652659	0.004900258173903563	873.0	956.0	-0.24966624653526576	-0.43410730608098624	-0.22026501591813863
Uhlitz_2021_EMBO_Mol_Med.P007	normal_epithelial	normal	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	missing	28	-0.10939480671748494	-0.07208777773578469	-0.0795385511530432	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P007	tumor_cancer	tumor	Cancer cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS1	52	0.011564348181170551	0.0267678742483349	0.012486113181208264	873.0	956.0	-0.06501680582919486	-0.06439081562661789	-0.16667521783915326
Uhlitz_2021_EMBO_Mol_Med.P007	tumor_epithelial	tumor	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS1	1	-0.030793278419322626	-0.17081310907613245	0.14001983065680984	873.0	956.0	0.6537729607737214	0.6581213073477618	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P008	normal_epithelial	normal	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	missing	46	-0.06879304827374262	-0.02134456116254517	-0.06618292132525881	873.0	956.0	-0.24236856231746673	-0.19966273582282512	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P008	tumor_cancer	tumor	Cancer cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS4	25	0.07724912406324552	0.14686870630206894	-0.059806617815828855	873.0	956.0	-0.17865621168824175	-0.12083944112216431	-0.20472896054428213
Uhlitz_2021_EMBO_Mol_Med.P008	tumor_epithelial	tumor	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS4	12	0.04129069927983384	0.15436269696050872	-0.09306436518167191	873.0	956.0	-0.03346058768792289	-0.08751377222155633	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P009	normal_epithelial	normal	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	missing	307	-0.09606031780193733	0.1443219906705495	-0.24690412292868763	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P009	tumor_cancer	tumor	Cancer cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS2	223	0.020358175082469183	0.18552499692299057	-0.16636245220639148	873.0	956.0	-0.09320536333868858	0.04772556166070276	-0.15538393164787728
Uhlitz_2021_EMBO_Mol_Med.P009	tumor_epithelial	tumor	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS3	28	0.026163033036205045	-0.12908141070797793	0.1477819732118903	873.0	956.0	-0.05927045570606193	-0.020849130053084575	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P012	normal_epithelial	normal	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	missing	51	-0.1442092273505919	0.12091969315103471	-0.2669997752298983	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P012	tumor_cancer	tumor	Cancer cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS2	46	-0.011398924382220496	0.12396003594079658	-0.051879195098417555	873.0	956.0	-0.02692852009260925	0.31159384988545735	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P012	tumor_epithelial	tumor	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS2	3	0.05166454687212009	-0.11244613868106137	0.1670774306941553	873.0	956.0	-0.1231107652581344	-0.20496638561206515	0.04180092818769074
Uhlitz_2021_EMBO_Mol_Med.P013	normal_epithelial	normal	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	missing	74	-0.1128134895490688	0.1573271833940628	-0.26009918195682075	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P013	tumor_cancer	tumor	Cancer cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS2	60	-0.0013559290541397219	0.16229621120915466	-0.1786603986526062	873.0	956.0	-0.012648915228869703	0.21599566772922354	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P013	tumor_epithelial	tumor	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS2	3	-0.034369915768702464	-0.1548251587945637	0.10551946822880215	873.0	956.0	-0.04716398357019853	0.33483663820408066	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P014	normal_epithelial	normal	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	missing	86	-0.10155603910626376	0.12880734454481318	-0.2286347795439837	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P014	tumor_cancer	tumor	Cancer cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS3	68	0.042118617174990776	0.048119286580610765	0.0065676944648882	873.0	956.0	0.1549470955202692	0.4648255741669071	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P014	tumor_epithelial	tumor	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS3	13	0.04875564962671912	-0.1701556387555462	0.17667269002934405	873.0	956.0	-0.11522391679282373	0.17603012735128856	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P016	normal_epithelial	normal	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	missing	missing	141	-0.0936260810024595	0.08320251940597968	-0.17037169621754594	873.0	956.0	-0.3630507034110022	-0.5345122912646426	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P016	tumor_cancer	tumor	Cancer cell	Uhlitz_2021_EMBO_Mol_Med	missing	CMS4	50	-0.022597443124711583	0.17557576263188204	-0.17907351373538005	873.0	956.0	-8.563744902423225e-06	0.2654684256062878	-0.15069459076493427
Uhlitz_2021_EMBO_Mol_Med.P016	tumor_epithelial	tumor	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	missing	CMS4	6	0.02873686897314621	0.29971375564980096	-0.23577668828061887	873.0	956.0	0.22766636268553464	0.7779306271189722	-0.2377884384318183
Uhlitz_2021_EMBO_Mol_Med.P017	normal_epithelial	normal	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	missing	87	-0.1376803616063173	0.09715370093711782	-0.2510799016440395	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P017	tumor_cancer	tumor	Cancer cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS3	92	-0.11131167581127152	0.09905990173312204	-0.22849115661079275	873.0	956.0	-0.28199891991719717	-0.5345122912646426	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P017	tumor_epithelial	tumor	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS3	5	-0.10062098675607302	-0.0603740700052226	-0.009777727471077566	873.0	956.0	0.12879399817457945	0.30343990231526957	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P020	normal_epithelial	normal	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	missing	31	-0.17708054120463518	0.17483506866114762	-0.33847430318162286	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P020	tumor_cancer	tumor	Cancer cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS1	19	0.1342127268269369	0.1463417521893235	0.015156794857813183	873.0	956.0	-0.06695887837113094	-0.029371160380207872	1.440881384717191
Uhlitz_2021_EMBO_Mol_Med.P021	normal_epithelial	normal	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	missing	59	-0.12158404621250296	0.0856384995049457	-0.18013239887427554	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P021	tumor_cancer	tumor	Cancer cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS4	5	0.043387052733995	-0.16158276174091793	0.2500981932130292	873.0	956.0	0.16900170843913997	0.6974546856526076	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P025	normal_epithelial	normal	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	missing	10	-0.1021181460205069	0.139980246258965	-0.27637847158841694	873.0	956.0	-0.2944829845131529	-0.4188917272163897	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P025	tumor_cancer	tumor	Cancer cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS2	21	-0.003897244091510306	0.10518395093017621	-0.11321515128234594	873.0	956.0	0.3212660354292403	0.31309815247733613	-0.2309688015053677
Uhlitz_2021_EMBO_Mol_Med.P025	tumor_epithelial	tumor	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS2	7	-0.03539190774312694	-0.13350823981434198	0.16108407765540916	873.0	956.0	-0.023758202453371208	0.33239277393056726	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P026	tumor_cancer	tumor	Cancer cell	Uhlitz_2021_EMBO_Mol_Med	MSI	CMS1	42	-0.03054352681557055	0.13007603040246452	-0.1394324825310027	873.0	956.0	-0.23748139980709915	-0.19199765266824248	-0.16480867369614177
Uhlitz_2021_EMBO_Mol_Med.P026	tumor_epithelial	tumor	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSI	CMS1	2	0.020913444363539913	-0.2140085330580841	0.23492197742162402	873.0	956.0	0.14189114965364344	0.7759652823930454	-0.2884547048206697
Wang_2020_J_Exp_Med.SRR8513796	normal_epithelial	normal	Epithelial cell	Wang_2020_J_Exp_Med	missing	missing	94	-0.10883055582375752	0.05640679756547072	-0.21220210293259528	873.0	956.0	-0.17482475891849983	-0.027604162628458107	-0.2884547048206697
Wang_2020_J_Exp_Med.SRR8513797	normal_epithelial	normal	Epithelial cell	Wang_2020_J_Exp_Med	missing	missing	169	-0.12353848427107057	0.14012729421397008	-0.25597092017222606	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Wang_2020_J_Exp_Med.SRR8513798	normal_epithelial	normal	Epithelial cell	Wang_2020_J_Exp_Med	missing	missing	119	-0.0949110431620491	0.10873689493964107	-0.24003791969938304	873.0	956.0	-0.30668567770357696	-0.29510694346539956	-0.2884547048206697
Wang_2020_J_Exp_Med.SRR8513799	normal_epithelial	normal	Epithelial cell	Wang_2020_J_Exp_Med	missing	missing	46	-0.06347528793479726	0.057667977524152994	-0.14657984768554583	873.0	956.0	-0.24816372675073362	-0.20089779490160184	-0.2884547048206697
Wang_2021_Adv_Sci.col36-smartseq-smartseq	tumor_cancer	tumor	Cancer cell	Wang_2021_Adv_Sci	missing	missing	1	-0.13129406042775638	-0.01731776598307133	-0.11397629444468504	873.0	956.0	0.1897310302916451	-0.18579294042146835	0.1819298105103735
Wang_2021_Adv_Sci.col38-smartseq-smartseq	tumor_cancer	tumor	Cancer cell	Wang_2021_Adv_Sci	missing	CMS2	5	-0.07370133912807704	-0.08041036280535528	-0.1305740794115691	873.0	956.0	-0.1336119005964019	0.12987407886288682	-0.19770978514736662
Wang_2021_Adv_Sci.col39-smartseq-smartseq	tumor_cancer	tumor	Cancer cell	Wang_2021_Adv_Sci	missing	CMS2	6	-0.010208427469577386	-0.1082787113540764	-0.0648120734942951	873.0	956.0	-0.26292481508890236	-0.4266847841289208	-0.09589980138884971
