cell_line	ko_clone	reference_clone	gene	ko_minus_wt_log2cpm
HT29	HT29_86	HT29_56	TJAP1	-0.2930224295914945
HT29	HT29_86	HT29_56	TJP1	0.3857468899518963
HT29	HT29_86	HT29_56	TJP2	-0.6877593783645155
HT29	HT29_86	HT29_56	TJP3	1.0770458771382758
HT29	HT29_86	HT29_56	TK1	-0.025394606773083694
HT29	HT29_86	HT29_56	TK2	-0.3590537564684255
HT29	HT29_86	HT29_56	TKFC	-0.7435753549599671
HT29	HT29_86	HT29_56	TKT	-0.8349539817380407
HT29	HT29_86	HT29_56	TKTL1	0.0
HT29	HT29_86	HT29_56	TKTL2	0.0
HT29	HT29_86	HT29_56	TLCD1	-0.2195721698222748
HT29	HT29_86	HT29_56	TLCD2	2.8404865744076115
HT29	HT29_86	HT29_56	TLCD3A	-0.8799802791325053
HT29	HT29_86	HT29_56	TLCD3B	-0.13121032525530812
HT29	HT29_86	HT29_56	TLCD4	-2.601407326983152
HT29	HT29_86	HT29_56	TLCD4-RWDD3	-0.02046286948843909
HT29	HT29_86	HT29_56	TLCD5	-0.1958042840226053
HT29	HT29_86	HT29_56	TLDC2	0.13795477143013135
HT29	HT29_86	HT29_56	TLE1	-1.6506043068693161
HT29	HT29_86	HT29_56	TLE1-DT	-0.03901970807673579
HT29	HT29_86	HT29_56	TLE2	0.00945335619868437
HT29	HT29_86	HT29_56	TLE3	1.0044454539761816
HT29	HT29_86	HT29_56	TLE4	-1.835054709215778
HT29	HT29_86	HT29_56	TLE5	-0.3959768147775673
HT29	HT29_86	HT29_56	TLE6	0.6013652454820413
HT29	HT29_86	HT29_56	TLE7	0.0
HT29	HT29_86	HT29_56	TLK1	0.018189788492016135
HT29	HT29_86	HT29_56	TLK2	0.08191511368189985
HT29	HT29_86	HT29_56	TLK2P1	-0.049935404487644636
HT29	HT29_86	HT29_56	TLK2P2	-0.0597254052740683
HT29	HT29_86	HT29_56	TLL1	0.0
HT29	HT29_86	HT29_56	TLL2	-0.0939777889326827
HT29	HT29_86	HT29_56	TLN1	-0.3206575559611853
HT29	HT29_86	HT29_56	TLN2	-0.34691644255622656
HT29	HT29_86	HT29_56	TLNRD1	0.23369051525119122
HT29	HT29_86	HT29_56	TLR1	0.015540306617959392
HT29	HT29_86	HT29_56	TLR10	0.0
HT29	HT29_86	HT29_56	TLR2	0.0
HT29	HT29_86	HT29_56	TLR3	0.9532382126810455
HT29	HT29_86	HT29_56	TLR4	1.5854652740526967
HT29	HT29_86	HT29_56	TLR5	0.43129804270198385
HT29	HT29_86	HT29_56	TLR6	1.2004667011751486
HT29	HT29_86	HT29_56	TLR7	0.0
HT29	HT29_86	HT29_56	TLR8	0.0169509233034879
HT29	HT29_86	HT29_56	TLR8-AS1	0.09923608210961107
HT29	HT29_86	HT29_56	TLR9	0.0
HT29	HT29_86	HT29_56	TLX1	0.0
HT29	HT29_86	HT29_56	TLX1NB	-0.0355077618917846
HT29	HT29_86	HT29_56	TLX2	0.0
HT29	HT29_86	HT29_56	TLX3	0.0
HT29	HT29_86	HT29_56	TM2D1	0.10488633138802195
HT29	HT29_86	HT29_56	TM2D2	-0.10103623669397743
HT29	HT29_86	HT29_56	TM2D3	-0.1961450976724759
HT29	HT29_86	HT29_56	TM4SF1	0.314908771136321
HT29	HT29_86	HT29_56	TM4SF1-AS1	-0.20273816094963126
HT29	HT29_86	HT29_56	TM4SF18	0.06736896381105131
HT29	HT29_86	HT29_56	TM4SF18-AS1	-0.040361234103271
HT29	HT29_86	HT29_56	TM4SF19	0.0169509233034879
HT29	HT29_86	HT29_56	TM4SF19-AS1	-0.045302051738157045
HT29	HT29_86	HT29_56	TM4SF20	0.0
HT29	HT29_86	HT29_56	TM4SF4	-3.1655838737835236
HT29	HT29_86	HT29_56	TM4SF5	-0.03448093903926894
HT29	HT29_86	HT29_56	TM6SF1	0.0
HT29	HT29_86	HT29_56	TM7SF2	-0.611742905787688
HT29	HT29_86	HT29_56	TM7SF3	0.14963279655373096
HT29	HT29_86	HT29_56	TM9SF1	0.059951058120606415
HT29	HT29_86	HT29_56	TM9SF2	1.0358172975421986
HT29	HT29_86	HT29_56	TM9SF3	0.3766539954283008
HT29	HT29_86	HT29_56	TM9SF4	-0.3426607645763786
HT29	HT29_86	HT29_56	TMA16	-0.504869793648139
HT29	HT29_86	HT29_56	TMA7	-0.19347711907735632
HT29	HT29_86	HT29_56	TMA7B	0.0169509233034879
HT29	HT29_86	HT29_56	TMBIM1	1.1978775634155951
HT29	HT29_86	HT29_56	TMBIM4	0.3580875160373429
HT29	HT29_86	HT29_56	TMBIM6	0.2383390046119196
HT29	HT29_86	HT29_56	TMC1	0.2594413859429559
HT29	HT29_86	HT29_56	TMC2	0.018146069474670814
HT29	HT29_86	HT29_56	TMC3	0.0
HT29	HT29_86	HT29_56	TMC4	-0.24107140597386412
HT29	HT29_86	HT29_56	TMC5	-1.0482015564240914
HT29	HT29_86	HT29_56	TMC5-AS1	-0.020289139097002046
HT29	HT29_86	HT29_56	TMC6	0.4714616649082908
HT29	HT29_86	HT29_56	TMC7	-0.9630012501430558
HT29	HT29_86	HT29_56	TMC8	0.022020972683263196
HT29	HT29_86	HT29_56	TMCC1	-0.13572481993071062
HT29	HT29_86	HT29_56	TMCC1-DT	-0.6613386551729423
HT29	HT29_86	HT29_56	TMCC2	0.09568349141091492
HT29	HT29_86	HT29_56	TMCC3	0.43715263602195886
HT29	HT29_86	HT29_56	TMCO1	0.16256456209361847
HT29	HT29_86	HT29_56	TMCO2	-0.003511946184951188
HT29	HT29_86	HT29_56	TMCO4	0.49757499002419614
HT29	HT29_86	HT29_56	TMCO5A	-0.003511946184951188
HT29	HT29_86	HT29_56	TMCO6	0.003358322809237535
HT29	HT29_86	HT29_56	TMED1	-0.3609177480211967
HT29	HT29_86	HT29_56	TMED10	0.27733856591758776
HT29	HT29_86	HT29_56	TMED2	0.5659840278042623
HT29	HT29_86	HT29_56	TMED3	0.19778488299580754
HT29	HT29_86	HT29_56	TMED4	0.22751010570442354
HT29	HT29_86	HT29_56	TMED5	0.5877860466407379
HT29	HT29_86	HT29_56	TMED6	-0.001652545363626412
HT29	HT29_86	HT29_56	TMED7	0.11418475779651249
HT29	HT29_86	HT29_56	TMED7-TICAM2	-0.02046286948843909
HT29	HT29_86	HT29_56	TMED8	-0.5511145766132923
HT29	HT29_86	HT29_56	TMED9	0.2563717864567998
HT29	HT29_86	HT29_56	TMEFF1	0.0
HT29	HT29_86	HT29_56	TMEFF2	0.0
HT29	HT29_86	HT29_56	TMEM100	0.0
HT29	HT29_86	HT29_56	TMEM101	-0.14141187215553774
HT29	HT29_86	HT29_56	TMEM102	0.5316740402109525
HT29	HT29_86	HT29_56	TMEM105	-0.1084645655126737
HT29	HT29_86	HT29_56	TMEM106A	0.23872167879132755
HT29	HT29_86	HT29_56	TMEM106B	1.0601272635740262
HT29	HT29_86	HT29_56	TMEM106C	-0.8034332223919307
HT29	HT29_86	HT29_56	TMEM107	0.13416821361154652
HT29	HT29_86	HT29_56	TMEM109	-0.43119076406378554
HT29	HT29_86	HT29_56	TMEM109-DT	0.0
HT29	HT29_86	HT29_56	TMEM11	0.06787179006203736
HT29	HT29_86	HT29_56	TMEM11-DT	-0.05986877821422393
HT29	HT29_86	HT29_56	TMEM115	-0.5155511670696429
HT29	HT29_86	HT29_56	TMEM116	-0.2547818864649458
HT29	HT29_86	HT29_56	TMEM117	1.3631458418719995
HT29	HT29_86	HT29_56	TMEM119	0.0
HT29	HT29_86	HT29_56	TMEM120A	0.6288633533824459
HT29	HT29_86	HT29_56	TMEM120B	-0.51908076735943
HT29	HT29_86	HT29_56	TMEM121	-0.09375954140737616
HT29	HT29_86	HT29_56	TMEM121B	-0.6787440357239648
HT29	HT29_86	HT29_56	TMEM123	-1.0642873723718873
HT29	HT29_86	HT29_56	TMEM123-DT	-0.3056534986328048
HT29	HT29_86	HT29_56	TMEM125	0.7570091333942628
HT29	HT29_86	HT29_56	TMEM126A	0.023357814728118598
HT29	HT29_86	HT29_56	TMEM126B	-0.4319145559192492
HT29	HT29_86	HT29_56	TMEM127	0.44037997494753434
HT29	HT29_86	HT29_56	TMEM128	0.14726550059044996
HT29	HT29_86	HT29_56	TMEM129	0.14803097365503692
HT29	HT29_86	HT29_56	TMEM130	0.0
HT29	HT29_86	HT29_56	TMEM131	0.36678269925309603
HT29	HT29_86	HT29_56	TMEM131L	-1.1945982304653358
HT29	HT29_86	HT29_56	TMEM132A	-2.8375287072159185
HT29	HT29_86	HT29_56	TMEM132B	-0.19960493102601923
HT29	HT29_86	HT29_56	TMEM132D	0.0
HT29	HT29_86	HT29_56	TMEM132D-AS1	1.0738294762394174
HT29	HT29_86	HT29_56	TMEM134	0.19196230211331144
HT29	HT29_86	HT29_56	TMEM135	0.08556650514624753
HT29	HT29_86	HT29_56	TMEM138	-0.43749613639479623
HT29	HT29_86	HT29_56	TMEM139	2.452354662581391
HT29	HT29_86	HT29_56	TMEM140	0.30410553124684814
HT29	HT29_86	HT29_56	TMEM141	-2.0931440913644437
HT29	HT29_86	HT29_56	TMEM143	0.2262109764280127
HT29	HT29_86	HT29_56	TMEM144	0.5628746227751926
HT29	HT29_86	HT29_56	TMEM145	0.5804794344893714
HT29	HT29_86	HT29_56	TMEM147	0.2851805600137629
HT29	HT29_86	HT29_56	TMEM147-AS1	0.0461334799475841
HT29	HT29_86	HT29_56	TMEM14A	0.3237249183537436
HT29	HT29_86	HT29_56	TMEM14B	-0.0414815594054474
HT29	HT29_86	HT29_56	TMEM14B-DT	-0.06577181166413859
HT29	HT29_86	HT29_56	TMEM14C	-0.023739819937153683
HT29	HT29_86	HT29_56	TMEM150A	0.21000059115422287
HT29	HT29_86	HT29_56	TMEM150B	-0.4726684008223604
HT29	HT29_86	HT29_56	TMEM150C	0.03233489294727791
HT29	HT29_86	HT29_56	TMEM151A	-0.32256475634538184
HT29	HT29_86	HT29_56	TMEM151B	0.0
HT29	HT29_86	HT29_56	TMEM154	3.9622944670509765
HT29	HT29_86	HT29_56	TMEM156	-0.296766022892495
HT29	HT29_86	HT29_56	TMEM158	1.6021122224386284
HT29	HT29_86	HT29_56	TMEM160	0.5270357309122806
HT29	HT29_86	HT29_56	TMEM161A	-0.8818647529216568
HT29	HT29_86	HT29_56	TMEM161B	0.2026217494902216
HT29	HT29_86	HT29_56	TMEM161B-DT	-0.3049863730073161
HT29	HT29_86	HT29_56	TMEM163	-0.02248673405427567
HT29	HT29_86	HT29_56	TMEM164	0.487265450171698
HT29	HT29_86	HT29_56	TMEM165	0.23707302313604206
HT29	HT29_86	HT29_56	TMEM167A	-0.15566710541133233
HT29	HT29_86	HT29_56	TMEM167B	0.44666224453646564
HT29	HT29_86	HT29_56	TMEM168	-2.014971981707835
HT29	HT29_86	HT29_56	TMEM169	0.13713116973282385
HT29	HT29_86	HT29_56	TMEM17	-1.2366616858545416
HT29	HT29_86	HT29_56	TMEM170A	-0.2862774647503592
HT29	HT29_86	HT29_56	TMEM170B	0.6209990436448649
HT29	HT29_86	HT29_56	TMEM171	0.014634123289719622
HT29	HT29_86	HT29_56	TMEM175	-0.34159816708365565
HT29	HT29_86	HT29_56	TMEM176A	-0.463329603229153
HT29	HT29_86	HT29_56	TMEM176B	-0.8816729039885447
HT29	HT29_86	HT29_56	TMEM177	-0.6230493430955217
HT29	HT29_86	HT29_56	TMEM178A	-0.017972339083233774
HT29	HT29_86	HT29_56	TMEM178B	0.4796621917290427
HT29	HT29_86	HT29_56	TMEM179	-0.017972339083233774
HT29	HT29_86	HT29_56	TMEM179B	-0.43304404119424866
HT29	HT29_86	HT29_56	TMEM18	-0.3567959853145206
HT29	HT29_86	HT29_56	TMEM18-DT	-0.02338723876559172
HT29	HT29_86	HT29_56	TMEM181	-0.5027096910491533
HT29	HT29_86	HT29_56	TMEM182	-0.35278813914072815
HT29	HT29_86	HT29_56	TMEM183A	0.023368086075432615
HT29	HT29_86	HT29_56	TMEM183AP2	0.0
HT29	HT29_86	HT29_56	TMEM183AP5	0.0
HT29	HT29_86	HT29_56	TMEM183BP	-0.1560348180450315
HT29	HT29_86	HT29_56	TMEM184A	0.4033859518211953
HT29	HT29_86	HT29_56	TMEM184B	0.22859870201794408
HT29	HT29_86	HT29_56	TMEM184B-AS1	-0.02046286948843909
HT29	HT29_86	HT29_56	TMEM184C	0.145524603753306
HT29	HT29_86	HT29_56	TMEM185B	-0.2451360047554063
HT29	HT29_86	HT29_56	TMEM186	-0.3407187161586531
HT29	HT29_86	HT29_56	TMEM187	-0.5083561446127467
HT29	HT29_86	HT29_56	TMEM19	0.44806168356952103
HT29	HT29_86	HT29_56	TMEM190	0.10158050517387864
HT29	HT29_86	HT29_56	TMEM191C	0.5605782224183145
HT29	HT29_86	HT29_56	TMEM192	0.061098039234332546
HT29	HT29_86	HT29_56	TMEM196	0.0
HT29	HT29_86	HT29_56	TMEM198	-0.28374393115753005
HT29	HT29_86	HT29_56	TMEM200A	0.17819789191238847
HT29	HT29_86	HT29_56	TMEM200B	0.539437790669122
HT29	HT29_86	HT29_56	TMEM201	-0.5216352747230868
HT29	HT29_86	HT29_56	TMEM202	0.0
HT29	HT29_86	HT29_56	TMEM203	-0.28986621083375663
HT29	HT29_86	HT29_56	TMEM204	0.8113923134315604
HT29	HT29_86	HT29_56	TMEM205	0.26374720205164026
HT29	HT29_86	HT29_56	TMEM207	0.0
HT29	HT29_86	HT29_56	TMEM208	0.10604441001344167
HT29	HT29_86	HT29_56	TMEM209	-0.21329085924555002
HT29	HT29_86	HT29_56	TMEM210	0.0
HT29	HT29_86	HT29_56	TMEM212	0.0
HT29	HT29_86	HT29_56	TMEM214	0.54279491083369
HT29	HT29_86	HT29_56	TMEM215	0.0
HT29	HT29_86	HT29_56	TMEM216	-0.9253434949164201
HT29	HT29_86	HT29_56	TMEM217	0.022562354412575036
HT29	HT29_86	HT29_56	TMEM218	-0.21119341955470805
HT29	HT29_86	HT29_56	TMEM219	0.32771188893293335
HT29	HT29_86	HT29_56	TMEM220	0.009341405133516126
HT29	HT29_86	HT29_56	TMEM220-AS1	-0.0355077618917846
HT29	HT29_86	HT29_56	TMEM221	0.017124653694924937
HT29	HT29_86	HT29_56	TMEM222	-0.08135416901093517
HT29	HT29_86	HT29_56	TMEM223	-0.6773737022987323
HT29	HT29_86	HT29_56	TMEM225B	-0.024820927485311603
HT29	HT29_86	HT29_56	TMEM229A	-0.0952331671658529
HT29	HT29_86	HT29_56	TMEM229B	0.2740798384169588
HT29	HT29_86	HT29_56	TMEM230	-0.25354041981239117
HT29	HT29_86	HT29_56	TMEM231	0.8633174887345851
HT29	HT29_86	HT29_56	TMEM232	-0.12562240499976124
HT29	HT29_86	HT29_56	TMEM233	0.0
HT29	HT29_86	HT29_56	TMEM234	0.07031261273680434
HT29	HT29_86	HT29_56	TMEM235	0.0
HT29	HT29_86	HT29_56	TMEM236	-0.02046286948843909
HT29	HT29_86	HT29_56	TMEM237	-0.06126290092943032
HT29	HT29_86	HT29_56	TMEM238	0.7160718841185076
HT29	HT29_86	HT29_56	TMEM238L	-0.27136377246105203
HT29	HT29_86	HT29_56	TMEM240	-0.7925870439914013
HT29	HT29_86	HT29_56	TMEM242	-1.2213889573209662
HT29	HT29_86	HT29_56	TMEM243	-0.1813145712628197
HT29	HT29_86	HT29_56	TMEM244	0.0
HT29	HT29_86	HT29_56	TMEM245	0.060155203118197775
HT29	HT29_86	HT29_56	TMEM246-AS1	0.0
HT29	HT29_86	HT29_56	TMEM248	0.29290632952395956
HT29	HT29_86	HT29_56	TMEM25	0.8363073633815272
HT29	HT29_86	HT29_56	TMEM250	-0.8682183375653167
HT29	HT29_86	HT29_56	TMEM252	-0.41654264075518993
HT29	HT29_86	HT29_56	TMEM252-DT	0.0
HT29	HT29_86	HT29_56	TMEM253	-0.06667659517092339
HT29	HT29_86	HT29_56	TMEM254	0.3366932414545687
HT29	HT29_86	HT29_56	TMEM255A	-0.0355077618917846
HT29	HT29_86	HT29_56	TMEM255B	2.795245960615563
HT29	HT29_86	HT29_56	TMEM256	0.0500363107347046
HT29	HT29_86	HT29_56	TMEM258	-0.6532182785284881
HT29	HT29_86	HT29_56	TMEM259	0.05471934810910195
HT29	HT29_86	HT29_56	TMEM26	0.0
HT29	HT29_86	HT29_56	TMEM26-AS1	0.0
HT29	HT29_86	HT29_56	TMEM260	-0.07480219170948521
HT29	HT29_86	HT29_56	TMEM263	-0.3243504792373546
HT29	HT29_86	HT29_56	TMEM263-DT	-0.14293693129583887
HT29	HT29_86	HT29_56	TMEM266	0.06067440979805039
HT29	HT29_86	HT29_56	TMEM267	0.47802332413710724
HT29	HT29_86	HT29_56	TMEM268	-1.7176550391488759
HT29	HT29_86	HT29_56	TMEM270	0.233317371993042
HT29	HT29_86	HT29_56	TMEM273	0.0
HT29	HT29_86	HT29_56	TMEM278	-0.1155919021131171
HT29	HT29_86	HT29_56	TMEM30A-DT	-0.2421760722961795
HT29	HT29_86	HT29_56	TMEM31	0.0
HT29	HT29_86	HT29_56	TMEM33	-0.059457057705998295
HT29	HT29_86	HT29_56	TMEM35A	-0.03843520857167286
HT29	HT29_86	HT29_56	TMEM35B	0.0
HT29	HT29_86	HT29_56	TMEM37	0.052253413650606095
HT29	HT29_86	HT29_56	TMEM38A	-2.289869865089328
HT29	HT29_86	HT29_56	TMEM38B	-1.1740633573690293
HT29	HT29_86	HT29_56	TMEM39A	-0.2031128836897258
HT29	HT29_86	HT29_56	TMEM39B	-1.0436479422912663
HT29	HT29_86	HT29_56	TMEM40	0.7210955227733732
HT29	HT29_86	HT29_56	TMEM41A	0.16829749622684442
HT29	HT29_86	HT29_56	TMEM41B	-0.621243777863838
HT29	HT29_86	HT29_56	TMEM42	-0.09747263329236544
HT29	HT29_86	HT29_56	TMEM43	-0.25683460261720104
HT29	HT29_86	HT29_56	TMEM44	-0.7606313317411049
HT29	HT29_86	HT29_56	TMEM45A	0.6826553884933578
HT29	HT29_86	HT29_56	TMEM45B	1.3607787784613565
HT29	HT29_86	HT29_56	TMEM47	0.0
HT29	HT29_86	HT29_56	TMEM50A	0.35292905819530507
HT29	HT29_86	HT29_56	TMEM50B	0.31947023202770497
HT29	HT29_86	HT29_56	TMEM51	0.35133347751933464
HT29	HT29_86	HT29_56	TMEM51-AS1	0.40153728895393515
HT29	HT29_86	HT29_56	TMEM52	-1.2492187666114494
HT29	HT29_86	HT29_56	TMEM52B	0.0
HT29	HT29_86	HT29_56	TMEM53	0.543238340106651
HT29	HT29_86	HT29_56	TMEM54	-0.5975584488360282
HT29	HT29_86	HT29_56	TMEM59	0.5508224463297688
HT29	HT29_86	HT29_56	TMEM59L	-0.017972339083233774
HT29	HT29_86	HT29_56	TMEM60	-0.3233216921384323
HT29	HT29_86	HT29_56	TMEM61	-0.875527347115916
HT29	HT29_86	HT29_56	TMEM62	0.8080080984868321
HT29	HT29_86	HT29_56	TMEM63A	-0.04487899232450765
HT29	HT29_86	HT29_56	TMEM63B	0.14605486202617257
HT29	HT29_86	HT29_56	TMEM63C	1.4685926642317035
HT29	HT29_86	HT29_56	TMEM64	-3.86095695459876
HT29	HT29_86	HT29_56	TMEM65	-0.7201489698751802
HT29	HT29_86	HT29_56	TMEM67	-0.45487787207698105
HT29	HT29_86	HT29_56	TMEM68	-0.3550237395885958
HT29	HT29_86	HT29_56	TMEM69	-0.169707945720595
HT29	HT29_86	HT29_56	TMEM70	0.17035792522449977
HT29	HT29_86	HT29_56	TMEM71	-0.0898122459252122
HT29	HT29_86	HT29_56	TMEM72	0.0
HT29	HT29_86	HT29_56	TMEM72-AS1	0.0
HT29	HT29_86	HT29_56	TMEM74	0.018146069474670814
HT29	HT29_86	HT29_56	TMEM74B	-1.5223325986539706
HT29	HT29_86	HT29_56	TMEM78	0.0
HT29	HT29_86	HT29_56	TMEM79	1.7361728695197494
HT29	HT29_86	HT29_56	TMEM80	-0.6845877818442165
HT29	HT29_86	HT29_56	TMEM81	-0.4183698994301128
HT29	HT29_86	HT29_56	TMEM82	0.0
HT29	HT29_86	HT29_56	TMEM86A	-0.15792079932646264
HT29	HT29_86	HT29_56	TMEM86B	0.4819425262729018
HT29	HT29_86	HT29_56	TMEM87A	0.2813552953623475
HT29	HT29_86	HT29_56	TMEM87B	0.8241979300793192
HT29	HT29_86	HT29_56	TMEM88	-0.021859634125804828
HT29	HT29_86	HT29_56	TMEM89	-0.003511946184951188
HT29	HT29_86	HT29_56	TMEM8B	-1.5130185783305636
HT29	HT29_86	HT29_56	TMEM9	-0.07338868158068745
HT29	HT29_86	HT29_56	TMEM91	-0.33648241258128353
HT29	HT29_86	HT29_56	TMEM92	-0.18169254678893187
HT29	HT29_86	HT29_56	TMEM92-AS1	0.16125175807935022
HT29	HT29_86	HT29_56	TMEM94	0.3408828536724178
HT29	HT29_86	HT29_56	TMEM97	-0.7503205187924813
HT29	HT29_86	HT29_56	TMEM97P1	0.0
HT29	HT29_86	HT29_56	TMEM98	-0.3108607318422191
HT29	HT29_86	HT29_56	TMEM9B	0.05764290094930047
HT29	HT29_86	HT29_56	TMF1	0.48981006313151987
HT29	HT29_86	HT29_56	TMIE	0.48001518286211275
HT29	HT29_86	HT29_56	TMIGD1	0.0
HT29	HT29_86	HT29_56	TMIGD2	0.17109112282287253
HT29	HT29_86	HT29_56	TMIGD3	-0.02046286948843909
HT29	HT29_86	HT29_56	TMLHE	-0.13338512791594503
HT29	HT29_86	HT29_56	TMLHE-AS1	-0.05833357318650477
HT29	HT29_86	HT29_56	TMOD1	-1.0392342348724775
HT29	HT29_86	HT29_56	TMOD2	0.835644246781928
HT29	HT29_86	HT29_56	TMOD3	0.6319843104827374
HT29	HT29_86	HT29_56	TMPO	0.2101546271964292
HT29	HT29_86	HT29_56	TMPO-AS1	-0.40438897183194156
HT29	HT29_86	HT29_56	TMPOP2	-0.10538974747008845
HT29	HT29_86	HT29_56	TMPPE	0.1849246194880383
HT29	HT29_86	HT29_56	TMPRSS11A	0.0
HT29	HT29_86	HT29_56	TMPRSS11B	0.0
HT29	HT29_86	HT29_56	TMPRSS11BNL	0.0
HT29	HT29_86	HT29_56	TMPRSS11CP	-0.017972339083233774
HT29	HT29_86	HT29_56	TMPRSS11D	-0.02046286948843909
HT29	HT29_86	HT29_56	TMPRSS11E	-0.2872930764707377
HT29	HT29_86	HT29_56	TMPRSS11F	0.0
HT29	HT29_86	HT29_56	TMPRSS12	0.0
HT29	HT29_86	HT29_56	TMPRSS13	0.9438736624612747
HT29	HT29_86	HT29_56	TMPRSS15	-0.0355077618917846
HT29	HT29_86	HT29_56	TMPRSS3	0.08530879595848719
HT29	HT29_86	HT29_56	TMPRSS4	3.1287986980703764
HT29	HT29_86	HT29_56	TMPRSS5	0.04654328628248722
HT29	HT29_86	HT29_56	TMPRSS6	-0.07899408585499426
HT29	HT29_86	HT29_56	TMPRSS7	-0.040361234103271
HT29	HT29_86	HT29_56	TMPRSS9	-0.24311555653596983
HT29	HT29_86	HT29_56	TMSB10	-0.6139375112452061
HT29	HT29_86	HT29_56	TMSB15A	-0.017972339083233774
HT29	HT29_86	HT29_56	TMSB15B	-0.0023168000137682755
HT29	HT29_86	HT29_56	TMSB4X	2.139924934543811
HT29	HT29_86	HT29_56	TMSB4XP3	0.0
HT29	HT29_86	HT29_56	TMSB4XP4	-0.00601693005663001
HT29	HT29_86	HT29_56	TMT1A	-0.10797911463375343
HT29	HT29_86	HT29_56	TMT1B	-1.5453049104555627
HT29	HT29_86	HT29_56	TMTC1	0.8965374420717498
HT29	HT29_86	HT29_56	TMTC2	-0.5687771870674938
HT29	HT29_86	HT29_56	TMTC3	0.07964184545234776
HT29	HT29_86	HT29_56	TMTC4	-0.14237427456388563
HT29	HT29_86	HT29_56	TMUB1	0.13140014435139147
HT29	HT29_86	HT29_56	TMUB2	0.17460701844926874
HT29	HT29_86	HT29_56	TMX1	-0.17908256883613216
HT29	HT29_86	HT29_56	TMX2	-0.2853725950834747
HT29	HT29_86	HT29_56	TMX3	-0.11955325344393941
HT29	HT29_86	HT29_56	TMX4	0.3874324097774551
HT29	HT29_86	HT29_56	TNC	-1.138736738070698
HT29	HT29_86	HT29_56	TNF	0.0660204571353588
HT29	HT29_86	HT29_56	TNFAIP1	-0.08131956654797179
HT29	HT29_86	HT29_56	TNFAIP2	1.458346048096975
HT29	HT29_86	HT29_56	TNFAIP3	-0.13385397691112955
HT29	HT29_86	HT29_56	TNFAIP6	-0.0010214157797458732
HT29	HT29_86	HT29_56	TNFAIP8	0.12470604703481314
HT29	HT29_86	HT29_56	TNFAIP8L2-SCNM1	0.03977803745195274
HT29	HT29_86	HT29_56	TNFRSF10A	0.2682789681901445
HT29	HT29_86	HT29_56	TNFRSF10A-DT	-0.19419277698740034
HT29	HT29_86	HT29_56	TNFRSF10B	-0.13758317238501228
HT29	HT29_86	HT29_56	TNFRSF10B-AS1	0.03509699277815871
HT29	HT29_86	HT29_56	TNFRSF10C	0.3942517143345409
HT29	HT29_86	HT29_56	TNFRSF10D	-1.723987443280317
HT29	HT29_86	HT29_56	TNFRSF11A	-2.7473738224878317
HT29	HT29_86	HT29_56	TNFRSF11B	-0.07779015233629827
HT29	HT29_86	HT29_56	TNFRSF12A	-0.2853775500843536
HT29	HT29_86	HT29_56	TNFRSF13C	-0.09298824261721075
HT29	HT29_86	HT29_56	TNFRSF14	0.09248179279214064
HT29	HT29_86	HT29_56	TNFRSF17	0.0
HT29	HT29_86	HT29_56	TNFRSF18	0.3459342363356577
HT29	HT29_86	HT29_56	TNFRSF19	-0.22957321860022684
HT29	HT29_86	HT29_56	TNFRSF1A	-0.24711958616991847
HT29	HT29_86	HT29_56	TNFRSF1B	1.6877784801608315
HT29	HT29_86	HT29_56	TNFRSF21	0.3713389492610766
HT29	HT29_86	HT29_56	TNFRSF25	-1.0709650228411958
HT29	HT29_86	HT29_56	TNFRSF4	-0.0023168000137682755
HT29	HT29_86	HT29_56	TNFRSF8	0.06024557065976209
HT29	HT29_86	HT29_56	TNFRSF9	0.0
HT29	HT29_86	HT29_56	TNFSF10	1.232998412070411
HT29	HT29_86	HT29_56	TNFSF11	0.0
HT29	HT29_86	HT29_56	TNFSF12	-0.36050953848036477
HT29	HT29_86	HT29_56	TNFSF13	0.21759123065776276
HT29	HT29_86	HT29_56	TNFSF13B	0.4846500675050102
HT29	HT29_86	HT29_56	TNFSF14	0.0
HT29	HT29_86	HT29_56	TNFSF15	-0.2092860294154617
HT29	HT29_86	HT29_56	TNFSF18	-0.03843520857167286
HT29	HT29_86	HT29_56	TNFSF4	0.0341595816256831
HT29	HT29_86	HT29_56	TNFSF8	0.0
HT29	HT29_86	HT29_56	TNFSF9	-1.2130151441761798
HT29	HT29_86	HT29_56	TNIK	1.2004223920318031
HT29	HT29_86	HT29_56	TNIP1	0.21575833783732623
HT29	HT29_86	HT29_56	TNIP2	-0.13650901298127494
HT29	HT29_86	HT29_56	TNIP3	-0.040361234103271
HT29	HT29_86	HT29_56	TNK1	0.3173697313503854
HT29	HT29_86	HT29_56	TNK2	1.0321324854257465
HT29	HT29_86	HT29_56	TNKS	0.3493657147670932
HT29	HT29_86	HT29_56	TNKS2	0.4065100396654229
HT29	HT29_86	HT29_56	TNKS2-DT	0.005099977934903563
HT29	HT29_86	HT29_56	TNN	0.0
HT29	HT29_86	HT29_56	TNNC1	2.8116133514846355
HT29	HT29_86	HT29_56	TNNC2	1.1682756802346237
HT29	HT29_86	HT29_56	TNNI1	-0.7951605265005108
HT29	HT29_86	HT29_56	TNNI2	-1.4150036247699354
HT29	HT29_86	HT29_56	TNNI3	1.7641528984954378
HT29	HT29_86	HT29_56	TNNI3K	0.0
HT29	HT29_86	HT29_56	TNNT1	3.7680765221251367
