gene	platform	measurable
PRR5	GSE117606	True
PRR5L	GSE117606	True
PRRC2A	GSE117606	True
PRSS16	GSE117606	True
PRSS23	GSE117606	True
PRXL2A	GSE117606	True
PRXL2B	GSE117606	True
PSAP	GSE117606	True
PSD4	GSE117606	True
PSENEN	GSE117606	True
PSKH1	GSE117606	True
PSMA3	GSE117606	True
PSMA4	GSE117606	True
PSMA5	GSE117606	True
PSMA7	GSE117606	True
PSMA8	GSE117606	True
PSMB1	GSE117606	True
PSMB2	GSE117606	True
PSMB3	GSE117606	True
PSMB4	GSE117606	True
PSMB5	GSE117606	True
PSMB6	GSE117606	True
PSMB7	GSE117606	True
PSMB8	GSE117606	True
PSMB9	GSE117606	True
PSMC2	GSE117606	True
PSMC3	GSE117606	True
PSMC4	GSE117606	True
PSMC5	GSE117606	True
PSMD1	GSE117606	True
PSMD11	GSE117606	True
PSMD12	GSE117606	True
PSMD13	GSE117606	True
PSMD14	GSE117606	True
PSMD2	GSE117606	True
PSMD3	GSE117606	True
PSMD4	GSE117606	True
PSMD6	GSE117606	True
PSMD8	GSE117606	True
PSMD9	GSE117606	True
PSME1	GSE117606	True
PSME2	GSE117606	False
PSME3	GSE117606	True
PSMG1	GSE117606	True
PSMG2	GSE117606	True
PSMG3	GSE117606	True
PSMG4	GSE117606	True
PSPC1	GSE117606	True
PTBP1	GSE117606	True
PTCHD1-AS	GSE117606	False
PTDSS1	GSE117606	True
PTGER4	GSE117606	True
PTGES2	GSE117606	True
PTGFRN	GSE117606	True
PTGR1	GSE117606	True
PTK2	GSE117606	True
PTK2B	GSE117606	True
PTK6	GSE117606	True
PTMA	GSE117606	True
PTMS	GSE117606	True
PTOV1	GSE117606	True
PTP4A1	GSE117606	True
PTP4A2	GSE117606	True
PTPA	GSE117606	True
PTPN1	GSE117606	True
PTPN18	GSE117606	True
PTPN23	GSE117606	True
PTPN3	GSE117606	True
PTPN6	GSE117606	True
PTPRJ	GSE117606	True
PTPRM	GSE117606	True
PTRHD1	GSE117606	True
PTS	GSE117606	True
PTTG1	GSE117606	False
PTTG1IP	GSE117606	True
PUF60	GSE117606	True
PUM1	GSE117606	True
PURB	GSE117606	True
PUS7	GSE117606	True
PVR	GSE117606	True
PWP2	GSE117606	False
PWWP2B	GSE117606	True
PWWP3A	GSE117606	True
PXMP2	GSE117606	True
PXMP4	GSE117606	True
PXN	GSE117606	True
PYCARD	GSE117606	True
PYCR2	GSE117606	True
PYGB	GSE117606	True
PYGO2	GSE117606	True
PYM1	GSE117606	True
QARS1	GSE117606	True
QDPR	GSE117606	True
QPCTL	GSE117606	True
QPRT	GSE117606	True
QRICH1	GSE117606	True
QSOX1	GSE117606	True
QTRT1	GSE117606	True
R3HCC1	GSE117606	True
R3HDM2	GSE117606	False
R3HDM4	GSE117606	True
R3HDML	GSE117606	True
RAB10	GSE117606	True
RAB11A	GSE117606	True
RAB11B	GSE117606	True
RAB11B-AS1	GSE117606	True
RAB11FIP3	GSE117606	True
RAB11FIP4	GSE117606	True
RAB11FIP5	GSE117606	True
RAB13	GSE117606	False
RAB14	GSE117606	True
RAB15	GSE117606	True
RAB17	GSE117606	True
RAB18	GSE117606	True
RAB25	GSE117606	True
RAB26	GSE117606	True
RAB2B	GSE117606	True
RAB32	GSE117606	True
RAB33B-AS1	GSE117606	False
RAB35	GSE117606	True
RAB40B	GSE117606	True
RAB40C	GSE117606	True
RAB4A	GSE117606	True
RAB5B	GSE117606	True
RAB6A	GSE117606	True
RAB7A	GSE117606	True
RAB8A	GSE117606	True
RAB9A	GSE117606	True
RABAC1	GSE117606	True
RABEP2	GSE117606	True
RABEPK	GSE117606	True
RABGEF1P1	GSE117606	False
RABGGTB	GSE117606	True
RABL2B	GSE117606	False
RABL3	GSE117606	True
RABL6	GSE117606	True
RAC1	GSE117606	True
RACK1	GSE117606	True
RAD23A	GSE117606	True
RAD23B	GSE117606	True
RAD51-AS1	GSE117606	False
RAD52	GSE117606	True
RAD54L2	GSE117606	True
RAD9A	GSE117606	True
RAE1	GSE117606	True
RAF1	GSE117606	True
RAI1	GSE117606	True
RALB	GSE117606	True
RALGAPA1	GSE117606	True
RALGDS	GSE117606	True
RALGPS1	GSE117606	True
RALGPS2	GSE117606	True
RALY	GSE117606	True
RANBP1	GSE117606	True
RANBP10	GSE117606	True
RANBP3	GSE117606	True
RANGAP1	GSE117606	True
RAP1A	GSE117606	True
RAP1GAP	GSE117606	True
RAP1GAP2	GSE117606	True
RAP2B	GSE117606	True
RAPGEF1	GSE117606	True
RAPGEFL1	GSE117606	True
RAPH1	GSE117606	True
RASAL1	GSE117606	True
RASGEF1B	GSE117606	True
RASSF1	GSE117606	True
RASSF7	GSE117606	True
RBBP4	GSE117606	True
RBBP7	GSE117606	True
RBCK1	GSE117606	True
RBFOX2	GSE117606	True
RBL2	GSE117606	True
RBM10	GSE117606	True
RBM14	GSE117606	True
RBM15B	GSE117606	True
RBM17	GSE117606	True
RBM18	GSE117606	True
RBM19	GSE117606	True
RBM22	GSE117606	True
RBM23	GSE117606	True
RBM25	GSE117606	True
RBM38	GSE117606	True
RBM4	GSE117606	True
RBM42	GSE117606	True
RBM47	GSE117606	True
RBM4B	GSE117606	True
RBM6	GSE117606	True
RBM8A	GSE117606	True
RBMX	GSE117606	True
RBX1	GSE117606	True
RC3H1	GSE117606	True
RCC1	GSE117606	True
RCC1L	GSE117606	True
RCC2	GSE117606	True
RCCD1	GSE117606	True
RCOR1	GSE117606	True
RDH11	GSE117606	True
RDH13	GSE117606	True
REEP3	GSE117606	True
REEP4	GSE117606	True
REEP5	GSE117606	True
REG1A	GSE117606	True
RELA	GSE117606	True
RELB	GSE117606	True
REPIN1	GSE117606	True
RER1	GSE117606	True
RERE	GSE117606	True
RESF1	GSE117606	True
RETNLB	GSE117606	True
RETREG2	GSE117606	True
RETREG3	GSE117606	True
RETSAT	GSE117606	True
REX1BD	GSE117606	True
REXO2	GSE117606	True
RFK	GSE117606	True
RFLNA	GSE117606	False
RFNG	GSE117606	True
RFT1	GSE117606	True
RFX1	GSE117606	True
RGPD5	GSE117606	False
RGS10	GSE117606	True
RGS12	GSE117606	True
RHBDD2	GSE117606	True
RHBDL3	GSE117606	True
RHEB	GSE117606	True
RHOA	GSE117606	True
RHOC	GSE117606	True
RHOG	GSE117606	True
RHOT1	GSE117606	True
RHOT2	GSE117606	True
RHPN2	GSE117606	True
RIC8A	GSE117606	True
RIC8B	GSE117606	True
RIDA	GSE117606	True
RILP	GSE117606	True
RIN2	GSE117606	True
RIN3	GSE117606	True
RING1	GSE117606	True
RLF	GSE117606	True
RMDN3	GSE117606	True
RMND5A	GSE117606	True
RMND5B	GSE117606	True
RNASE1	GSE117606	True
RNASEH1	GSE117606	True
RNASEH2C	GSE117606	True
RNASEK	GSE117606	False
RNASET2	GSE117606	True
RNF10	GSE117606	True
RNF103	GSE117606	True
RNF114	GSE117606	True
RNF115	GSE117606	True
RNF121	GSE117606	True
RNF126	GSE117606	True
RNF128	GSE117606	True
RNF135	GSE117606	True
RNF141	GSE117606	True
RNF145	GSE117606	True
RNF167	GSE117606	True
RNF169	GSE117606	True
RNF170	GSE117606	True
RNF180	GSE117606	True
RNF181	GSE117606	True
RNF186	GSE117606	True
RNF187	GSE117606	True
RNF213	GSE117606	True
RNF214	GSE117606	True
RNF220	GSE117606	True
RNF34	GSE117606	True
RNF38	GSE117606	True
RNF40	GSE117606	True
RNF43	GSE117606	True
RNF44	GSE117606	True
RNF5	GSE117606	False
RNF7	GSE117606	True
RNH1	GSE117606	True
RNPEP	GSE117606	True
RNPEPL1	GSE117606	True
RNPS1	GSE117606	True
RO60	GSE117606	True
ROBO2	GSE117606	True
ROMO1	GSE117606	True
RP2	GSE117606	True
RP9	GSE117606	True
RPA3	GSE117606	True
RPAIN	GSE117606	True
RPAP1	GSE117606	True
RPAP2	GSE117606	True
RPF1	GSE117606	True
RPH3AL	GSE117606	True
RPIA	GSE117606	True
RPL10	GSE117606	True
RPL11	GSE117606	True
RPL12	GSE117606	False
RPL13	GSE117606	True
RPL13A	GSE117606	True
RPL14	GSE117606	True
RPL15	GSE117606	True
RPL18	GSE117606	False
RPL18A	GSE117606	False
RPL19	GSE117606	False
RPL22L1	GSE117606	True
RPL23	GSE117606	True
RPL23A	GSE117606	False
RPL24	GSE117606	False
RPL26L1	GSE117606	False
RPL27	GSE117606	False
RPL27A	GSE117606	True
RPL28	GSE117606	True
RPL29	GSE117606	False
RPL3	GSE117606	True
RPL30	GSE117606	True
RPL31	GSE117606	True
RPL32	GSE117606	False
RPL35	GSE117606	False
RPL35A	GSE117606	True
RPL36	GSE117606	True
RPL36A	GSE117606	False
RPL36AL	GSE117606	False
RPL37	GSE117606	False
RPL37A	GSE117606	True
RPL38	GSE117606	True
RPL41	GSE117606	False
RPL7	GSE117606	False
RPL7A	GSE117606	False
RPL8	GSE117606	True
RPLP0	GSE117606	False
RPLP1	GSE117606	False
RPLP2	GSE117606	False
RPN1	GSE117606	True
RPN2	GSE117606	True
RPP21	GSE117606	False
RPP25L	GSE117606	True
RPRD1B	GSE117606	True
RPRD2	GSE117606	True
RPS10	GSE117606	False
RPS10P7	GSE117606	False
RPS11	GSE117606	True
RPS12	GSE117606	False
RPS14	GSE117606	True
RPS15	GSE117606	False
RPS16	GSE117606	True
RPS17	GSE117606	True
RPS18	GSE117606	False
RPS19	GSE117606	True
RPS19BP1	GSE117606	True
RPS2	GSE117606	False
RPS20	GSE117606	True
RPS21	GSE117606	True
RPS23	GSE117606	True
RPS25	GSE117606	False
RPS26	GSE117606	False
RPS27	GSE117606	False
RPS27L	GSE117606	True
RPS28	GSE117606	False
RPS29	GSE117606	False
RPS3	GSE117606	True
RPS4X	GSE117606	False
RPS5	GSE117606	False
RPS6KA1	GSE117606	True
RPS6KC1	GSE117606	True
RPS8	GSE117606	False
RPS9	GSE117606	False
RPSA	GSE117606	False
RPTOR	GSE117606	True
RPUSD3	GSE117606	True
RPUSD4	GSE117606	True
RRAGA	GSE117606	True
RRAGB	GSE117606	True
RRAS	GSE117606	True
RRBP1	GSE117606	True
RREB1	GSE117606	True
RRM1	GSE117606	True
RRP12	GSE117606	True
RRP7A	GSE117606	True
RRP8	GSE117606	True
RSBN1	GSE117606	True
RSBN1L	GSE117606	True
RSU1	GSE117606	True
RTCA	GSE117606	True
RTCB	GSE117606	True
RTF2	GSE117606	True
RTKN	GSE117606	True
RTL8A	GSE117606	True
RTL8C	GSE117606	True
RTN3	GSE117606	True
RTN4	GSE117606	True
RTRAF	GSE117606	True
RUFY1	GSE117606	True
RUFY2	GSE117606	True
RUFY3	GSE117606	True
RUNDC1	GSE117606	True
RUNX1	GSE117606	True
RUSC1	GSE117606	True
RUSC2	GSE117606	True
RUVBL1	GSE117606	True
RUVBL2	GSE117606	True
RXRA	GSE117606	True
RXRB	GSE117606	True
S100A10	GSE117606	True
S100A11	GSE117606	True
S100A13	GSE117606	True
S100A6	GSE117606	True
S100P	GSE117606	True
S100PBP	GSE117606	True
SAE1	GSE117606	True
SAFB	GSE117606	True
SAFB2	GSE117606	True
SAMD1	GSE117606	True
SAMD4B	GSE117606	True
SAMHD1	GSE117606	True
SAMM50	GSE117606	True
SANBR	GSE117606	True
SAP18	GSE117606	True
SAP30BP	GSE117606	True
SAP30L	GSE117606	True
SAR1A	GSE117606	True
SAR1B	GSE117606	True
SARAF	GSE117606	True
SARS1	GSE117606	True
SART1	GSE117606	True
SAT2	GSE117606	True
SATB2	GSE117606	True
SAYSD1	GSE117606	True
SBDS	GSE117606	False
SBF2	GSE117606	True
SBNO2	GSE117606	True
SCAF1	GSE117606	True
SCAF4	GSE117606	True
SCAI	GSE117606	True
SCAMP1-AS1	GSE117606	True
SCAMP2	GSE117606	True
SCAMP3	GSE117606	True
SCAMP4	GSE117606	True
SCAND1	GSE117606	True
SCAP	GSE117606	True
SCARB1	GSE117606	True
SCARB2	GSE117606	True
SCCPDH	GSE117606	True
SCGB2B2	GSE117606	True
SCHLAP1	GSE117606	False
SCML2	GSE117606	True
SCNM1	GSE117606	False
SCNN1A	GSE117606	True
SCO1	GSE117606	True
SCP2	GSE117606	True
SCRIB	GSE117606	True
SCYL1	GSE117606	True
SDC1	GSE117606	True
SDC4	GSE117606	True
SDCBP	GSE117606	True
SDE2	GSE117606	True
SDF2	GSE117606	True
SDF2L1	GSE117606	True
SDF4	GSE117606	True
SDHA	GSE117606	False
SDHAF2	GSE117606	True
SDHB	GSE117606	True
SDHD	GSE117606	True
SDSL	GSE117606	True
SEC11A	GSE117606	True
SEC11C	GSE117606	True
SEC13	GSE117606	True
SEC16A	GSE117606	True
SEC22B	GSE117606	False
SEC23B	GSE117606	True
SEC24D	GSE117606	True
SEC31A	GSE117606	True
SEC61A1	GSE117606	True
SEC61B	GSE117606	True
SEC61G	GSE117606	True
SELENBP1	GSE117606	True
SELENOF	GSE117606	True
SELENON	GSE117606	True
SELENOO	GSE117606	True
SELENOS	GSE117606	True
SELENOT	GSE117606	True
SELENOW	GSE117606	True
SEM1	GSE117606	True
SEMA3E	GSE117606	True
SEMA4B	GSE117606	True
SEMA4D	GSE117606	True
SENP1	GSE117606	True
SENP3	GSE117606	True
SEPHS1	GSE117606	True
SEPHS2	GSE117606	True
SEPTIN2	GSE117606	True
SEPTIN8	GSE117606	True
SEPTIN9	GSE117606	True
SERF1A	GSE117606	False
SERF1B	GSE117606	False
SERF2	GSE117606	True
SERGEF	GSE117606	True
SERHL2	GSE117606	True
SERINC1	GSE117606	True
SERINC2	GSE117606	True
SERINC3	GSE117606	True
SERP1	GSE117606	True
SERPINA1	GSE117606	True
SERPINB1	GSE117606	True
SERPINB6	GSE117606	True
SERPINH1	GSE117606	True
SESN2	GSE117606	True
SET	GSE117606	True
SETD1B	GSE117606	True
SETD2	GSE117606	True
SETD3	GSE117606	True
SETD5	GSE117606	True
SETD7	GSE117606	True
SETDB1	GSE117606	True
SETX	GSE117606	True
SEZ6L2	GSE117606	True
SF1	GSE117606	True
SF3A1	GSE117606	True
SF3A2	GSE117606	True
SF3B2	GSE117606	True
SF3B3	GSE117606	True
SF3B4	GSE117606	True
SF3B5	GSE117606	True
SF3B6	GSE117606	True
SFI1	GSE117606	True
SFPQ	GSE117606	True
SFSWAP	GSE117606	True
SFT2D1	GSE117606	True
SFXN4	GSE117606	True
SGCZ	GSE117606	True
SGF29	GSE117606	True
SGPL1	GSE117606	True
SGPP1	GSE117606	True
SGPP2	GSE117606	True
SGSM2	GSE117606	True
SGSM3	GSE117606	True
SGTA	GSE117606	True
SH2B1	GSE117606	True
SH2D3A	GSE117606	True
SH3BGRL2	GSE117606	True
SH3BGRL3	GSE117606	True
SH3BP1	GSE117606	True
SH3BP2	GSE117606	True
SH3BP5L	GSE117606	True
SH3D19	GSE117606	True
SH3GL1	GSE117606	True
SH3GLB1	GSE117606	True
SH3GLB2	GSE117606	True
SH3PXD2A	GSE117606	True
SH3PXD2B	GSE117606	True
SHANK2	GSE117606	True
SHARPIN	GSE117606	True
SHISA5	GSE117606	True
SHKBP1	GSE117606	True
SHLD1	GSE117606	True
SHLD2	GSE117606	False
SHMT2	GSE117606	True
SHROOM1	GSE117606	True
SHROOM3	GSE117606	True
SIAE	GSE117606	True
SIAH1	GSE117606	True
SIDT1	GSE117606	True
SIDT2	GSE117606	True
SIGIRR	GSE117606	True
SIGMAR1	GSE117606	True
SIK3	GSE117606	True
SIKE1	GSE117606	True
SIL1	GSE117606	True
SIN3A	GSE117606	True
SIN3B	GSE117606	True
SINHCAF	GSE117606	False
SIPA1L3	GSE117606	True
SIRT3	GSE117606	True
SIRT6	GSE117606	True
SIRT7	GSE117606	True
SIVA1	GSE117606	True
SKAP2	GSE117606	True
SKI	GSE117606	True
SKIC2	GSE117606	True
SKIC8	GSE117606	True
SKP1	GSE117606	True
SLAIN2	GSE117606	True
SLC12A7	GSE117606	True
SLC12A9	GSE117606	True
SLC16A4	GSE117606	True
SLC16A5	GSE117606	True
SLC1A5	GSE117606	True
SLC20A1	GSE117606	True
SLC20A2	GSE117606	True
SLC22A18	GSE117606	True
SLC22A23	GSE117606	True
SLC25A1	GSE117606	True
SLC25A10	GSE117606	True
SLC25A11	GSE117606	True
SLC25A12	GSE117606	True
SLC25A25	GSE117606	True
SLC25A25-AS1	GSE117606	True
SLC25A26	GSE117606	True
SLC25A28	GSE117606	True
SLC25A3	GSE117606	True
SLC25A38	GSE117606	True
SLC25A39	GSE117606	True
SLC25A4	GSE117606	True
SLC25A42	GSE117606	True
SLC25A43	GSE117606	True
SLC25A5	GSE117606	False
SLC25A6	GSE117606	True
SLC27A2	GSE117606	True
SLC27A3	GSE117606	True
SLC27A4	GSE117606	True
SLC29A2	GSE117606	True
SLC2A1-DT	GSE117606	False
SLC2A4RG	GSE117606	True
SLC2A8	GSE117606	True
SLC30A4-AS1	GSE117606	False
SLC35A1	GSE117606	True
SLC35A2	GSE117606	True
SLC35A4	GSE117606	True
SLC35A5	GSE117606	True
SLC35B1	GSE117606	True
SLC35B2	GSE117606	True
SLC35C2	GSE117606	True
SLC35F1	GSE117606	True
SLC35F2	GSE117606	True
SLC35F3	GSE117606	True
SLC35F6	GSE117606	True
SLC37A1	GSE117606	True
SLC37A4	GSE117606	True
SLC38A10	GSE117606	True
SLC38A6	GSE117606	True
SLC38A9	GSE117606	True
SLC39A1	GSE117606	True
SLC39A11	GSE117606	True
SLC39A14	GSE117606	True
SLC39A4	GSE117606	True
SLC39A5	GSE117606	True
SLC39A7	GSE117606	True
SLC3A1	GSE117606	True
SLC3A2	GSE117606	True
SLC41A3	GSE117606	True
SLC43A2	GSE117606	True
SLC44A2	GSE117606	True
SLC44A4	GSE117606	True
SLC45A4	GSE117606	True
SLC48A1	GSE117606	True
SLC4A1AP	GSE117606	True
SLC4A4	GSE117606	True
SLC50A1	GSE117606	True
SLC52A2	GSE117606	True
SLC5A3	GSE117606	True
SLC66A2	GSE117606	True
SLC6A7	GSE117606	True
SLC7A6	GSE117606	True
SLC7A8	GSE117606	True
SLC8B1	GSE117606	True
SLC9A2	GSE117606	True
SLC9A3-OT1	GSE117606	False
SLC9A8	GSE117606	True
SLIRP	GSE117606	True
SLMAP	GSE117606	True
SLX1A	GSE117606	False
SLX1B	GSE117606	False
SMAD1	GSE117606	True
SMAD4	GSE117606	True
SMAD9	GSE117606	True
SMAGP	GSE117606	True
SMARCA4	GSE117606	True
SMARCAL1	GSE117606	True
SMARCB1	GSE117606	True
SMARCD1	GSE117606	True
SMARCD2	GSE117606	True
SMARCE1	GSE117606	True
SMCO4	GSE117606	True
SMDT1	GSE117606	True
SMG5	GSE117606	True
SMG6	GSE117606	True
SMG9	GSE117606	True
SMIM12	GSE117606	True
SMIM14	GSE117606	True
SMIM15	GSE117606	True
SMIM20	GSE117606	True
SMIM24	GSE117606	True
SMIM26	GSE117606	True
SMIM31	GSE117606	True
SMIM7	GSE117606	True
SMN1	GSE117606	False
SMN2	GSE117606	False
SMPD3	GSE117606	True
SMPDL3B	GSE117606	True
SMS	GSE117606	False
SMTN	GSE117606	True
SMU1	GSE117606	True
SMUG1	GSE117606	True
SMYD4	GSE117606	True
SND1	GSE117606	True
SND1-IT1	GSE117606	False
SNF8	GSE117606	True
SNHG1	GSE117606	True
SNHG11	GSE117606	True
SNHG18	GSE117606	True
SNHG19	GSE117606	True
SNHG25	GSE117606	False
SNHG3	GSE117606	True
SNHG31	GSE117606	False
SNHG5	GSE117606	True
SNHG7	GSE117606	True
SNORC	GSE117606	True
SNORD3A	GSE117606	False
SNRNP200	GSE117606	True
SNRNP25	GSE117606	True
SNRNP35	GSE117606	True
SNRNP70	GSE117606	True
SNRPA	GSE117606	True
SNRPB	GSE117606	True
SNRPB2	GSE117606	True
SNRPC	GSE117606	True
SNRPD2	GSE117606	True
SNRPD3	GSE117606	True
SNRPF	GSE117606	True
SNRPG	GSE117606	False
SNRPN	GSE117606	False
SNTB1	GSE117606	True
SNTB2	GSE117606	True
SNU13	GSE117606	True
SNW1	GSE117606	True
SNX11	GSE117606	True
SNX12	GSE117606	True
SNX15	GSE117606	False
SNX17	GSE117606	True
SNX19	GSE117606	True
SNX25	GSE117606	True
SNX27	GSE117606	True
SNX29	GSE117606	True
SNX3	GSE117606	True
SNX33	GSE117606	True
SNX5	GSE117606	True
SNX6	GSE117606	True
SNX7	GSE117606	True
SNX8	GSE117606	True
SOD1	GSE117606	True
SOD2	GSE117606	True
SOD3	GSE117606	True
SORBS3	GSE117606	True
SORCS2	GSE117606	True
SORD	GSE117606	False
SORL1	GSE117606	True
SORT1	GSE117606	True
SOWAHC	GSE117606	True
SOX9	GSE117606	True
SPAG16	GSE117606	True
SPAG7	GSE117606	True
SPAG9	GSE117606	True
SPAM1	GSE117606	True
SPATA2	GSE117606	True
SPATA20	GSE117606	True
SPATS2	GSE117606	True
SPCS1	GSE117606	True
SPCS2	GSE117606	True
SPCS3	GSE117606	True
SPDEF	GSE117606	True
SPDYE16	GSE117606	False
SPDYE6	GSE117606	False
SPECC1	GSE117606	True
SPG11	GSE117606	True
SPG21	GSE117606	True
SPG7	GSE117606	True
SPINK1	GSE117606	True
SPINK4	GSE117606	True
SPINT1	GSE117606	True
SPINT1-AS1	GSE117606	False
SPINT2	GSE117606	True
SPIRE2	GSE117606	True
SPMIP4	GSE117606	True
SPON1	GSE117606	True
SPOUT1	GSE117606	True
SPPL2B	GSE117606	True
SPPL3	GSE117606	True
SPR	GSE117606	True
SPRING1	GSE117606	True
SPRYD4	GSE117606	True
SPSB1	GSE117606	True
SPTBN1	GSE117606	True
SPTLC1	GSE117606	True
SPTSSA	GSE117606	True
SQOR	GSE117606	True
SQSTM1	GSE117606	True
SRC	GSE117606	True
SRD5A3	GSE117606	True
SREBF1	GSE117606	True
SREBF2	GSE117606	True
SREK1IP1	GSE117606	True
SRF	GSE117606	True
SRGAP1	GSE117606	True
SRGAP2C	GSE117606	False
SRGAP3	GSE117606	True
SRI	GSE117606	True
SRM	GSE117606	True
SRP14	GSE117606	True
SRP19	GSE117606	True
SRP68	GSE117606	True
SRP9	GSE117606	True
SRPK2	GSE117606	True
SRPRA	GSE117606	True
SRPX2	GSE117606	True
SRRM2	GSE117606	True
SRRT	GSE117606	True
SRSF1	GSE117606	True
SRSF2	GSE117606	True
SRSF3	GSE117606	True
SRSF4	GSE117606	True
SRSF5	GSE117606	True
SRSF6	GSE117606	True
SRSF7	GSE117606	True
SRSF8	GSE117606	True
SS18	GSE117606	True
SS18L2	GSE117606	True
SSBP1	GSE117606	True
SSBP2	GSE117606	True
SSBP3	GSE117606	True
SSH1	GSE117606	True
SSH2	GSE117606	True
SSH3	GSE117606	True
SSNA1	GSE117606	True
SSR1	GSE117606	True
SSR2	GSE117606	True
SSR3	GSE117606	True
SSR4	GSE117606	True
SSRP1	GSE117606	True
SSU72	GSE117606	True
ST13	GSE117606	True
ST14	GSE117606	True
ST6GALNAC3	GSE117606	True
ST7L	GSE117606	True
STAG1	GSE117606	True
STAP2	GSE117606	True
STARD10	GSE117606	True
STARD13	GSE117606	True
STARD3	GSE117606	True
STARD7	GSE117606	True
STAT2	GSE117606	True
STAT3	GSE117606	True
STAT5A	GSE117606	True
STAT6	GSE117606	True
STBD1	GSE117606	False
STEAP2	GSE117606	True
STIL	GSE117606	True
STING1	GSE117606	True
STIP1	GSE117606	True
STK10	GSE117606	True
STK11	GSE117606	True
STK16	GSE117606	True
STK17B	GSE117606	True
STK19	GSE117606	True
STK24	GSE117606	True
STK25	GSE117606	True
STK38L	GSE117606	True
STK39	GSE117606	True
STK40	GSE117606	True
STMN1	GSE117606	True
STMP1	GSE117606	True
STOML2	GSE117606	True
STRAP	GSE117606	True
STRIP1	GSE117606	True
STRN3	GSE117606	True
STRN4	GSE117606	True
STT3A	GSE117606	True
STX10	GSE117606	True
STX3	GSE117606	True
STX4	GSE117606	True
STX5	GSE117606	True
STX8	GSE117606	True
STXBP2	GSE117606	True
STYK1	GSE117606	True
STYXL1	GSE117606	True
SUB1	GSE117606	True
SUDS3	GSE117606	True
SUFU	GSE117606	True
SUGP1	GSE117606	True
SUGP2	GSE117606	True
SUGT1	GSE117606	True
SULT1A1	GSE117606	True
SULT1A3	GSE117606	False
SULT1A4	GSE117606	False
SUMF2	GSE117606	True
SUMO1	GSE117606	True
SUMO2	GSE117606	False
SUMO3	GSE117606	True
SUN2	GSE117606	True
SUOX	GSE117606	True
SUPT4H1	GSE117606	True
SUPT5H	GSE117606	True
SUPT6H	GSE117606	True
SUPT7L	GSE117606	True
SURF1	GSE117606	True
SURF4	GSE117606	True
SUSD1	GSE117606	True
SVBP	GSE117606	True
SVIL	GSE117606	True
SVIP	GSE117606	True
SYAP1	GSE117606	True
SYF2	GSE117606	True
SYK	GSE117606	True
SYMPK	GSE117606	True
SYNGR2	GSE117606	True
SYNJ2	GSE117606	True
SYNPO	GSE117606	True
SYNRG	GSE117606	True
SYPL1	GSE117606	True
SYS1	GSE117606	True
SYTL4	GSE117606	True
SYVN1	GSE117606	True
SZRD1	GSE117606	True
SZT2	GSE117606	True
TAB1	GSE117606	True
TAC3	GSE117606	True
TACC2	GSE117606	True
TACO1	GSE117606	True
TADA2B	GSE117606	True
TADA3	GSE117606	True
TAF10	GSE117606	True
TAF11	GSE117606	True
TAF13	GSE117606	True
TAF7	GSE117606	True
TAF9	GSE117606	True
TAFA2	GSE117606	True
TAFA5	GSE117606	True
TAFAZZIN	GSE117606	True
TAGLN2	GSE117606	True
TALDO1	GSE117606	True
TANC1	GSE117606	True
TANC2	GSE117606	True
TANGO6	GSE117606	True
TAOK1	GSE117606	True
TAOK2	GSE117606	True
TAOK3	GSE117606	True
TAP2	GSE117606	True
TAPBP	GSE117606	True
TARBP2	GSE117606	True
TARDBP	GSE117606	True
TARS2	GSE117606	True
TASP1	GSE117606	True
TATDN1	GSE117606	False
TAX1BP1	GSE117606	True
TBC1D10A	GSE117606	True
TBC1D10B	GSE117606	True
TBC1D12	GSE117606	True
TBC1D13	GSE117606	True
TBC1D14	GSE117606	True
TBC1D16	GSE117606	True
TBC1D19	GSE117606	True
TBC1D2	GSE117606	True
TBC1D20	GSE117606	True
TBC1D22A	GSE117606	True
TBC1D22B	GSE117606	True
TBC1D30	GSE117606	True
TBC1D9B	GSE117606	True
TBCA	GSE117606	True
TBCB	GSE117606	True
TBCC	GSE117606	True
TBCD	GSE117606	True
TBL1XR1	GSE117606	True
TBL2	GSE117606	True
TBPL1	GSE117606	True
TBRG4	GSE117606	True
TCEA3	GSE117606	True
TCEAL4	GSE117606	True
TCEAL8	GSE117606	True
TCEAL9	GSE117606	True
TCF25	GSE117606	True
TCF3	GSE117606	True
TCF7L2	GSE117606	True
TCOF1	GSE117606	True
TCP1	GSE117606	True
TCP11L1	GSE117606	True
TCTA	GSE117606	True
TDP1	GSE117606	True
TDP2	GSE117606	True
TEAD1	GSE117606	True
TEAD3	GSE117606	True
TEC	GSE117606	False
TECPR1	GSE117606	True
TECPR2	GSE117606	True
TECR	GSE117606	False
TEF	GSE117606	True
TEN1	GSE117606	False
TENM3-AS1	GSE117606	True
TENT4B	GSE117606	True
TEP1	GSE117606	True
TEPSIN	GSE117606	True
TERF2	GSE117606	True
TES	GSE117606	True
TESK2	GSE117606	True
TET3	GSE117606	True
TEX261	GSE117606	True
TEX264	GSE117606	True
TFCP2	GSE117606	True
TFDP1	GSE117606	True
TFEB	GSE117606	True
TFF1	GSE117606	True
TFF3	GSE117606	True
TFG	GSE117606	True
TFRC	GSE117606	True
TGFA	GSE117606	True
TGFBRAP1	GSE117606	True
TGOLN2	GSE117606	True
THADA	GSE117606	True
THAP4	GSE117606	True
THG1L	GSE117606	True
THOC3	GSE117606	False
THOC5	GSE117606	True
