gene	source_feature_index	detected_cells	detection_fraction	mean_raw_count	hvg_background	fixed_287_core	fixed_12_panel	prespecified_ko_target	panel_arm	panel_route_weight	sctenifold_hvg_800	sctenifold_forced_fixed_set_or_target	included_in_sctenifold_universe	hvg_mean	hvg_dispersion	hvg_dispersion_normalized
SORBS1	26188	339	0.20372596153846154	0.28305343	True	False	False	False			False	False	False	1.3940327793196723	3.0819287920416922	-0.0946064
SORBS2	26189	599	0.35997596153846156	0.6556475	True	False	False	False			False	False	False	2.00343157303034	3.2299956512745505	-0.36327893
SORCS1	26191	87	0.05228365384615385	0.06610573	True	False	False	False			False	False	False	0.41677971942753117	2.812677578398184	-0.58292043
SORCS2	26192	456	0.27403846153846156	1.0414644	True	False	False	False			True	False	True	2.265061886688468	4.363916009842743	0.8644985
SORCS3	26193	73	0.043870192307692304	0.0510817	True	False	False	False			True	False	True	0.3584435407144408	3.323947363292862	1.1125624
SOX13	26210	183	0.10997596153846154	0.13341358	True	False	False	False			False	False	False	0.752880821253559	2.799050753558568	-0.61743265
SOX4	26221	675	0.40564903846153844	0.78425074	True	True	True	True	up	1.0	True	True	True	2.1617207351213383	3.6859408801743028	0.13040589
SOX5	26222	52	0.03125	0.03485577	True	False	False	False			False	False	False	0.29586318431169356	2.9870522688222336	-0.0046556704
SOX6	26223	148	0.0889423076923077	0.10036064	True	False	False	False			False	False	False	0.6573617707140179	2.9064965838235812	-0.30975077
SOX9	26226	342	0.20552884615384615	0.31730846	True	False	False	False			False	False	False	1.3094206558301722	2.992348365505388	-0.24614882
SP5	26237	55	0.033052884615384616	0.048076913	True	False	False	False			True	False	True	0.4292209605202797	3.5004412465111896	1.6978549
SPAG17	26254	19	0.01141826923076923	0.012620196	True	False	False	False			True	False	True	0.1217667238768991	3.1508886474780655	0.5386617
SPATA6L	26300	232	0.13942307692307693	0.17548105	True	False	False	False			False	False	False	0.9412550475856506	2.871884085640842	-0.44608542
SPC24	26309	32	0.019230769230769232	0.02704328	True	False	False	False			True	False	True	0.23382392196483656	3.0681988406251595	0.26444417
SPEN-AS1	8549	82	0.04927884615384615	0.055288438	True	False	False	False			True	False	True	0.43689999928061335	3.224123045562312	0.5998044
SPIB	26342	35	0.021033653846153848	0.07031251	True	True	False	False			True	True	True	0.4199085036872275	3.739087495414982	2.4892583
SPINK4	26355	333	0.20012019230769232	0.9278835	True	False	False	False			True	False	True	2.178804532288874	4.380157819233825	0.88208467
SPINK5	26356	130	0.078125	0.11838948	True	False	False	False			False	False	False	0.6010724090706295	2.7488600232320386	-0.7611588
SPINT2	26361	1230	0.7391826923076923	2.6135848	False	True	False	False			False	True	True	2.9655635409485357	2.9112698647453246	-0.99730897
SPMIP2	3476	57	0.034254807692307696	0.036057696	False	True	False	False			False	True	True	0.2606277690551014	2.6073932224363765	-1.2636884
SPNS1	26367	25	0.015024038461538462	0.01742789	True	False	False	False			True	False	True	0.15824219202857873	3.187623657163252	0.6604831
SPOPL	26378	224	0.1346153846153846	0.15925503	True	False	False	False			True	False	True	0.8691843426167762	3.088534921437251	0.089176714
SPPL2B	26382	386	0.23197115384615385	0.30769303	True	False	False	False			False	False	False	1.3624468034283903	3.055639025919288	-0.13908057
SPRY1	26394	81	0.048677884615384616	0.05528844	True	False	False	False			False	False	False	0.39420388223124725	2.8899259496399226	-0.32674786
SPTBN2	26409	55	0.033052884615384616	0.033653855	True	False	False	False			True	False	True	0.3746094835729218	3.2961575828165484	1.0204054
SPTBN4	26410	25	0.015024038461538462	0.015625004	True	False	False	False			True	False	True	0.1689537544027548	3.0616415901325893	0.2426989
SPTLC1	26412	157	0.09435096153846154	0.10817314	True	False	False	False			True	False	True	0.6918368209766538	3.096176707151353	0.23341724
SPTLC2	26413	593	0.3563701923076923	0.54026467	True	False	False	False			False	False	False	1.6870923243262144	3.211444297857732	-0.13580577
SQOR	26421	869	0.5222355769230769	1.1502334	False	True	False	False			False	True	True	2.179219835911307	2.764902266369383	-0.86686915
SRCIN1	26427	42	0.025240384615384616	0.028846169	True	False	False	False			True	False	True	0.2657202604067691	3.066183417636301	0.25776058
SRD5A3-AS1	26431	26	0.015625	0.016826928	True	False	False	False			True	False	True	0.1501679802468636	3.017210892229116	0.09535695
SRF	26436	205	0.12319711538461539	0.15444732	True	False	False	False			False	False	False	0.8364982294004668	3.0312193423778298	-0.05242837
SRGAP2C	26442	59	0.03545673076923077	0.040264416	True	False	False	False			False	False	False	0.31042087756980136	2.8818039331106586	-0.35368225
SRGAP3	26443	206	0.12379807692307693	0.1610579	True	False	False	False			False	False	False	0.9327069234529892	2.9407781201167373	-0.27587438
SRI	26447	745	0.44771634615384615	1.1424221	False	True	False	False			False	True	True	2.0326398962618417	2.832781620525152	-0.79337126
SRM	26449	310	0.18629807692307693	0.2602168	True	False	False	False			False	False	False	1.2230658874468154	3.0813814990744257	-0.095532246
SRPX2	26464	309	0.1856971153846154	0.5396627	True	False	False	False			False	False	False	1.2256260591083594	2.833684521904862	-0.51455903
SS18L1	26488	104	0.0625	0.069711514	True	False	False	False			False	False	False	0.5129707443233608	3.0275393561119803	0.03686732
SSTR1	26514	44	0.026442307692307692	0.027043283	False	True	False	False			False	True	True	0.17847018279823726	2.402859834526302	-1.941966
SSTR2	26515	17	0.010216346153846154	0.016225966	True	True	False	False			False	True	True	0.10865679819683526	2.743432254683498	-0.8125531
ST18	26532	48	0.028846153846153848	0.033052895	True	False	False	False			True	False	True	0.3027568712904099	3.2430717440196726	0.8443611
ST20	26533	72	0.04326923076923077	0.049278826	True	False	False	False			False	False	False	0.33556096442979844	2.775737817583917	-0.7054208
ST20-AS1	26534	21	0.012620192307692308	0.01442308	True	False	False	False			False	False	False	0.08797780265444219	2.757204893512619	-0.76688004
ST3GAL4	26538	245	0.14723557692307693	0.23257251	True	False	False	False			False	False	False	1.0160618754372686	2.7989259927843873	-0.62633723
ST6GALNAC1	26548	783	0.47055288461538464	1.4741486	True	False	False	False			False	False	False	2.5223648877158196	3.742603497172868	0.036738437
ST6GALNAC3	26550	142	0.08533653846153846	0.10997602	True	False	False	False			True	False	True	0.7080224009632416	3.234249958420222	0.6288038
ST8SIA5	26562	20	0.01201923076923077	0.012620196	True	False	False	False			True	False	True	0.12465904059085156	3.203653037383954	0.71364003
STAG3	26572	26	0.015625	0.016826928	True	False	False	False			False	False	False	0.16952458802142786	2.8312713815208435	-0.5212593
STARD3	26585	316	0.18990384615384615	0.25120243	True	False	False	False			False	False	False	1.187098482851222	2.9998815096099336	-0.23340507
STAT4	26598	29	0.017427884615384616	0.018028853	True	False	False	False			False	False	False	0.15156893671702112	2.781330808622584	-0.6868732
STBD1	26606	213	0.12800480769230768	0.17367807	False	True	False	False			False	True	True	0.7145319204310498	2.499059584605316	-1.4764874
STK24	26628	364	0.21875	0.29927954	True	False	False	False			False	False	False	1.2355347943322819	2.8964387033922456	-0.40839836
STK3	26632	328	0.1971153846153846	0.26021683	True	False	False	False			False	False	False	1.1717158755885542	3.0006724700240595	-0.12789811
STK31	26633	23	0.013822115384615384	0.01382212	True	False	False	False			True	False	True	0.15412186036154632	3.135983709050183	0.4892337
STK32B	26635	44	0.026442307692307692	0.028245207	True	False	False	False			False	False	False	0.2212822925345575	2.849520276547447	-0.46074197
STK33	26637	31	0.018629807692307692	0.022836545	True	False	False	False			True	False	True	0.2036584895070141	3.176092524309822	0.62224334
STK36	26639	59	0.03545673076923077	0.039062493	True	False	False	False			False	False	False	0.2973598125384929	2.9768943407168176	-0.03834159
STMN1	26647	171	0.10276442307692307	0.1941108	True	False	False	False			True	False	True	1.0114031592144648	3.473486534114675	1.0402464
STOM	26652	40	0.02403846153846154	0.03245193	True	False	False	False			True	False	True	0.2592001024008598	3.2235302879431327	0.77955735
STOX2	26659	81	0.048677884615384616	0.06971153	True	False	False	False			True	False	True	0.48282055270454094	3.2244386174897133	0.60070807
STX18-AS1	26686	367	0.2205528846153846	0.3467556	True	False	False	False			False	False	False	1.3777026772859369	3.082584227992465	-0.093497604
STX1A	26688	57	0.034254807692307696	0.0390625	True	False	False	False			True	False	True	0.3312727984607634	3.245783299324789	0.85335326
STX6	26694	167	0.10036057692307693	0.114783764	True	False	False	False			False	False	False	0.6249979790294184	2.579119277735313	-1.2472284
STX7	26695	233	0.14002403846153846	0.16887045	True	False	False	False			False	False	False	0.8115719364377236	2.6564489627871404	-0.978344
STXBP5-AS1	26702	135	0.0811298076923077	0.10156253	True	False	False	False			False	False	False	0.6333545831565186	2.889266764763249	-0.3590901
SUCLG2	26712	868	0.5216346153846154	1.6905006	True	False	False	False			False	False	False	2.6001671712730983	3.5545115047974565	-0.15477426
SUCLG2-DT	26713	137	0.08233173076923077	0.10757217	True	False	False	False			False	False	False	0.6528703895522974	3.016721783882617	0.0058901194
SUGP1	26719	182	0.109375	0.1328126	True	False	False	False			False	False	False	0.7875057476403551	2.947729763645764	-0.19167542
SULF1	26722	30	0.018028846153846152	0.019230776	True	False	False	False			True	False	True	0.1983899422542607	3.3058961777798372	1.0527008
SULT1C2	26729	43	0.025841346153846152	0.028245205	True	False	False	False			True	False	True	0.26740851353804074	3.041218804551617	0.17497246
SUV39H1	26766	31	0.018629807692307692	0.019230777	True	False	False	False			True	False	True	0.19225223032080804	3.061021092361741	0.24064119
SV2B	26770	26	0.015625	0.015625006	True	False	False	False			False	False	False	0.14034540938176107	2.9720022159717496	-0.05456495
SV2C	26771	77	0.046274038461538464	0.054687485	True	False	False	False			False	False	False	0.4051540843079134	2.96932809586291	-0.06343292
SVIP	26776	177	0.1063701923076923	0.123798154	True	False	False	False			False	False	False	0.6837070734626114	2.874003522548838	-0.4027979
SVOPL	26778	59	0.03545673076923077	0.042668253	True	False	False	False			False	False	False	0.32391367261081344	2.9247997308224774	-0.21109876
SWI5	26780	96	0.057692307692307696	0.063100904	True	False	False	False			True	False	True	0.49938266070997245	3.460586523583713	1.2769412
SYN2	26799	24	0.014423076923076924	0.016225966	True	False	False	False			False	False	False	0.1289919109907518	2.7474343684616604	-0.79928124
SYN3	26800	80	0.04807692307692308	0.054687474	True	False	False	False			False	False	False	0.42294264048169555	2.925782123659381	-0.20784092
SYNJ1	26814	83	0.049879807692307696	0.057091318	True	False	False	False			False	False	False	0.4011834710582612	2.8387956246659107	-0.49630725
SYNPO2L-AS1	21658	91	0.0546875	0.0637019	True	False	False	False			True	False	True	0.4653462635340567	3.1409981670137785	0.36176798
SYNPR	26821	96	0.057692307692307696	0.072115384	True	False	False	False			False	False	False	0.5066794586173987	2.9139177859704035	-0.28849941
SYP	26824	39	0.0234375	0.028245207	True	False	False	False			False	False	False	0.20466314081038262	2.8443208307724763	-0.47798446
SYT1	26829	89	0.05348557692307692	0.07992791	True	False	False	False			True	False	True	0.5038030922640654	3.277254546899159	0.75195175
SYT12	26832	34	0.020432692307692308	0.02644232	True	False	False	False			True	False	True	0.18514246619300626	3.22286141875196	0.7773393
SYT7	26843	173	0.10396634615384616	0.14062516	True	False	False	False			False	False	False	0.802900481592894	2.8392445754008144	-0.50233364
SYT9	26845	18	0.010817307692307692	0.011418272	True	False	False	False			False	False	False	0.10553682766774301	3.0084538746728104	0.06631675
SYTL1	26846	182	0.109375	0.1364184	True	False	False	False			False	False	False	0.9143377033270672	3.031488232348054	-0.05176404
SYTL2	26847	791	0.4753605769230769	1.1370138	True	False	False	False			False	False	False	2.2992509693137535	3.369623590806136	-0.21209368
TACC3	26868	115	0.06911057692307693	0.11718754	True	False	False	False			True	False	True	0.7010735901238812	3.1509677127195195	0.39031675
TACSTD2	26873	27	0.01622596153846154	0.018629814	True	False	False	False			False	False	False	0.17717162866588965	2.877813230820585	-0.3669163
TAF3	26891	259	0.15564903846153846	0.18930323	True	False	False	False			False	False	False	0.9543668710035196	2.7238942827095616	-0.8117122
TAFA2	8082	185	0.11117788461538461	0.13161074	True	False	False	False			False	False	False	0.7678394347665587	2.762156356389264	-0.72308344
TAGAP-AS1	18430	51	0.03064903846153846	0.034254815	True	False	False	False			True	False	True	0.28122275818517134	3.015900772355494	0.0910123
TANGO6	26914	255	0.15324519230769232	0.18870221	True	False	False	False			False	False	False	0.9658076368516193	2.7526172153252655	-0.7407487
TARBP2	26926	120	0.07211538461538461	0.079927854	False	True	False	False			False	True	True	0.5677435053261328	2.7927842737788557	-0.63537735
TARS3	26932	155	0.09314903846153846	0.12379812	True	False	False	False			False	False	False	0.7009103515105968	2.8760173391755313	-0.39703113
TBC1D17	26964	142	0.08533653846153846	0.09975967	True	False	False	False			False	False	False	0.6587093500703618	2.9393798795611943	-0.21558616
TBCCD1	27001	67	0.04026442307692308	0.04447114	True	False	False	False			False	False	False	0.3558200686683745	2.874895646738124	-0.37659165
TBL3	27011	79	0.047475961538461536	0.04867786	True	False	False	False			True	False	True	0.41447162784384184	3.038663954488919	0.16650002
TBPL2	27014	18	0.010817307692307692	0.01081731	True	False	False	False			False	False	False	0.10348211605366112	2.8696689693317423	-0.39392447
TBX10	27019	57	0.034254807692307696	0.049879797	True	False	False	False			False	False	False	0.2994558241181336	2.678229728641209	-1.028779
TBX3	27028	152	0.09134615384615384	0.12019237	True	True	False	False			True	True	True	0.7618862893314472	3.187687011543467	0.49546614
TBXAS1	27034	296	0.1778846153846154	0.24819757	True	False	False	False			False	False	False	1.2295419219981867	3.010955321317404	-0.2146716
TCF19	27063	46	0.027644230769230768	0.037259612	True	False	False	False			True	False	True	0.2706184139665157	3.3344947536455347	1.1475399
TCF4	27070	52	0.03125	0.042067297	True	False	False	False			True	False	True	0.3446550481027651	3.351782414359372	1.2048696
TCF7L2	27073	1164	0.6995192307692307	2.4230695	False	False	False	True			False	True	True	2.9762970509005893	3.4121062524175363	-0.12470787
TCN1	27081	34	0.020432692307692308	0.037860576	True	False	False	False			True	False	True	0.41525671194258246	4.804381262486069	6.0220065
TEAD2	27118	25	0.015024038461538462	0.016225966	True	False	False	False			True	False	True	0.1606877916217751	3.107779549865234	0.3957025
TEPSIN	27145	160	0.09615384615384616	0.11298087	True	False	False	False			True	False	True	0.7281986422710882	3.147974940442202	0.38174665
TERF2	27150	368	0.22115384615384615	0.3521641	True	False	False	False			True	False	True	1.4802465727051368	3.2974192572728604	0.26993692
TERF2IP	27151	221	0.1328125	0.16165887	True	False	False	False			False	False	False	0.856867392812348	2.7999076232315505	-0.623912
TESC	27154	119	0.07151442307692307	0.105168305	True	False	False	False			True	False	True	0.8297321356761655	3.438331861393278	0.95339245
