donor_id	carrier_group	sample_type	cell_type_coarse_crc_atlas	study_id	microsatellite_status	CMS_type	n_cells_sampled	score__ca_route_up	score__ca_route_down	score__ca_route_signature	score__ca_route_n_up_present	score__ca_route_n_down_present	score__wnt_stem	score__wnt_core_ihc	score__proliferation_control
Smillie_2019_Cell.N15	normal_epithelial	normal	Epithelial cell	Smillie_2019_Cell	missing	missing	199	-0.4012797442331193	0.9252073412451788	-1.1328635379583356	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Smillie_2019_Cell.N16	normal_epithelial	normal	Epithelial cell	Smillie_2019_Cell	missing	missing	112	-0.4012797442331193	0.6906652073794131	-0.9987029445261983	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Smillie_2019_Cell.N17	normal_epithelial	normal	Epithelial cell	Smillie_2019_Cell	missing	missing	113	-0.4012797442331193	0.8845264718509402	-1.2290488215742612	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Smillie_2019_Cell.N18	normal_epithelial	normal	Epithelial cell	Smillie_2019_Cell	missing	missing	101	-0.4012797442331193	0.7571821078271592	-1.0606314762039626	4.0	4.0	-0.36023767401446694	-0.5345122912646426	-0.2884547048206697
Smillie_2019_Cell.N20	normal_epithelial	normal	Epithelial cell	Smillie_2019_Cell	missing	missing	68	-0.4012797442331193	0.7367847109015038	-0.9554441221059417	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Smillie_2019_Cell.N21	normal_epithelial	normal	Epithelial cell	Smillie_2019_Cell	missing	missing	169	-0.4012797442331193	0.8996222525492588	-1.2370020130004722	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Smillie_2019_Cell.N46	normal_epithelial	normal	Epithelial cell	Smillie_2019_Cell	missing	missing	104	-0.4012797442331193	0.9610155044442144	-1.2778780320168024	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Smillie_2019_Cell.N51	normal_epithelial	normal	Epithelial cell	Smillie_2019_Cell	missing	missing	112	-0.3251028956127975	1.2968538695128127	-1.4944959082250486	4.0	4.0	-0.2915900525635265	-0.27421706372263005	-0.16418499457913224
Smillie_2019_Cell.N8	normal_epithelial	normal	Epithelial cell	Smillie_2019_Cell	missing	missing	41	-0.4012797442331193	0.7262209462433233	-1.1275006904764426	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Thomas_2024_Nat_Med.MC_1	normal_epithelial	normal	Epithelial cell	Thomas_2024_Nat_Med	missing	missing	1	-0.4012797442331193	-1.1524240424931687	0.7511442982600494	4.0	4.0	-0.41974209619965136	-0.5345122912646426	1.331083619230251
Thomas_2024_Nat_Med.MC_2	normal_epithelial	normal	Epithelial cell	Thomas_2024_Nat_Med	missing	missing	1	-0.4012797442331193	-0.17373343183117454	-0.22754631240194476	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Thomas_2024_Nat_Med.SIC_13	normal_epithelial	normal	Epithelial cell	Thomas_2024_Nat_Med	missing	missing	1	-0.16385121233084476	-0.41693340250464794	0.2530821901738032	4.0	4.0	-0.28406864939835164	-0.21794091539494329	-0.2884547048206697
Thomas_2024_Nat_Med.SIC_188	normal_epithelial	normal	Epithelial cell	Thomas_2024_Nat_Med	missing	missing	2	-0.17887267534951531	0.2122504233072866	-0.39112309865680195	4.0	4.0	-0.23808986217619724	-0.26145947253507973	0.0236726286117791
Thomas_2024_Nat_Med.SIC_196	normal_epithelial	normal	Epithelial cell	Thomas_2024_Nat_Med	missing	missing	1	-0.4012797442331193	0.19449161387345631	-0.5957713581065756	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.022801945541971444
Tian_2023_Nat_Med.P02	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	135	-0.377034428052954	0.10058714448715154	-0.44669364575142145	4.0	4.0	-0.38830953471059176	-0.4923282746524011	-0.25159288804606694
Tian_2023_Nat_Med.P03	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	52	-0.3158386253711555	0.3743317392469431	-0.7025076573119814	4.0	4.0	-0.2539550393213418	-0.41090566111595583	-0.26350310327859583
Tian_2023_Nat_Med.P07	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	65	-0.3740080252792767	-0.6274340903082758	0.2669990476852103	4.0	4.0	-0.37916430194124356	-0.44737220663939087	-0.2884547048206697
Tian_2023_Nat_Med.P10	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	444	-0.4012797442331193	-0.2891667863488928	-0.09609870781846874	4.0	4.0	-0.3824362182760882	-0.4827771424992095	-0.24579968853382583
Tian_2023_Nat_Med.P10	metastasis_epithelial	metastasis	Epithelial cell	Tian_2023_Nat_Med	MSS	missing	22	-0.4012797442331193	0.6005308275306682	-0.9853716252333027	4.0	4.0	-0.17226399259658193	-0.29831346919055607	-0.26097934830084724
Tian_2023_Nat_Med.P11	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSI	missing	735	-0.4012797442331193	-0.1391850460002794	-0.2562107387461706	4.0	4.0	-0.3881576041758446	-0.4754263297365253	-0.2321415535679876
Tian_2023_Nat_Med.P11	metastasis_epithelial	metastasis	Epithelial cell	Tian_2023_Nat_Med	MSI	missing	1	-0.4012797442331193	0.6291237149088487	-1.030403459141968	4.0	4.0	-0.17368330735736864	-0.1780705359136522	-0.2884547048206697
Tian_2023_Nat_Med.P12	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	366	-0.35778022988082225	0.08899835153860297	-0.4237010572695432	4.0	4.0	-0.36086789804626374	-0.4547242416245236	-0.26373394926221905
Tian_2023_Nat_Med.P14	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSI	missing	8	0.23736050829227218	0.8316471047663686	-0.5933630256498923	4.0	4.0	-0.385838712208768	-0.4554043952859147	-0.2507679398450223
Tian_2023_Nat_Med.P15	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	11	-0.3794074507400774	0.2114297406558527	-0.46573580258187064	4.0	4.0	-0.35424220705785625	-0.4216209828425215	-0.25978260882314796
Tian_2023_Nat_Med.P18	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	305	-0.28941242143678503	0.5863210497295639	-0.833586022430785	4.0	4.0	-0.3189381292153061	-0.3954120604184901	-0.2884547048206697
Tian_2023_Nat_Med.P19	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSI	missing	121	-0.03857518026441845	0.15598726698104376	-0.18713728441758742	4.0	4.0	-0.2691137103806774	-0.3924206198087914	-0.16937279360848362
Tian_2023_Nat_Med.P20	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	749	-0.4012797442331193	0.7697893723640501	-1.096449665477977	4.0	4.0	-0.3816041621426723	-0.5094478618253739	-0.2443635023961664
Tian_2023_Nat_Med.P21	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	731	-0.3675220182983102	-0.02680169616359601	-0.3368248713542676	4.0	4.0	-0.3710347609344824	-0.445874400044789	-0.2446543067403767
Tian_2023_Nat_Med.P23	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	71	-0.4012797442331193	0.06385922656926565	-0.4398885596055635	4.0	4.0	-0.35862544970756266	-0.4141278370032098	-0.2884547048206697
Tian_2023_Nat_Med.P24	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	2456	-0.36649000517285013	0.1343576568754231	-0.46864615402178844	4.0	4.0	-0.39001668538182055	-0.5345122912646426	-0.14708206187170014
Tian_2023_Nat_Med.P25	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	57	-0.37493006550079844	0.3119243096699609	-0.6768299735175016	4.0	4.0	-0.3762790881385972	-0.49956122425501776	-0.25594195299152833
Tian_2023_Nat_Med.P26	metastasis_epithelial	metastasis	Epithelial cell	Tian_2023_Nat_Med	MSI	missing	1	-0.4012797442331193	0.8941579808019793	-1.2954377250350986	4.0	4.0	-0.20284531093302746	-0.3663436238934639	-0.014946234841341575
Tian_2023_Nat_Med.P27	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	1189	-0.4012797442331193	0.1816071590439657	-0.5569516038323589	4.0	4.0	-0.3212621161828101	-0.4745793678319033	-0.173711360842754
Tian_2023_Nat_Med.P27	metastasis_epithelial	metastasis	Epithelial cell	Tian_2023_Nat_Med	MSS	missing	2	-0.2757424163709402	-0.17916450253670363	-0.09657791383423658	4.0	4.0	-0.1335984958957268	-0.3995944795593912	-0.20923724523353532
Tian_2023_Nat_Med.P28	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	1047	-0.35658144331780245	0.3132268826569386	-0.6286107152939803	4.0	4.0	-0.24679872905044528	-0.42071130664339146	-0.27008837012849807
Tian_2023_Nat_Med.P28	metastasis_epithelial	metastasis	Epithelial cell	Tian_2023_Nat_Med	MSS	missing	1	-0.4012797442331193	0.7384496169484337	-1.139729361181553	4.0	4.0	-0.26141519573362954	-0.5345122912646426	-0.1882220588084104
Tian_2023_Nat_Med.P29	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	174	-0.30163775168494966	-0.4386431843238501	0.14446960168712678	4.0	4.0	-0.31209156530074667	-0.4802813637154289	-0.13892450828905503
Tian_2023_Nat_Med.P29	metastasis_epithelial	metastasis	Epithelial cell	Tian_2023_Nat_Med	MSS	missing	2	-0.3354260733540306	-0.32591665358248467	-0.009509419771545916	4.0	4.0	-0.33883822846823713	-0.5046883338986021	-0.20782498539453048
Tian_2023_Nat_Med.P30	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	62	-0.24365304265869675	0.05638707615218002	-0.23433992666685366	4.0	4.0	-0.26510641733547213	-0.40737226938112403	-0.2620751599876159
Tian_2023_Nat_Med.P32	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	47	-0.3396789475807846	-0.09510004294659426	-0.21658433956359013	4.0	4.0	-0.19807594827978306	-0.34764896127838824	-0.2701894301246671
Tian_2023_Nat_Med.P33	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	1498	-0.3082662918766754	-0.13656763014591178	-0.0015825427230717753	4.0	4.0	-0.3940924801133705	-0.5345122912646426	-0.14888935827532068
Tian_2023_Nat_Med.P34	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	547	-0.3413964626095357	-0.5669782872325662	0.23471610033482204	4.0	4.0	-0.33392062261868594	-0.4608339097918909	-0.24191272775538092
Tian_2023_Nat_Med.P34	metastasis_epithelial	metastasis	Epithelial cell	Tian_2023_Nat_Med	MSS	missing	1	-0.3451318110810783	-0.4493009936214322	0.1041691825403539	4.0	4.0	-0.2783558224297648	-0.3773280136622618	-0.2884547048206697
Tian_2023_Nat_Med.P35	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	60	-0.36786321634590347	-0.29517100066363466	-0.060585708225500384	4.0	4.0	-0.3721048521947968	-0.4699578040508163	-0.2192866484432544
Tian_2023_Nat_Med.P36	metastasis_cancer	metastasis	Cancer cell	Tian_2023_Nat_Med	MSS	missing	216	0.8421868787561446	-0.10761149524664396	0.9602173525054531	4.0	4.0	-0.24966624653526576	-0.43410730608098624	-0.22026501591813863
Uhlitz_2021_EMBO_Mol_Med.P007	normal_epithelial	normal	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	missing	28	-0.4012797442331193	-0.36041794034493	-0.0408618038881893	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P007	tumor_cancer	tumor	Cancer cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS1	52	-0.4012797442331193	-0.4708819049552684	0.19145028336877068	4.0	4.0	-0.06501680582919486	-0.06439081562661789	-0.16667521783915326
Uhlitz_2021_EMBO_Mol_Med.P007	tumor_epithelial	tumor	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS1	1	-0.4012797442331193	-1.1524240424931687	0.7511442982600494	4.0	4.0	0.6537729607737214	0.6581213073477618	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P008	normal_epithelial	normal	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	missing	46	-0.4012797442331193	-0.30767567660598605	0.06886827540873564	4.0	4.0	-0.24236856231746673	-0.19966273582282512	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P008	tumor_cancer	tumor	Cancer cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS4	25	-0.19298769320189446	-0.4397480203437558	0.3525138510398419	4.0	4.0	-0.17865621168824175	-0.12083944112216431	-0.20472896054428213
Uhlitz_2021_EMBO_Mol_Med.P008	tumor_epithelial	tumor	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS4	12	-0.4012797442331193	-0.31924164595688365	-0.06620974499681762	4.0	4.0	-0.03346058768792289	-0.08751377222155633	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P009	normal_epithelial	normal	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	missing	307	-0.4012797442331193	-0.2804632163661599	0.005340088539990656	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P009	tumor_cancer	tumor	Cancer cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS2	223	-0.028346652151561347	-0.3409610709317545	0.3680678438566976	4.0	4.0	-0.09320536333868858	0.04772556166070276	-0.15538393164787728
Uhlitz_2021_EMBO_Mol_Med.P009	tumor_epithelial	tumor	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS3	28	-0.4012797442331193	-0.6450078528173023	0.3282684562306035	4.0	4.0	-0.05927045570606193	-0.020849130053084575	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P012	normal_epithelial	normal	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	missing	51	-0.4012797442331193	-0.023950682909006288	-0.2278489613496966	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P012	tumor_cancer	tumor	Cancer cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS2	46	0.1478006956245863	-0.4514336376323079	0.6183811342056214	4.0	4.0	-0.02692852009260925	0.31159384988545735	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P012	tumor_epithelial	tumor	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS2	3	-0.4012797442331193	-0.5991375819649652	0.19785783773184595	4.0	4.0	-0.1231107652581344	-0.20496638561206515	0.04180092818769074
Uhlitz_2021_EMBO_Mol_Med.P013	normal_epithelial	normal	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	missing	74	-0.4012797442331193	-0.08761173818339923	-0.11388568306417873	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P013	tumor_cancer	tumor	Cancer cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS2	60	-0.08685535195679729	-0.4520694446490501	0.3163836266656488	4.0	4.0	-0.012648915228869703	0.21599566772922354	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P013	tumor_epithelial	tumor	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS2	3	-0.4012797442331193	-1.1524240424931687	0.7511442982600494	4.0	4.0	-0.04716398357019853	0.33483663820408066	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P014	normal_epithelial	normal	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	missing	86	-0.4012797442331193	-0.1960322913876964	-0.04467748836910174	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P014	tumor_cancer	tumor	Cancer cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS3	68	0.1250816182685623	-0.5380354363227942	0.711112491010956	4.0	4.0	0.1549470955202692	0.4648255741669071	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P014	tumor_epithelial	tumor	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS3	13	-0.4012797442331193	-0.32419978029645197	0.24893279364748006	4.0	4.0	-0.11522391679282373	0.17603012735128856	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P016	normal_epithelial	normal	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	missing	missing	141	-0.4012797442331193	-0.46069141932541924	0.15044212734498907	4.0	4.0	-0.3630507034110022	-0.5345122912646426	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P016	tumor_cancer	tumor	Cancer cell	Uhlitz_2021_EMBO_Mol_Med	missing	CMS4	50	-0.09471642838984827	-0.19917953910334235	0.0639868846680775	4.0	4.0	-8.563744902423225e-06	0.2654684256062878	-0.15069459076493427
Uhlitz_2021_EMBO_Mol_Med.P016	tumor_epithelial	tumor	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	missing	CMS4	6	-0.26774306151832417	-0.31065790288528555	0.08208662842335268	4.0	4.0	0.22766636268553464	0.7779306271189722	-0.2377884384318183
Uhlitz_2021_EMBO_Mol_Med.P017	normal_epithelial	normal	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	missing	87	-0.4012797442331193	-0.17886671189449388	-0.11540572847393027	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P017	tumor_cancer	tumor	Cancer cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS3	92	-0.4012797442331193	-0.18386933617765197	0.07922544084376033	4.0	4.0	-0.28199891991719717	-0.5345122912646426	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P017	tumor_epithelial	tumor	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS3	5	-0.4012797442331193	-0.35712204828959937	-0.044157695943519926	4.0	4.0	0.12879399817457945	0.30343990231526957	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P020	normal_epithelial	normal	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	missing	31	-0.4012797442331193	0.1534807725351969	-0.5547605167683162	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P020	tumor_cancer	tumor	Cancer cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS1	19	-0.4012797442331193	-0.3749124890630843	0.17382264773684097	4.0	4.0	-0.06695887837113094	-0.029371160380207872	1.440881384717191
Uhlitz_2021_EMBO_Mol_Med.P021	normal_epithelial	normal	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	missing	59	-0.4012797442331193	-0.2158288546127326	-0.12458070794595089	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P021	tumor_cancer	tumor	Cancer cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS4	5	1.3570331548386747	-0.7468262721715379	2.0946412282175215	4.0	4.0	0.16900170843913997	0.6974546856526076	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P025	normal_epithelial	normal	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	missing	10	-0.4012797442331193	-0.19522737511344374	-0.18218527171453822	4.0	4.0	-0.2944829845131529	-0.4188917272163897	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P025	tumor_cancer	tumor	Cancer cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS2	21	-0.13166992756761142	-0.5377610954921129	0.45893047502753825	4.0	4.0	0.3212660354292403	0.31309815247733613	-0.2309688015053677
Uhlitz_2021_EMBO_Mol_Med.P025	tumor_epithelial	tumor	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSS	CMS2	7	-0.4012797442331193	-0.5180096243680058	0.5264221517491661	4.0	4.0	-0.023758202453371208	0.33239277393056726	-0.2884547048206697
Uhlitz_2021_EMBO_Mol_Med.P026	tumor_cancer	tumor	Cancer cell	Uhlitz_2021_EMBO_Mol_Med	MSI	CMS1	42	-0.4012797442331193	-0.3078417329708997	0.1999842788829717	4.0	4.0	-0.23748139980709915	-0.19199765266824248	-0.16480867369614177
Uhlitz_2021_EMBO_Mol_Med.P026	tumor_epithelial	tumor	Epithelial cell	Uhlitz_2021_EMBO_Mol_Med	MSI	CMS1	2	-0.4012797442331193	-0.8723331678831725	0.47105342365005315	4.0	4.0	0.14189114965364344	0.7759652823930454	-0.2884547048206697
Wang_2020_J_Exp_Med.SRR8513796	normal_epithelial	normal	Epithelial cell	Wang_2020_J_Exp_Med	missing	missing	94	-0.2877438319355613	0.4452430664560951	-0.6992434493401967	4.0	4.0	-0.17482475891849983	-0.027604162628458107	-0.2884547048206697
Wang_2020_J_Exp_Med.SRR8513797	normal_epithelial	normal	Epithelial cell	Wang_2020_J_Exp_Med	missing	missing	169	-0.4012797442331193	0.4982118292214702	-0.7259789926099498	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Wang_2020_J_Exp_Med.SRR8513798	normal_epithelial	normal	Epithelial cell	Wang_2020_J_Exp_Med	missing	missing	119	-0.25367247024031014	0.3790905980040413	-0.549270753157488	4.0	4.0	-0.30668567770357696	-0.29510694346539956	-0.2884547048206697
Wang_2020_J_Exp_Med.SRR8513799	normal_epithelial	normal	Epithelial cell	Wang_2020_J_Exp_Med	missing	missing	46	-0.20861716952482712	0.25613240433699047	-0.343852212811364	4.0	4.0	-0.24816372675073362	-0.20089779490160184	-0.2884547048206697
Wang_2021_Adv_Sci.col36-smartseq-smartseq	tumor_cancer	tumor	Cancer cell	Wang_2021_Adv_Sci	missing	missing	1	0.13187135342478418	-0.30961808141416847	0.44148943483895264	4.0	4.0	0.1897310302916451	-0.18579294042146835	0.1819298105103735
Wang_2021_Adv_Sci.col38-smartseq-smartseq	tumor_cancer	tumor	Cancer cell	Wang_2021_Adv_Sci	missing	CMS2	5	-0.14106668906110684	0.680216264143142	0.021763079727651624	4.0	4.0	-0.1336119005964019	0.12987407886288682	-0.19770978514736662
Wang_2021_Adv_Sci.col39-smartseq-smartseq	tumor_cancer	tumor	Cancer cell	Wang_2021_Adv_Sci	missing	CMS2	6	-0.28925124485730036	0.12189308790981374	-0.518191440148971	4.0	4.0	-0.26292481508890236	-0.4266847841289208	-0.09589980138884971
Wang_2021_Adv_Sci.col39-smartseq-smartseq	tumor_epithelial	tumor	Epithelial cell	Wang_2021_Adv_Sci	missing	CMS2	14	-0.2644026473593042	-0.09804018333480997	0.10578079681444726	4.0	4.0	-0.24608147759943538	-0.4109680397708082	-0.03567649621061729
Wang_2021_Adv_Sci.col40-smartseq-smartseq	tumor_cancer	tumor	Cancer cell	Wang_2021_Adv_Sci	missing	missing	1	-0.38506166963160326	-0.10591629009543005	-0.27914537953617324	4.0	4.0	-0.3869359976329568	-0.5048836845978123	-0.24344265846627014
Wang_2021_Adv_Sci.col40-smartseq-smartseq	tumor_epithelial	tumor	Epithelial cell	Wang_2021_Adv_Sci	missing	missing	3	-0.24909477814943035	-0.14136574071884875	-0.1466046174305795	4.0	4.0	-0.3060461785585429	-0.4354004030321669	-0.11849988001468406
Wang_2021_Adv_Sci.col44-smartseq-smartseq	tumor_cancer	tumor	Cancer cell	Wang_2021_Adv_Sci	missing	CMS2	4	-0.2981282384821887	-0.5058562895118872	0.2236008465396957	4.0	4.0	0.030100428680485132	-0.2825570497584974	-0.20851321384637966
Wang_2021_Adv_Sci.col44-smartseq-smartseq	tumor_epithelial	tumor	Epithelial cell	Wang_2021_Adv_Sci	missing	CMS2	54	0.024174132762533915	-0.8488911634852578	0.9316158461766777	4.0	4.0	-0.13519685438770077	-0.31602463806499786	-0.12518408014055166
