context	fidelity
Median across external cohorts	0.486278137526981
Median across external cohorts	0.650434782608696
Median across external cohorts	0.6404563675609
Median across external cohorts	0.692260252852297
Median across external cohorts	0.758180409284633
Median across external cohorts	0.635399321615788
Median across external cohorts	0.581128584643848
Median across external cohorts	0.650570459451125
Median across external cohorts	0.669565217391304
Median across external cohorts	0.745217391304348
Median across external cohorts	0.489115016959605
Median across external cohorts	0.547949429540549
Median across external cohorts	0.55695343817453
Median across external cohorts	0.641092849297991
Median across external cohorts	0.544347826086956
Median across external cohorts	0.464347826086956
Median across external cohorts	0.740659340659341
Median across external cohorts	0.713845205057046
Median across external cohorts	0.48
Median across external cohorts	0.644341516677821
Median across external cohorts	0.753913043478261
Median across external cohorts	0.466609136698249
Median across external cohorts	0.67018193031144
Median across external cohorts	0.605920444033303
Median across external cohorts	0.662164662349676
Median across external cohorts	0.537617554858934
Median across external cohorts	0.740939029974288
Median across external cohorts	0.55435064964192
Median across external cohorts	0.543879124267653
Median across external cohorts	0.598149861239593
Median across external cohorts	0.586813186813187
Median across external cohorts	0.712981806968856
Median across external cohorts	0.746645063576486
Median across external cohorts	0.608791208791209
Median across external cohorts	0.339914057271671
Median across external cohorts	0.739377119950663
Median across external cohorts	0.631502941072875
Median across external cohorts	0.658217699660808
Median across external cohorts	0.777940192314466
Median across external cohorts	0.661917977181622
Median across external cohorts	0.593709528214616
Median across external cohorts	0.520369661031694
Median across external cohorts	0.737526981190256
Median across external cohorts	0.451742213999383
Median across external cohorts	0.79891514916699
Median across external cohorts	0.638318481208834
Median across external cohorts	0.709731957310415
Median across external cohorts	0.552868866894438
Median across external cohorts	0.613186813186813
Median across external cohorts	0.792680779120144
Median across external cohorts	0.517438095777792
Median across external cohorts	0.684079065359627
Median across external cohorts	0.502412736430559
Median across external cohorts	0.814345895812276
Median across external cohorts	0.628492136910268
Median across external cohorts	0.635646006783842
Median across external cohorts	0.551648351648352
Median across external cohorts	0.653913043478261
Median across external cohorts	0.758303687788384
Median across external cohorts	0.57459142769041
Median across external cohorts	0.797802197802198
Median across external cohorts	0.546141382832588
Median across external cohorts	0.748687964495791
Median across external cohorts	0.554520785561864
Median across external cohorts	0.705973049149986
Median across external cohorts	0.742608695652174
Median across external cohorts	0.658711069996916
Median across external cohorts	0.62695652173913
Median across external cohorts	0.71236509404872
Median across external cohorts	0.512173913043478
Median across external cohorts	0.5511253566271
Median across external cohorts	0.641586234848197
Median across external cohorts	0.758741905642923
Median across external cohorts	0.503645521468071
Median across external cohorts	0.632524391532528
Median across external cohorts	0.522648022260576
Median across external cohorts	0.77008942337342
Median across external cohorts	0.343118077256698
Median across external cohorts	0.690903484427999
Median across external cohorts	0.615787850755473
Median across external cohorts	0.655750847980265
Median across external cohorts	0.695361206015991
Median across external cohorts	0.522608695652174
Median across external cohorts	0.545721116385112
Median across external cohorts	0.733826703669442
Median across external cohorts	0.591489361702128
Median across external cohorts	0.701098901098901
Median across external cohorts	0.639962997224792
Median across external cohorts	0.693793807896869
Median across external cohorts	0.645143385753931
Median across external cohorts	0.581375269811903
Median across external cohorts	0.61646296361523
Median across external cohorts	0.793085837061041
Median across external cohorts	0.868131868131868
Median across external cohorts	0.689423373419673
Median across external cohorts	0.648596978106691
Median across external cohorts	0.728452678665774
Median across external cohorts	0.614554424915202
Median across external cohorts	0.662658032685785
